Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:56:26.26525,26.26525,47421.0,0,0
2015:3:4,14:56:26.278262,26.278262,47427.0,0,0
2015:3:4,14:56:26.278262,26.278262,47427.0,0,0
2015:3:4,14:56:26.286272,26.286272,47416.0,0,0
2015:3:4,14:56:26.286272,26.286272,47416.0,0,0
2015:3:4,14:56:26.298267,26.298267,47421.0,0,0
2015:3:4,14:56:26.298267,26.298267,47421.0,0,0
2015:3:4,14:56:26.306231,26.306231,47425.0,0,0
2015:3:4,14:56:26.306231,26.306231,47425.0,0,0
2015:3:4,14:56:26.319271,26.319271,47424.0,0,0
2015:3:4,14:56:26.319271,26.319271,47424.0,0,0
2015:3:4,14:56:26.331198,26.331198,47423.0,0,0
2015:3:4,14:56:26.331198,26.331198,47423.0,0,0
2015:3:4,14:56:26.3393,26.3393,47424.0,0,0
2015:3:4,14:56:26.3393,26.3393,47424.0,0,0
2015:3:4,14:56:26.351256,26.351256,47423.0,0,0
2015:3:4,14:56:26.351256,26.351256,47423.0,0,0
2015:3:4,14:56:26.360224,26.360224,47425.0,0,0
2015:3:4,14:56:26.360224,26.360224,47425.0,0,0
2015:3:4,14:56:26.372267,26.372267,47426.0,0,0
2015:3:4,14:56:26.372267,26.372267,47426.0,0,0
2015:3:4,14:56:26.384107,26.384107,47427.0,0,0
2015:3:4,14:56:26.384107,26.384107,47427.0,0,0
2015:3:4,14:56:26.392181,26.392181,47426.0,0,0
2015:3:4,14:56:26.392181,26.392181,47426.0,0,0
2015:3:4,14:56:26.405114,26.405114,47421.0,0,0
2015:3:4,14:56:26.405114,26.405114,47421.0,0,0
2015:3:4,14:56:26.413182,26.413182,47422.0,0,0
2015:3:4,14:56:26.413182,26.413182,47422.0,0,0
2015:3:4,14:56:26.425269,26.425269,47423.0,0,0
2015:3:4,14:56:26.425269,26.425269,47423.0,0,0
2015:3:4,14:56:26.433239,26.433239,47430.0,0,0
2015:3:4,14:56:26.433239,26.433239,47430.0,0,0
2015:3:4,14:56:26.446205,26.446205,47427.0,0,0
2015:3:4,14:56:26.446205,26.446205,47427.0,0,0
2015:3:4,14:56:26.458061,26.458061,47422.0,0,0
2015:3:4,14:56:26.458061,26.458061,47422.0,0,0
2015:3:4,14:56:26.46623,26.46623,47420.0,0,0
2015:3:4,14:56:26.46623,26.46623,47420.0,0,0
2015:3:4,14:56:26.478132,26.478132,47422.0,0,0
2015:3:4,14:56:26.478132,26.478132,47422.0,0,0
2015:3:4,14:56:26.48624,26.48624,47427.0,0,0
2015:3:4,14:56:26.48624,26.48624,47427.0,0,0
2015:3:4,14:56:26.49925,26.49925,47425.0,0,0
2015:3:4,14:56:26.49925,26.49925,47425.0,0,0
2015:3:4,14:56:26.507178,26.507178,47419.0,0,0
2015:3:4,14:56:26.507178,26.507178,47419.0,0,0
2015:3:4,14:56:26.519234,26.519234,47425.0,0,0
2015:3:4,14:56:26.519234,26.519234,47425.0,0,0
2015:3:4,14:56:26.532097,26.532097,47424.0,0,0
2015:3:4,14:56:26.532097,26.532097,47424.0,0,0
2015:3:4,14:56:26.56054,26.56054,47422.0,0,0
2015:3:4,14:56:26.56054,26.56054,47422.0,0,0
2015:3:4,14:56:26.561049,26.561049,47423.0,0,0
2015:3:4,14:56:26.561049,26.561049,47423.0,0,0
2015:3:4,14:56:26.56139,26.56139,47417.0,0,0
2015:3:4,14:56:26.56139,26.56139,47417.0,0,0
2015:3:4,14:56:26.573258,26.573258,47419.0,0,0
2015:3:4,14:56:26.573258,26.573258,47419.0,0,0
2015:3:4,14:56:26.581257,26.581257,47420.0,0,0
2015:3:4,14:56:26.581257,26.581257,47420.0,0,0
2015:3:4,14:56:26.593231,26.593231,47421.0,0,0
2015:3:4,14:56:26.593231,26.593231,47421.0,0,0
2015:3:4,14:56:26.605052,26.605052,47419.0,0,0
2015:3:4,14:56:26.605052,26.605052,47419.0,0,0
2015:3:4,14:56:26.613231,26.613231,47420.0,0,0
2015:3:4,14:56:26.613231,26.613231,47420.0,0,0
2015:3:4,14:56:26.626123,26.626123,47421.0,0,0
2015:3:4,14:56:26.626123,26.626123,47421.0,0,0
2015:3:4,14:56:26.634265,26.634265,47422.0,0,0
2015:3:4,14:56:26.634265,26.634265,47422.0,0,0
2015:3:4,14:56:26.646226,26.646226,47425.0,0,0
2015:3:4,14:56:26.646226,26.646226,47425.0,0,0
2015:3:4,14:56:26.654174,26.654174,47426.0,0,0
2015:3:4,14:56:26.654174,26.654174,47426.0,0,0
2015:3:4,14:56:26.667258,26.667258,47428.0,0,0
2015:3:4,14:56:26.667258,26.667258,47428.0,0,0
2015:3:4,14:56:26.679675,26.679675,47421.0,0,0
2015:3:4,14:56:26.679675,26.679675,47421.0,0,0
2015:3:4,14:56:26.687224,26.687224,47423.0,0,0
2015:3:4,14:56:26.687224,26.687224,47423.0,0,0
2015:3:4,14:56:26.6992,26.6992,47421.0,0,0
2015:3:4,14:56:26.6992,26.6992,47421.0,0,0
2015:3:4,14:56:26.708192,26.708192,47419.0,0,0
2015:3:4,14:56:26.708192,26.708192,47419.0,0,0
2015:3:4,14:56:26.720257,26.720257,47421.0,0,0
2015:3:4,14:56:26.720257,26.720257,47421.0,0,0
2015:3:4,14:56:26.728208,26.728208,47418.0,0,0
2015:3:4,14:56:26.728208,26.728208,47418.0,0,0
2015:3:4,14:56:26.740251,26.740251,47425.0,0,0
2015:3:4,14:56:26.740251,26.740251,47425.0,0,0
2015:3:4,14:56:26.753079,26.753079,47427.0,0,0
2015:3:4,14:56:26.753079,26.753079,47427.0,0,0
2015:3:4,14:56:26.761165,26.761165,47425.0,0,0
2015:3:4,14:56:26.761165,26.761165,47425.0,0,0
2015:3:4,14:56:26.773142,26.773142,47428.0,0,0
2015:3:4,14:56:26.773142,26.773142,47428.0,0,0
2015:3:4,14:56:26.781306,26.781306,47422.0,0,0
2015:3:4,14:56:26.781306,26.781306,47422.0,0,0
2015:3:4,14:56:26.794262,26.794262,47420.0,0,0
2015:3:4,14:56:26.794262,26.794262,47420.0,0,0
2015:3:4,14:56:26.802224,26.802224,47417.0,0,0
2015:3:4,14:56:26.802224,26.802224,47417.0,0,0
2015:3:4,14:56:26.814276,26.814276,47427.0,0,0
2015:3:4,14:56:26.814276,26.814276,47427.0,0,0
2015:3:4,14:56:26.826076,26.826076,47426.0,0,0
2015:3:4,14:56:26.826076,26.826076,47426.0,0,0
2015:3:4,14:56:26.835242,26.835242,47425.0,0,0
2015:3:4,14:56:26.835242,26.835242,47425.0,0,0
2015:3:4,14:56:26.847172,26.847172,47426.0,0,0
2015:3:4,14:56:26.847172,26.847172,47426.0,0,0
2015:3:4,14:56:26.855194,26.855194,47424.0,0,0
2015:3:4,14:56:26.855194,26.855194,47424.0,0,0
2015:3:4,14:56:26.867255,26.867255,47417.0,0,0
2015:3:4,14:56:26.867255,26.867255,47417.0,0,0
2015:3:4,14:56:26.876173,26.876173,47415.0,0,0
2015:3:4,14:56:26.876173,26.876173,47415.0,0,0
2015:3:4,14:56:26.888274,26.888274,47415.0,0,0
2015:3:4,14:56:26.888274,26.888274,47415.0,0,0
2015:3:4,14:56:26.900147,26.900147,47420.0,0,0
2015:3:4,14:56:26.900147,26.900147,47420.0,0,0
2015:3:4,14:56:26.909716,26.909716,47425.0,0,0
2015:3:4,14:56:26.909716,26.909716,47425.0,0,0
2015:3:4,14:56:26.921155,26.921155,47423.0,0,0
2015:3:4,14:56:26.921155,26.921155,47423.0,0,0
2015:3:4,14:56:26.929258,26.929258,47420.0,0,0
2015:3:4,14:56:26.929258,26.929258,47420.0,0,0
2015:3:4,14:56:26.941263,26.941263,47421.0,0,0
2015:3:4,14:56:26.941263,26.941263,47421.0,0,0
2015:3:4,14:56:26.94936,26.94936,47424.0,0,0
2015:3:4,14:56:26.94936,26.94936,47424.0,0,0
2015:3:4,14:56:26.962354,26.962354,47422.0,0,0
2015:3:4,14:56:26.962354,26.962354,47422.0,0,0
2015:3:4,14:56:26.974104,26.974104,47423.0,0,0
2015:3:4,14:56:26.974104,26.974104,47423.0,0,0
2015:3:4,14:56:26.982245,26.982245,47424.0,0,0
2015:3:4,14:56:26.982245,26.982245,47424.0,0,0
2015:3:4,14:56:26.994416,26.994416,47420.0,0,0
2015:3:4,14:56:26.994416,26.994416,47420.0,0,0
2015:3:4,14:56:27.003237,27.003237,47422.0,0,0
2015:3:4,14:56:27.003237,27.003237,47422.0,0,0
2015:3:4,14:56:27.015248,27.015248,47422.0,0,0
2015:3:4,14:56:27.015248,27.015248,47422.0,0,0
2015:3:4,14:56:27.040904,27.040904,47429.0,0,0
2015:3:4,14:56:27.040904,27.040904,47429.0,0,0
2015:3:4,14:56:27.085737,27.085737,47420.0,0,0
2015:3:4,14:56:27.085737,27.085737,47420.0,0,0
2015:3:4,14:56:27.086214,27.086214,47424.0,0,0
2015:3:4,14:56:27.086214,27.086214,47424.0,0,0
2015:3:4,14:56:27.086473,27.086473,47425.0,0,0
2015:3:4,14:56:27.086473,27.086473,47425.0,0,0
2015:3:4,14:56:27.086927,27.086927,47421.0,0,0
2015:3:4,14:56:27.086927,27.086927,47421.0,0,0
2015:3:4,14:56:27.08722,27.08722,47419.0,0,0
2015:3:4,14:56:27.08722,27.08722,47419.0,0,0
2015:3:4,14:56:27.089239,27.089239,47424.0,0,0
2015:3:4,14:56:27.089239,27.089239,47424.0,0,0
2015:3:4,14:56:27.097321,27.097321,47424.0,0,0
2015:3:4,14:56:27.097321,27.097321,47424.0,0,0
2015:3:4,14:56:27.109234,27.109234,47422.0,0,0
2015:3:4,14:56:27.109234,27.109234,47422.0,0,0
2015:3:4,14:56:27.121118,27.121118,47423.0,0,0
2015:3:4,14:56:27.121118,27.121118,47423.0,0,0
2015:3:4,14:56:27.13025,27.13025,47426.0,0,0
2015:3:4,14:56:27.13025,27.13025,47426.0,0,0
2015:3:4,14:56:27.142182,27.142182,47428.0,0,0
2015:3:4,14:56:27.142182,27.142182,47428.0,0,0
2015:3:4,14:56:27.150244,27.150244,47425.0,0,0
2015:3:4,14:56:27.150244,27.150244,47425.0,0,0
2015:3:4,14:56:27.162276,27.162276,47417.0,0,0
2015:3:4,14:56:27.162276,27.162276,47417.0,0,0
2015:3:4,14:56:27.171261,27.171261,47419.0,0,0
2015:3:4,14:56:27.171261,27.171261,47419.0,0,0
2015:3:4,14:56:27.184643,27.184643,47431.0,0,0
2015:3:4,14:56:27.184643,27.184643,47431.0,0,0
2015:3:4,14:56:27.195251,27.195251,47431.0,0,0
2015:3:4,14:56:27.195251,27.195251,47431.0,0,0
2015:3:4,14:56:27.203216,27.203216,47427.0,0,0
2015:3:4,14:56:27.203216,27.203216,47427.0,0,0
2015:3:4,14:56:27.218676,27.218676,47424.0,0,0
2015:3:4,14:56:27.218676,27.218676,47424.0,0,0
2015:3:4,14:56:27.224342,27.224342,47428.0,0,0
2015:3:4,14:56:27.224342,27.224342,47428.0,0,0
2015:3:4,14:56:27.236249,27.236249,47427.0,0,0
2015:3:4,14:56:27.236249,27.236249,47427.0,0,0
2015:3:4,14:56:27.245192,27.245192,47422.0,0,0
2015:3:4,14:56:27.245192,27.245192,47422.0,0,0
2015:3:4,14:56:27.257246,27.257246,47426.0,0,0
2015:3:4,14:56:27.257246,27.257246,47426.0,0,0
2015:3:4,14:56:27.269153,27.269153,47428.0,0,0
2015:3:4,14:56:27.269153,27.269153,47428.0,0,0
2015:3:4,14:56:27.278176,27.278176,47425.0,0,0
2015:3:4,14:56:27.278176,27.278176,47425.0,0,0
2015:3:4,14:56:27.289226,27.289226,47423.0,0,0
2015:3:4,14:56:27.289226,27.289226,47423.0,0,0
2015:3:4,14:56:27.297257,27.297257,47420.0,0,0
2015:3:4,14:56:27.297257,27.297257,47420.0,0,0
2015:3:4,14:56:27.311071,27.311071,47421.0,0,0
2015:3:4,14:56:27.311071,27.311071,47421.0,0,0
2015:3:4,14:56:27.318217,27.318217,47431.0,0,0
2015:3:4,14:56:27.318217,27.318217,47431.0,0,0
2015:3:4,14:56:27.330259,27.330259,47433.0,0,0
2015:3:4,14:56:27.330259,27.330259,47433.0,0,0
2015:3:4,14:56:27.3455,27.3455,47429.0,0,0
2015:3:4,14:56:27.3455,27.3455,47429.0,0,0
2015:3:4,14:56:27.351242,27.351242,47428.0,0,0
2015:3:4,14:56:27.351242,27.351242,47428.0,0,0
2015:3:4,14:56:27.36327,27.36327,47432.0,0,0
2015:3:4,14:56:27.36327,27.36327,47432.0,0,0
2015:3:4,14:56:27.371186,27.371186,47435.0,0,0
2015:3:4,14:56:27.371186,27.371186,47435.0,0,0
2015:3:4,14:56:27.383258,27.383258,47432.0,0,0
2015:3:4,14:56:27.383258,27.383258,47432.0,0,0
2015:3:4,14:56:27.392167,27.392167,47428.0,0,0
2015:3:4,14:56:27.392167,27.392167,47428.0,0,0
2015:3:4,14:56:27.404266,27.404266,47436.0,0,0
2015:3:4,14:56:27.404266,27.404266,47436.0,0,0
2015:3:4,14:56:27.416107,27.416107,47436.0,0,0
2015:3:4,14:56:27.416107,27.416107,47436.0,0,0
2015:3:4,14:56:27.42418,27.42418,47428.0,0,0
2015:3:4,14:56:27.42418,27.42418,47428.0,0,0
2015:3:4,14:56:27.437247,27.437247,47429.0,0,0
2015:3:4,14:56:27.437247,27.437247,47429.0,0,0
2015:3:4,14:56:27.445249,27.445249,47431.0,0,0
2015:3:4,14:56:27.445249,27.445249,47431.0,0,0
2015:3:4,14:56:27.45727,27.45727,47436.0,0,0
2015:3:4,14:56:27.45727,27.45727,47436.0,0,0
2015:3:4,14:56:27.465239,27.465239,47434.0,0,0
2015:3:4,14:56:27.465239,27.465239,47434.0,0,0
2015:3:4,14:56:27.478277,27.478277,47432.0,0,0
2015:3:4,14:56:27.478277,27.478277,47432.0,0,0
2015:3:4,14:56:27.490083,27.490083,47434.0,0,0
2015:3:4,14:56:27.490083,27.490083,47434.0,0,0
2015:3:4,14:56:27.498244,27.498244,47436.0,0,0
2015:3:4,14:56:27.498244,27.498244,47436.0,0,0
2015:3:4,14:56:27.510221,27.510221,47436.0,0,0
2015:3:4,14:56:27.510221,27.510221,47436.0,0,0
2015:3:4,14:56:27.519178,27.519178,47436.0,0,0
2015:3:4,14:56:27.519178,27.519178,47436.0,0,0
2015:3:4,14:56:27.531219,27.531219,47435.0,0,0
2015:3:4,14:56:27.531219,27.531219,47435.0,0,0
2015:3:4,14:56:27.539178,27.539178,47432.0,0,0
2015:3:4,14:56:27.539178,27.539178,47432.0,0,0
2015:3:4,14:56:27.55127,27.55127,47434.0,0,0
2015:3:4,14:56:27.55127,27.55127,47434.0,0,0
2015:3:4,14:56:27.564145,27.564145,47435.0,0,0
2015:3:4,14:56:27.564145,27.564145,47435.0,0,0
2015:3:4,14:56:27.572176,27.572176,47440.0,0,0
2015:3:4,14:56:27.572176,27.572176,47440.0,0,0
2015:3:4,14:56:27.584268,27.584268,47436.0,0,0
2015:3:4,14:56:27.584268,27.584268,47436.0,0,0
2015:3:4,14:56:27.592254,27.592254,47433.0,0,0
2015:3:4,14:56:27.592254,27.592254,47433.0,0,0
2015:3:4,14:56:27.605239,27.605239,47432.0,0,0
2015:3:4,14:56:27.605239,27.605239,47432.0,0,0
2015:3:4,14:56:27.613208,27.613208,47433.0,0,0
2015:3:4,14:56:27.613208,27.613208,47433.0,0,0
2015:3:4,14:56:27.625392,27.625392,47429.0,0,0
2015:3:4,14:56:27.625392,27.625392,47429.0,0,0
2015:3:4,14:56:27.637141,27.637141,47438.0,0,0
2015:3:4,14:56:27.637141,27.637141,47438.0,0,0
2015:3:4,14:56:27.646261,27.646261,47429.0,0,0
2015:3:4,14:56:27.646261,27.646261,47429.0,0,0
2015:3:4,14:56:27.659346,27.659346,47435.0,0,0
2015:3:4,14:56:27.659346,27.659346,47435.0,0,0
2015:3:4,14:56:27.666227,27.666227,47424.0,0,0
2015:3:4,14:56:27.666227,27.666227,47424.0,0,0
2015:3:4,14:56:27.678259,27.678259,47434.0,0,0
2015:3:4,14:56:27.678259,27.678259,47434.0,0,0
2015:3:4,14:56:27.687196,27.687196,47432.0,0,0
2015:3:4,14:56:27.687196,27.687196,47432.0,0,0
2015:3:4,14:56:27.699235,27.699235,47436.0,0,0
2015:3:4,14:56:27.699235,27.699235,47436.0,0,0
2015:3:4,14:56:27.711161,27.711161,47435.0,0,0
2015:3:4,14:56:27.711161,27.711161,47435.0,0,0
2015:3:4,14:56:27.719172,27.719172,47440.0,0,0
2015:3:4,14:56:27.719172,27.719172,47440.0,0,0
2015:3:4,14:56:27.732248,27.732248,47438.0,0,0
2015:3:4,14:56:27.732248,27.732248,47438.0,0,0
2015:3:4,14:56:27.740178,27.740178,47439.0,0,0
2015:3:4,14:56:27.740178,27.740178,47439.0,0,0
2015:3:4,14:56:27.752256,27.752256,47430.0,0,0
2015:3:4,14:56:27.752256,27.752256,47430.0,0,0
2015:3:4,14:56:27.764057,27.764057,47436.0,0,0
2015:3:4,14:56:27.764057,27.764057,47436.0,0,0
2015:3:4,14:56:27.773187,27.773187,47432.0,0,0
2015:3:4,14:56:27.773187,27.773187,47432.0,0,0
2015:3:4,14:56:27.785179,27.785179,47434.0,0,0
2015:3:4,14:56:27.785179,27.785179,47434.0,0,0
2015:3:4,14:56:27.793271,27.793271,47437.0,0,0
2015:3:4,14:56:27.793271,27.793271,47437.0,0,0
2015:3:4,14:56:27.805226,27.805226,47436.0,0,0
2015:3:4,14:56:27.805226,27.805226,47436.0,0,0
2015:3:4,14:56:27.814231,27.814231,47436.0,0,0
2015:3:4,14:56:27.814231,27.814231,47436.0,0,0
2015:3:4,14:56:27.826242,27.826242,47434.0,0,0
2015:3:4,14:56:27.826242,27.826242,47434.0,0,0
2015:3:4,14:56:27.838046,27.838046,47434.0,0,0
2015:3:4,14:56:27.838046,27.838046,47434.0,0,0
2015:3:4,14:56:27.846234,27.846234,47439.0,0,0
2015:3:4,14:56:27.846234,27.846234,47439.0,0,0
2015:3:4,14:56:27.859211,27.859211,47437.0,0,0
2015:3:4,14:56:27.859211,27.859211,47437.0,0,0
2015:3:4,14:56:27.867189,27.867189,47441.0,0,0
2015:3:4,14:56:27.867189,27.867189,47441.0,0,0
2015:3:4,14:56:27.879246,27.879246,47445.0,0,0
2015:3:4,14:56:27.879246,27.879246,47445.0,0,0
2015:3:4,14:56:27.887189,27.887189,47432.0,0,0
2015:3:4,14:56:27.887189,27.887189,47432.0,0,0
2015:3:4,14:56:27.900267,27.900267,47439.0,0,0
2015:3:4,14:56:27.900267,27.900267,47439.0,0,0
2015:3:4,14:56:27.912102,27.912102,47440.0,0,0
2015:3:4,14:56:27.912102,27.912102,47440.0,0,0
2015:3:4,14:56:27.920227,27.920227,47441.0,0,0
2015:3:4,14:56:27.920227,27.920227,47441.0,0,0
2015:3:4,14:56:27.932131,27.932131,47437.0,0,0
2015:3:4,14:56:27.932131,27.932131,47437.0,0,0
2015:3:4,14:56:27.941225,27.941225,47440.0,0,0
2015:3:4,14:56:27.941225,27.941225,47440.0,0,0
2015:3:4,14:56:27.953209,27.953209,47444.0,0,0
2015:3:4,14:56:27.953209,27.953209,47444.0,0,0
2015:3:4,14:56:27.96126,27.96126,47437.0,0,0
2015:3:4,14:56:27.96126,27.96126,47437.0,0,0
2015:3:4,14:56:27.973184,27.973184,47437.0,0,0
2015:3:4,14:56:27.973184,27.973184,47437.0,0,0
2015:3:4,14:56:27.986043,27.986043,47441.0,0,0
2015:3:4,14:56:27.986043,27.986043,47441.0,0,0
2015:3:4,14:56:27.994231,27.994231,47442.0,0,0
2015:3:4,14:56:27.994231,27.994231,47442.0,0,0
2015:3:4,14:56:28.006156,28.006156,47436.0,0,0
2015:3:4,14:56:28.006156,28.006156,47436.0,0,0
2015:3:4,14:56:28.014233,28.014233,47439.0,0,0
2015:3:4,14:56:28.014233,28.014233,47439.0,0,0
2015:3:4,14:56:28.027237,28.027237,47438.0,0,0
2015:3:4,14:56:28.027237,28.027237,47438.0,0,0
2015:3:4,14:56:28.035173,28.035173,47439.0,0,0
2015:3:4,14:56:28.035173,28.035173,47439.0,0,0
2015:3:4,14:56:28.047224,28.047224,47436.0,0,0
2015:3:4,14:56:28.047224,28.047224,47436.0,0,0
2015:3:4,14:56:28.059144,28.059144,47441.0,0,0
2015:3:4,14:56:28.059144,28.059144,47441.0,0,0
2015:3:4,14:56:28.067183,28.067183,47438.0,0,0
2015:3:4,14:56:28.067183,28.067183,47438.0,0,0
2015:3:4,14:56:28.080148,28.080148,47435.0,0,0
2015:3:4,14:56:28.080148,28.080148,47435.0,0,0
2015:3:4,14:56:28.089669,28.089669,47439.0,0,0
2015:3:4,14:56:28.089669,28.089669,47439.0,0,0
2015:3:4,14:56:28.100248,28.100248,47440.0,0,0
2015:3:4,14:56:28.100248,28.100248,47440.0,0,0
2015:3:4,14:56:28.108242,28.108242,47437.0,0,0
2015:3:4,14:56:28.108242,28.108242,47437.0,0,0
2015:3:4,14:56:28.121195,28.121195,47438.0,0,0
2015:3:4,14:56:28.121195,28.121195,47438.0,0,0
2015:3:4,14:56:28.133094,28.133094,47440.0,0,0
2015:3:4,14:56:28.133094,28.133094,47440.0,0,0
2015:3:4,14:56:28.141338,28.141338,47440.0,0,0
2015:3:4,14:56:28.141338,28.141338,47440.0,0,0
2015:3:4,14:56:28.154163,28.154163,47443.0,0,0
2015:3:4,14:56:28.154163,28.154163,47443.0,0,0
2015:3:4,14:56:28.162268,28.162268,47442.0,0,0
2015:3:4,14:56:28.162268,28.162268,47442.0,0,0
2015:3:4,14:56:28.174257,28.174257,47438.0,0,0
2015:3:4,14:56:28.174257,28.174257,47438.0,0,0
2015:3:4,14:56:28.182182,28.182182,47438.0,0,0
2015:3:4,14:56:28.182182,28.182182,47438.0,0,0
2015:3:4,14:56:28.194256,28.194256,47435.0,0,0
2015:3:4,14:56:28.194256,28.194256,47435.0,0,0
2015:3:4,14:56:28.207156,28.207156,47433.0,0,0
2015:3:4,14:56:28.207156,28.207156,47433.0,0,0
2015:3:4,14:56:28.2152,28.2152,47432.0,0,0
2015:3:4,14:56:28.2152,28.2152,47432.0,0,0
2015:3:4,14:56:28.227225,28.227225,47435.0,0,0
2015:3:4,14:56:28.227225,28.227225,47435.0,0,0
2015:3:4,14:56:28.235197,28.235197,47446.0,0,0
2015:3:4,14:56:28.235197,28.235197,47446.0,0,0
2015:3:4,14:56:28.248253,28.248253,47441.0,0,0
2015:3:4,14:56:28.248253,28.248253,47441.0,0,0
2015:3:4,14:56:28.256342,28.256342,47438.0,0,0
2015:3:4,14:56:28.256342,28.256342,47438.0,0,0
2015:3:4,14:56:28.26824,28.26824,47436.0,0,0
2015:3:4,14:56:28.26824,28.26824,47436.0,0,0
2015:3:4,14:56:28.280072,28.280072,47439.0,0,0
2015:3:4,14:56:28.280072,28.280072,47439.0,0,0
2015:3:4,14:56:28.28918,28.28918,47442.0,0,0
2015:3:4,14:56:28.28918,28.28918,47442.0,0,0
2015:3:4,14:56:28.301154,28.301154,47440.0,0,0
2015:3:4,14:56:28.301154,28.301154,47440.0,0,0
2015:3:4,14:56:28.309238,28.309238,47439.0,0,0
2015:3:4,14:56:28.309238,28.309238,47439.0,0,0
2015:3:4,14:56:28.321241,28.321241,47432.0,0,0
2015:3:4,14:56:28.321241,28.321241,47432.0,0,0
2015:3:4,14:56:28.330316,28.330316,47440.0,0,0
2015:3:4,14:56:28.330316,28.330316,47440.0,0,0
2015:3:4,14:56:28.342265,28.342265,47444.0,0,0
2015:3:4,14:56:28.342265,28.342265,47444.0,0,0
2015:3:4,14:56:28.354154,28.354154,47444.0,0,0
2015:3:4,14:56:28.354154,28.354154,47444.0,0,0
2015:3:4,14:56:28.362372,28.362372,47443.0,0,0
2015:3:4,14:56:28.362372,28.362372,47443.0,0,0
2015:3:4,14:56:28.375198,28.375198,47439.0,0,0
2015:3:4,14:56:28.375198,28.375198,47439.0,0,0
2015:3:4,14:56:28.383169,28.383169,47440.0,0,0
2015:3:4,14:56:28.383169,28.383169,47440.0,0,0
2015:3:4,14:56:28.395239,28.395239,47443.0,0,0
2015:3:4,14:56:28.395239,28.395239,47443.0,0,0
2015:3:4,14:56:28.403248,28.403248,47442.0,0,0
2015:3:4,14:56:28.403248,28.403248,47442.0,0,0
2015:3:4,14:56:28.416258,28.416258,47440.0,0,0
2015:3:4,14:56:28.416258,28.416258,47440.0,0,0
2015:3:4,14:56:28.428257,28.428257,47446.0,0,0
2015:3:4,14:56:28.428257,28.428257,47446.0,0,0
2015:3:4,14:56:28.436224,28.436224,47443.0,0,0
2015:3:4,14:56:28.436224,28.436224,47443.0,0,0
2015:3:4,14:56:28.448151,28.448151,47437.0,0,0
2015:3:4,14:56:28.448151,28.448151,47437.0,0,0
2015:3:4,14:56:28.457245,28.457245,47438.0,0,0
2015:3:4,14:56:28.457245,28.457245,47438.0,0,0
2015:3:4,14:56:28.46922,28.46922,47437.0,0,0
2015:3:4,14:56:28.46922,28.46922,47437.0,0,0
2015:3:4,14:56:28.477237,28.477237,47435.0,0,0
2015:3:4,14:56:28.477237,28.477237,47435.0,0,0
2015:3:4,14:56:28.489261,28.489261,47438.0,0,0
2015:3:4,14:56:28.489261,28.489261,47438.0,0,0
2015:3:4,14:56:28.502088,28.502088,47438.0,0,0
2015:3:4,14:56:28.502088,28.502088,47438.0,0,0
2015:3:4,14:56:28.510241,28.510241,47441.0,0,0
2015:3:4,14:56:28.510241,28.510241,47441.0,0,0
2015:3:4,14:56:28.522281,28.522281,47440.0,0,0
2015:3:4,14:56:28.522281,28.522281,47440.0,0,0
2015:3:4,14:56:28.530223,28.530223,47445.0,0,0
2015:3:4,14:56:28.530223,28.530223,47445.0,0,0
2015:3:4,14:56:28.543243,28.543243,47439.0,0,0
2015:3:4,14:56:28.543243,28.543243,47439.0,0,0
2015:3:4,14:56:28.551176,28.551176,47446.0,0,0
2015:3:4,14:56:28.551176,28.551176,47446.0,0,0
2015:3:4,14:56:28.563239,28.563239,47441.0,0,0
2015:3:4,14:56:28.563239,28.563239,47441.0,0,0
2015:3:4,14:56:28.575143,28.575143,47447.0,0,0
2015:3:4,14:56:28.575143,28.575143,47447.0,0,0
2015:3:4,14:56:28.58419,28.58419,47443.0,0,0
2015:3:4,14:56:28.58419,28.58419,47443.0,0,0
2015:3:4,14:56:28.596256,28.596256,47445.0,0,0
2015:3:4,14:56:28.596256,28.596256,47445.0,0,0
2015:3:4,14:56:28.604189,28.604189,47444.0,0,0
2015:3:4,14:56:28.604189,28.604189,47444.0,0,0
2015:3:4,14:56:28.616322,28.616322,47440.0,0,0
2015:3:4,14:56:28.616322,28.616322,47440.0,0,0
2015:3:4,14:56:28.625305,28.625305,47443.0,0,0
2015:3:4,14:56:28.625305,28.625305,47443.0,0,0
2015:3:4,14:56:28.637275,28.637275,47438.0,0,0
2015:3:4,14:56:28.637275,28.637275,47438.0,0,0
2015:3:4,14:56:28.649121,28.649121,47442.0,0,0
2015:3:4,14:56:28.649121,28.649121,47442.0,0,0
2015:3:4,14:56:28.657261,28.657261,47436.0,0,0
2015:3:4,14:56:28.657261,28.657261,47436.0,0,0
2015:3:4,14:56:28.670286,28.670286,47435.0,0,0
2015:3:4,14:56:28.670286,28.670286,47435.0,0,0
2015:3:4,14:56:28.678238,28.678238,47436.0,0,0
2015:3:4,14:56:28.678238,28.678238,47436.0,0,0
2015:3:4,14:56:28.690254,28.690254,47441.0,0,0
2015:3:4,14:56:28.690254,28.690254,47441.0,0,0
2015:3:4,14:56:28.698179,28.698179,47443.0,0,0
2015:3:4,14:56:28.698179,28.698179,47443.0,0,0
2015:3:4,14:56:28.711256,28.711256,47437.0,0,0
2015:3:4,14:56:28.711256,28.711256,47437.0,0,0
