Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:39:48.042163,48.042163,46655.0,0,0
2015:3:4,14:39:48.042163,48.042163,46655.0,0,0
2015:3:4,14:39:48.054008,48.054008,46651.0,0,0
2015:3:4,14:39:48.054008,48.054008,46651.0,0,0
2015:3:4,14:39:48.062154,48.062154,46649.0,0,0
2015:3:4,14:39:48.062154,48.062154,46649.0,0,0
2015:3:4,14:39:48.074093,48.074093,46659.0,0,0
2015:3:4,14:39:48.074093,48.074093,46659.0,0,0
2015:3:4,14:39:48.083121,48.083121,46651.0,0,0
2015:3:4,14:39:48.083121,48.083121,46651.0,0,0
2015:3:4,14:39:48.095191,48.095191,46650.0,0,0
2015:3:4,14:39:48.095191,48.095191,46650.0,0,0
2015:3:4,14:39:48.103109,48.103109,46643.0,0,0
2015:3:4,14:39:48.103109,48.103109,46643.0,0,0
2015:3:4,14:39:48.115168,48.115168,46658.0,0,0
2015:3:4,14:39:48.115168,48.115168,46658.0,0,0
2015:3:4,14:39:48.127997,48.127997,46652.0,0,0
2015:3:4,14:39:48.127997,48.127997,46652.0,0,0
2015:3:4,14:39:48.136116,48.136116,46643.0,0,0
2015:3:4,14:39:48.136116,48.136116,46643.0,0,0
2015:3:4,14:39:48.148088,48.148088,46643.0,0,0
2015:3:4,14:39:48.148088,48.148088,46643.0,0,0
2015:3:4,14:39:48.156187,48.156187,46648.0,0,0
2015:3:4,14:39:48.156187,48.156187,46648.0,0,0
2015:3:4,14:39:48.16919,48.16919,46646.0,0,0
2015:3:4,14:39:48.16919,48.16919,46646.0,0,0
2015:3:4,14:39:48.177208,48.177208,46644.0,0,0
2015:3:4,14:39:48.177208,48.177208,46644.0,0,0
2015:3:4,14:39:48.189202,48.189202,46649.0,0,0
2015:3:4,14:39:48.189202,48.189202,46649.0,0,0
2015:3:4,14:39:48.200993,48.200993,46648.0,0,0
2015:3:4,14:39:48.200993,48.200993,46648.0,0,0
2015:3:4,14:39:48.210189,48.210189,46648.0,0,0
2015:3:4,14:39:48.210189,48.210189,46648.0,0,0
2015:3:4,14:39:48.222111,48.222111,46644.0,0,0
2015:3:4,14:39:48.222111,48.222111,46644.0,0,0
2015:3:4,14:39:48.230119,48.230119,46640.0,0,0
2015:3:4,14:39:48.230119,48.230119,46640.0,0,0
2015:3:4,14:39:48.242192,48.242192,46645.0,0,0
2015:3:4,14:39:48.242192,48.242192,46645.0,0,0
2015:3:4,14:39:48.25115,48.25115,46654.0,0,0
2015:3:4,14:39:48.25115,48.25115,46654.0,0,0
2015:3:4,14:39:48.263176,48.263176,46649.0,0,0
2015:3:4,14:39:48.263176,48.263176,46649.0,0,0
2015:3:4,14:39:48.275012,48.275012,46644.0,0,0
2015:3:4,14:39:48.275012,48.275012,46644.0,0,0
2015:3:4,14:39:48.283504,48.283504,46648.0,0,0
2015:3:4,14:39:48.283504,48.283504,46648.0,0,0
2015:3:4,14:39:48.296362,48.296362,46654.0,0,0
2015:3:4,14:39:48.296362,48.296362,46654.0,0,0
2015:3:4,14:39:48.312572,48.312572,46643.0,0,0
2015:3:4,14:39:48.312572,48.312572,46643.0,0,0
2015:3:4,14:39:48.316197,48.316197,46640.0,0,0
2015:3:4,14:39:48.316197,48.316197,46640.0,0,0
2015:3:4,14:39:48.329425,48.329425,46641.0,0,0
2015:3:4,14:39:48.329425,48.329425,46641.0,0,0
2015:3:4,14:39:48.337194,48.337194,46644.0,0,0
2015:3:4,14:39:48.337194,48.337194,46644.0,0,0
2015:3:4,14:39:48.349088,48.349088,46641.0,0,0
2015:3:4,14:39:48.349088,48.349088,46641.0,0,0
2015:3:4,14:39:48.357202,48.357202,46637.0,0,0
2015:3:4,14:39:48.357202,48.357202,46637.0,0,0
2015:3:4,14:39:48.369182,48.369182,46640.0,0,0
2015:3:4,14:39:48.369182,48.369182,46640.0,0,0
2015:3:4,14:39:48.378133,48.378133,46642.0,0,0
2015:3:4,14:39:48.378133,48.378133,46642.0,0,0
2015:3:4,14:39:48.390202,48.390202,46647.0,0,0
2015:3:4,14:39:48.390202,48.390202,46647.0,0,0
2015:3:4,14:39:48.39813,48.39813,46634.0,0,0
2015:3:4,14:39:48.39813,48.39813,46634.0,0,0
2015:3:4,14:39:48.410197,48.410197,46630.0,0,0
2015:3:4,14:39:48.410197,48.410197,46630.0,0,0
2015:3:4,14:39:48.423065,48.423065,46641.0,0,0
2015:3:4,14:39:48.423065,48.423065,46641.0,0,0
2015:3:4,14:39:48.431113,48.431113,46641.0,0,0
2015:3:4,14:39:48.431113,48.431113,46641.0,0,0
2015:3:4,14:39:48.443085,48.443085,46649.0,0,0
2015:3:4,14:39:48.443085,48.443085,46649.0,0,0
2015:3:4,14:39:48.451128,48.451128,46644.0,0,0
2015:3:4,14:39:48.451128,48.451128,46644.0,0,0
2015:3:4,14:39:48.464194,48.464194,46642.0,0,0
2015:3:4,14:39:48.464194,48.464194,46642.0,0,0
2015:3:4,14:39:48.472191,48.472191,46654.0,0,0
2015:3:4,14:39:48.472191,48.472191,46654.0,0,0
2015:3:4,14:39:48.484127,48.484127,46646.0,0,0
2015:3:4,14:39:48.484127,48.484127,46646.0,0,0
2015:3:4,14:39:48.496037,48.496037,46635.0,0,0
2015:3:4,14:39:48.496037,48.496037,46635.0,0,0
2015:3:4,14:39:48.504203,48.504203,46638.0,0,0
2015:3:4,14:39:48.504203,48.504203,46638.0,0,0
2015:3:4,14:39:48.517087,48.517087,46642.0,0,0
2015:3:4,14:39:48.517087,48.517087,46642.0,0,0
2015:3:4,14:39:48.525163,48.525163,46645.0,0,0
2015:3:4,14:39:48.525163,48.525163,46645.0,0,0
2015:3:4,14:39:48.537157,48.537157,46644.0,0,0
2015:3:4,14:39:48.537157,48.537157,46644.0,0,0
2015:3:4,14:39:48.545121,48.545121,46640.0,0,0
2015:3:4,14:39:48.545121,48.545121,46640.0,0,0
2015:3:4,14:39:48.558204,48.558204,46636.0,0,0
2015:3:4,14:39:48.558204,48.558204,46636.0,0,0
2015:3:4,14:39:48.57007,48.57007,46643.0,0,0
2015:3:4,14:39:48.57007,48.57007,46643.0,0,0
2015:3:4,14:39:48.578127,48.578127,46640.0,0,0
2015:3:4,14:39:48.578127,48.578127,46640.0,0,0
2015:3:4,14:39:48.59112,48.59112,46632.0,0,0
2015:3:4,14:39:48.59112,48.59112,46632.0,0,0
2015:3:4,14:39:48.599151,48.599151,46634.0,0,0
2015:3:4,14:39:48.599151,48.599151,46634.0,0,0
2015:3:4,14:39:48.611216,48.611216,46639.0,0,0
2015:3:4,14:39:48.611216,48.611216,46639.0,0,0
2015:3:4,14:39:48.619247,48.619247,46643.0,0,0
2015:3:4,14:39:48.619247,48.619247,46643.0,0,0
2015:3:4,14:39:48.631156,48.631156,46644.0,0,0
2015:3:4,14:39:48.631156,48.631156,46644.0,0,0
2015:3:4,14:39:48.644066,48.644066,46637.0,0,0
2015:3:4,14:39:48.644066,48.644066,46637.0,0,0
2015:3:4,14:39:48.652692,48.652692,46636.0,0,0
2015:3:4,14:39:48.652692,48.652692,46636.0,0,0
2015:3:4,14:39:48.664095,48.664095,46639.0,0,0
2015:3:4,14:39:48.664095,48.664095,46639.0,0,0
2015:3:4,14:39:48.672224,48.672224,46635.0,0,0
2015:3:4,14:39:48.672224,48.672224,46635.0,0,0
2015:3:4,14:39:48.685188,48.685188,46637.0,0,0
2015:3:4,14:39:48.685188,48.685188,46637.0,0,0
2015:3:4,14:39:48.693154,48.693154,46636.0,0,0
2015:3:4,14:39:48.693154,48.693154,46636.0,0,0
2015:3:4,14:39:48.705529,48.705529,46643.0,0,0
2015:3:4,14:39:48.705529,48.705529,46643.0,0,0
2015:3:4,14:39:48.717039,48.717039,46633.0,0,0
2015:3:4,14:39:48.717039,48.717039,46633.0,0,0
2015:3:4,14:39:48.726194,48.726194,46633.0,0,0
2015:3:4,14:39:48.726194,48.726194,46633.0,0,0
2015:3:4,14:39:48.738121,48.738121,46634.0,0,0
2015:3:4,14:39:48.738121,48.738121,46634.0,0,0
2015:3:4,14:39:48.746113,48.746113,46638.0,0,0
2015:3:4,14:39:48.746113,48.746113,46638.0,0,0
2015:3:4,14:39:48.758216,48.758216,46646.0,0,0
2015:3:4,14:39:48.758216,48.758216,46646.0,0,0
2015:3:4,14:39:48.767123,48.767123,46640.0,0,0
2015:3:4,14:39:48.767123,48.767123,46640.0,0,0
2015:3:4,14:39:48.779164,48.779164,46629.0,0,0
2015:3:4,14:39:48.779164,48.779164,46629.0,0,0
2015:3:4,14:39:48.791069,48.791069,46630.0,0,0
2015:3:4,14:39:48.791069,48.791069,46630.0,0,0
2015:3:4,14:39:48.799142,48.799142,46637.0,0,0
2015:3:4,14:39:48.799142,48.799142,46637.0,0,0
2015:3:4,14:39:48.812149,48.812149,46632.0,0,0
2015:3:4,14:39:48.812149,48.812149,46632.0,0,0
2015:3:4,14:39:48.820174,48.820174,46633.0,0,0
2015:3:4,14:39:48.820174,48.820174,46633.0,0,0
2015:3:4,14:39:48.832065,48.832065,46632.0,0,0
2015:3:4,14:39:48.832065,48.832065,46632.0,0,0
2015:3:4,14:39:48.840002,48.840002,46638.0,0,0
2015:3:4,14:39:48.840002,48.840002,46638.0,0,0
2015:3:4,14:39:48.852975,48.852975,46630.0,0,0
2015:3:4,14:39:48.852975,48.852975,46630.0,0,0
2015:3:4,14:39:48.865032,48.865032,46632.0,0,0
2015:3:4,14:39:48.865032,48.865032,46632.0,0,0
2015:3:4,14:39:48.872903,48.872903,46628.0,0,0
2015:3:4,14:39:48.872903,48.872903,46628.0,0,0
2015:3:4,14:39:48.884943,48.884943,46634.0,0,0
2015:3:4,14:39:48.884943,48.884943,46634.0,0,0
2015:3:4,14:39:48.893914,48.893914,46630.0,0,0
2015:3:4,14:39:48.893914,48.893914,46630.0,0,0
2015:3:4,14:39:48.905937,48.905937,46629.0,0,0
2015:3:4,14:39:48.905937,48.905937,46629.0,0,0
2015:3:4,14:39:48.913929,48.913929,46630.0,0,0
2015:3:4,14:39:48.913929,48.913929,46630.0,0,0
2015:3:4,14:39:48.925951,48.925951,46634.0,0,0
2015:3:4,14:39:48.925951,48.925951,46634.0,0,0
2015:3:4,14:39:48.938831,48.938831,46635.0,0,0
2015:3:4,14:39:48.938831,48.938831,46635.0,0,0
2015:3:4,14:39:48.948812,48.948812,46633.0,0,0
2015:3:4,14:39:48.948812,48.948812,46633.0,0,0
2015:3:4,14:39:48.958926,48.958926,46634.0,0,0
2015:3:4,14:39:48.958926,48.958926,46634.0,0,0
2015:3:4,14:39:48.967243,48.967243,46633.0,0,0
2015:3:4,14:39:48.967243,48.967243,46633.0,0,0
2015:3:4,14:39:48.979903,48.979903,46633.0,0,0
2015:3:4,14:39:48.979903,48.979903,46633.0,0,0
2015:3:4,14:39:48.987929,48.987929,46627.0,0,0
2015:3:4,14:39:48.987929,48.987929,46627.0,0,0
2015:3:4,14:39:48.999908,48.999908,46627.0,0,0
2015:3:4,14:39:48.999908,48.999908,46627.0,0,0
2015:3:4,14:39:49.011809,49.011809,46636.0,0,0
2015:3:4,14:39:49.011809,49.011809,46636.0,0,0
2015:3:4,14:39:49.020927,49.020927,46638.0,0,0
2015:3:4,14:39:49.020927,49.020927,46638.0,0,0
2015:3:4,14:39:49.032886,49.032886,46636.0,0,0
2015:3:4,14:39:49.032886,49.032886,46636.0,0,0
2015:3:4,14:39:49.040901,49.040901,46629.0,0,0
2015:3:4,14:39:49.040901,49.040901,46629.0,0,0
2015:3:4,14:39:49.052957,49.052957,46632.0,0,0
2015:3:4,14:39:49.052957,49.052957,46632.0,0,0
2015:3:4,14:39:49.062429,49.062429,46638.0,0,0
2015:3:4,14:39:49.062429,49.062429,46638.0,0,0
2015:3:4,14:39:49.073931,49.073931,46639.0,0,0
2015:3:4,14:39:49.073931,49.073931,46639.0,0,0
2015:3:4,14:39:49.085877,49.085877,46625.0,0,0
2015:3:4,14:39:49.085877,49.085877,46625.0,0,0
2015:3:4,14:39:49.09388,49.09388,46633.0,0,0
2015:3:4,14:39:49.09388,49.09388,46633.0,0,0
2015:3:4,14:39:49.106958,49.106958,46637.0,0,0
2015:3:4,14:39:49.106958,49.106958,46637.0,0,0
2015:3:4,14:39:49.114904,49.114904,46640.0,0,0
2015:3:4,14:39:49.114904,49.114904,46640.0,0,0
2015:3:4,14:39:49.126936,49.126936,46644.0,0,0
2015:3:4,14:39:49.126936,49.126936,46644.0,0,0
2015:3:4,14:39:49.134934,49.134934,46637.0,0,0
2015:3:4,14:39:49.134934,49.134934,46637.0,0,0
2015:3:4,14:39:49.147885,49.147885,46641.0,0,0
2015:3:4,14:39:49.147885,49.147885,46641.0,0,0
2015:3:4,14:39:49.159812,49.159812,46641.0,0,0
2015:3:4,14:39:49.159812,49.159812,46641.0,0,0
2015:3:4,14:39:49.167952,49.167952,46642.0,0,0
2015:3:4,14:39:49.167952,49.167952,46642.0,0,0
2015:3:4,14:39:49.179898,49.179898,46634.0,0,0
2015:3:4,14:39:49.179898,49.179898,46634.0,0,0
2015:3:4,14:39:49.188919,49.188919,46630.0,0,0
2015:3:4,14:39:49.188919,49.188919,46630.0,0,0
2015:3:4,14:39:49.200977,49.200977,46636.0,0,0
2015:3:4,14:39:49.200977,49.200977,46636.0,0,0
2015:3:4,14:39:49.212748,49.212748,46642.0,0,0
2015:3:4,14:39:49.212748,49.212748,46642.0,0,0
2015:3:4,14:39:49.220937,49.220937,46629.0,0,0
2015:3:4,14:39:49.220937,49.220937,46629.0,0,0
2015:3:4,14:39:49.233826,49.233826,46633.0,0,0
2015:3:4,14:39:49.233826,49.233826,46633.0,0,0
2015:3:4,14:39:49.24191,49.24191,46643.0,0,0
2015:3:4,14:39:49.24191,49.24191,46643.0,0,0
2015:3:4,14:39:49.253946,49.253946,46642.0,0,0
2015:3:4,14:39:49.253946,49.253946,46642.0,0,0
2015:3:4,14:39:49.261877,49.261877,46639.0,0,0
2015:3:4,14:39:49.261877,49.261877,46639.0,0,0
2015:3:4,14:39:49.274943,49.274943,46634.0,0,0
2015:3:4,14:39:49.274943,49.274943,46634.0,0,0
2015:3:4,14:39:49.286802,49.286802,46635.0,0,0
2015:3:4,14:39:49.286802,49.286802,46635.0,0,0
2015:3:4,14:39:49.294887,49.294887,46638.0,0,0
2015:3:4,14:39:49.294887,49.294887,46638.0,0,0
2015:3:4,14:39:49.306867,49.306867,46639.0,0,0
2015:3:4,14:39:49.306867,49.306867,46639.0,0,0
2015:3:4,14:39:49.314903,49.314903,46632.0,0,0
2015:3:4,14:39:49.314903,49.314903,46632.0,0,0
2015:3:4,14:39:49.327947,49.327947,46636.0,0,0
2015:3:4,14:39:49.327947,49.327947,46636.0,0,0
2015:3:4,14:39:49.336136,49.336136,46635.0,0,0
2015:3:4,14:39:49.336136,49.336136,46635.0,0,0
2015:3:4,14:39:49.348006,49.348006,46640.0,0,0
2015:3:4,14:39:49.348006,49.348006,46640.0,0,0
2015:3:4,14:39:49.360809,49.360809,46644.0,0,0
2015:3:4,14:39:49.360809,49.360809,46644.0,0,0
2015:3:4,14:39:49.369311,49.369311,46638.0,0,0
2015:3:4,14:39:49.369311,49.369311,46638.0,0,0
2015:3:4,14:39:49.380825,49.380825,46635.0,0,0
2015:3:4,14:39:49.380825,49.380825,46635.0,0,0
2015:3:4,14:39:49.388943,49.388943,46642.0,0,0
2015:3:4,14:39:49.388943,49.388943,46642.0,0,0
2015:3:4,14:39:49.40092,49.40092,46635.0,0,0
2015:3:4,14:39:49.40092,49.40092,46635.0,0,0
2015:3:4,14:39:49.409946,49.409946,46636.0,0,0
2015:3:4,14:39:49.409946,49.409946,46636.0,0,0
2015:3:4,14:39:49.421941,49.421941,46640.0,0,0
2015:3:4,14:39:49.421941,49.421941,46640.0,0,0
2015:3:4,14:39:49.433788,49.433788,46646.0,0,0
2015:3:4,14:39:49.433788,49.433788,46646.0,0,0
2015:3:4,14:39:49.441871,49.441871,46640.0,0,0
2015:3:4,14:39:49.441871,49.441871,46640.0,0,0
2015:3:4,14:39:49.454868,49.454868,46647.0,0,0
2015:3:4,14:39:49.454868,49.454868,46647.0,0,0
2015:3:4,14:39:49.470853,49.470853,46642.0,0,0
2015:3:4,14:39:49.470853,49.470853,46642.0,0,0
2015:3:4,14:39:49.47789,49.47789,46646.0,0,0
2015:3:4,14:39:49.47789,49.47789,46646.0,0,0
2015:3:4,14:39:49.482945,49.482945,46641.0,0,0
2015:3:4,14:39:49.482945,49.482945,46641.0,0,0
2015:3:4,14:39:49.495887,49.495887,46639.0,0,0
2015:3:4,14:39:49.495887,49.495887,46639.0,0,0
2015:3:4,14:39:49.507774,49.507774,46636.0,0,0
2015:3:4,14:39:49.507774,49.507774,46636.0,0,0
2015:3:4,14:39:49.516032,49.516032,46641.0,0,0
2015:3:4,14:39:49.516032,49.516032,46641.0,0,0
2015:3:4,14:39:49.527845,49.527845,46645.0,0,0
2015:3:4,14:39:49.527845,49.527845,46645.0,0,0
2015:3:4,14:39:49.536919,49.536919,46645.0,0,0
2015:3:4,14:39:49.536919,49.536919,46645.0,0,0
2015:3:4,14:39:49.54895,49.54895,46638.0,0,0
2015:3:4,14:39:49.54895,49.54895,46638.0,0,0
2015:3:4,14:39:49.556866,49.556866,46637.0,0,0
2015:3:4,14:39:49.556866,49.556866,46637.0,0,0
2015:3:4,14:39:49.568946,49.568946,46641.0,0,0
2015:3:4,14:39:49.568946,49.568946,46641.0,0,0
2015:3:4,14:39:49.581814,49.581814,46633.0,0,0
2015:3:4,14:39:49.581814,49.581814,46633.0,0,0
2015:3:4,14:39:49.589913,49.589913,46627.0,0,0
2015:3:4,14:39:49.589913,49.589913,46627.0,0,0
2015:3:4,14:39:49.601882,49.601882,46629.0,0,0
2015:3:4,14:39:49.601882,49.601882,46629.0,0,0
2015:3:4,14:39:49.609864,49.609864,46641.0,0,0
2015:3:4,14:39:49.609864,49.609864,46641.0,0,0
2015:3:4,14:39:49.622942,49.622942,46634.0,0,0
2015:3:4,14:39:49.622942,49.622942,46634.0,0,0
2015:3:4,14:39:49.630942,49.630942,46631.0,0,0
2015:3:4,14:39:49.630942,49.630942,46631.0,0,0
2015:3:4,14:39:49.642926,49.642926,46632.0,0,0
2015:3:4,14:39:49.642926,49.642926,46632.0,0,0
2015:3:4,14:39:49.654762,49.654762,46639.0,0,0
2015:3:4,14:39:49.654762,49.654762,46639.0,0,0
2015:3:4,14:39:49.663867,49.663867,46635.0,0,0
2015:3:4,14:39:49.663867,49.663867,46635.0,0,0
2015:3:4,14:39:49.675857,49.675857,46631.0,0,0
2015:3:4,14:39:49.675857,49.675857,46631.0,0,0
2015:3:4,14:39:49.683938,49.683938,46623.0,0,0
2015:3:4,14:39:49.683938,49.683938,46623.0,0,0
2015:3:4,14:39:49.695889,49.695889,46630.0,0,0
2015:3:4,14:39:49.695889,49.695889,46630.0,0,0
2015:3:4,14:39:49.704941,49.704941,46634.0,0,0
2015:3:4,14:39:49.704941,49.704941,46634.0,0,0
2015:3:4,14:39:49.716934,49.716934,46632.0,0,0
2015:3:4,14:39:49.716934,49.716934,46632.0,0,0
2015:3:4,14:39:49.728785,49.728785,46629.0,0,0
2015:3:4,14:39:49.728785,49.728785,46629.0,0,0
2015:3:4,14:39:49.736919,49.736919,46631.0,0,0
2015:3:4,14:39:49.736919,49.736919,46631.0,0,0
2015:3:4,14:39:49.749882,49.749882,46636.0,0,0
2015:3:4,14:39:49.749882,49.749882,46636.0,0,0
2015:3:4,14:39:49.757877,49.757877,46640.0,0,0
2015:3:4,14:39:49.757877,49.757877,46640.0,0,0
2015:3:4,14:39:49.769912,49.769912,46619.0,0,0
2015:3:4,14:39:49.769912,49.769912,46619.0,0,0
2015:3:4,14:39:49.777862,49.777862,46624.0,0,0
2015:3:4,14:39:49.777862,49.777862,46624.0,0,0
2015:3:4,14:39:49.790958,49.790958,46628.0,0,0
2015:3:4,14:39:49.790958,49.790958,46628.0,0,0
2015:3:4,14:39:49.802775,49.802775,46635.0,0,0
2015:3:4,14:39:49.802775,49.802775,46635.0,0,0
2015:3:4,14:39:49.810929,49.810929,46622.0,0,0
2015:3:4,14:39:49.810929,49.810929,46622.0,0,0
2015:3:4,14:39:49.823189,49.823189,46628.0,0,0
2015:3:4,14:39:49.823189,49.823189,46628.0,0,0
2015:3:4,14:39:49.831953,49.831953,46629.0,0,0
2015:3:4,14:39:49.831953,49.831953,46629.0,0,0
2015:3:4,14:39:49.849353,49.849353,46634.0,0,0
2015:3:4,14:39:49.849353,49.849353,46634.0,0,0
2015:3:4,14:39:49.853268,49.853268,46629.0,0,0
2015:3:4,14:39:49.853268,49.853268,46629.0,0,0
2015:3:4,14:39:49.864147,49.864147,46623.0,0,0
2015:3:4,14:39:49.864147,49.864147,46623.0,0,0
2015:3:4,14:39:49.876771,49.876771,46623.0,0,0
2015:3:4,14:39:49.876771,49.876771,46623.0,0,0
2015:3:4,14:39:49.884918,49.884918,46630.0,0,0
2015:3:4,14:39:49.884918,49.884918,46630.0,0,0
2015:3:4,14:39:49.896838,49.896838,46633.0,0,0
2015:3:4,14:39:49.896838,49.896838,46633.0,0,0
2015:3:4,14:39:49.90493,49.90493,46629.0,0,0
2015:3:4,14:39:49.90493,49.90493,46629.0,0,0
2015:3:4,14:39:49.917923,49.917923,46627.0,0,0
2015:3:4,14:39:49.917923,49.917923,46627.0,0,0
2015:3:4,14:39:49.925873,49.925873,46631.0,0,0
2015:3:4,14:39:49.925873,49.925873,46631.0,0,0
2015:3:4,14:39:49.937944,49.937944,46639.0,0,0
2015:3:4,14:39:49.937944,49.937944,46639.0,0,0
2015:3:4,14:39:49.949926,49.949926,46631.0,0,0
2015:3:4,14:39:49.949926,49.949926,46631.0,0,0
2015:3:4,14:39:49.958914,49.958914,46628.0,0,0
2015:3:4,14:39:49.958914,49.958914,46628.0,0,0
2015:3:4,14:39:49.970862,49.970862,46626.0,0,0
2015:3:4,14:39:49.970862,49.970862,46626.0,0,0
2015:3:4,14:39:49.978871,49.978871,46626.0,0,0
2015:3:4,14:39:49.978871,49.978871,46626.0,0,0
2015:3:4,14:39:49.990936,49.990936,46630.0,0,0
2015:3:4,14:39:49.990936,49.990936,46630.0,0,0
2015:3:4,14:39:49.998927,49.998927,46633.0,0,0
2015:3:4,14:39:49.998927,49.998927,46633.0,0,0
2015:3:4,14:39:50.011917,50.011917,46634.0,0,0
2015:3:4,14:39:50.011917,50.011917,46634.0,0,0
2015:3:4,14:39:50.023933,50.023933,46632.0,0,0
2015:3:4,14:39:50.023933,50.023933,46632.0,0,0
2015:3:4,14:39:50.031905,50.031905,46639.0,0,0
2015:3:4,14:39:50.031905,50.031905,46639.0,0,0
2015:3:4,14:39:50.044836,50.044836,46630.0,0,0
2015:3:4,14:39:50.044836,50.044836,46630.0,0,0
2015:3:4,14:39:50.053,50.053,46632.0,0,0
2015:3:4,14:39:50.053,50.053,46632.0,0,0
2015:3:4,14:39:50.064936,50.064936,46635.0,0,0
2015:3:4,14:39:50.064936,50.064936,46635.0,0,0
2015:3:4,14:39:50.072874,50.072874,46638.0,0,0
2015:3:4,14:39:50.072874,50.072874,46638.0,0,0
2015:3:4,14:39:50.085942,50.085942,46630.0,0,0
2015:3:4,14:39:50.085942,50.085942,46630.0,0,0
2015:3:4,14:39:50.097836,50.097836,46627.0,0,0
2015:3:4,14:39:50.097836,50.097836,46627.0,0,0
2015:3:4,14:39:50.105905,50.105905,46642.0,0,0
2015:3:4,14:39:50.105905,50.105905,46642.0,0,0
2015:3:4,14:39:50.117945,50.117945,46641.0,0,0
2015:3:4,14:39:50.117945,50.117945,46641.0,0,0
2015:3:4,14:39:50.125876,50.125876,46632.0,0,0
2015:3:4,14:39:50.125876,50.125876,46632.0,0,0
2015:3:4,14:39:50.138929,50.138929,46628.0,0,0
2015:3:4,14:39:50.138929,50.138929,46628.0,0,0
2015:3:4,14:39:50.146911,50.146911,46635.0,0,0
2015:3:4,14:39:50.146911,50.146911,46635.0,0,0
2015:3:4,14:39:50.158885,50.158885,46635.0,0,0
2015:3:4,14:39:50.158885,50.158885,46635.0,0,0
2015:3:4,14:39:50.171787,50.171787,46635.0,0,0
2015:3:4,14:39:50.171787,50.171787,46635.0,0,0
2015:3:4,14:39:50.179942,50.179942,46628.0,0,0
2015:3:4,14:39:50.179942,50.179942,46628.0,0,0
2015:3:4,14:39:50.191913,50.191913,46630.0,0,0
2015:3:4,14:39:50.191913,50.191913,46630.0,0,0
2015:3:4,14:39:50.199896,50.199896,46637.0,0,0
2015:3:4,14:39:50.199896,50.199896,46637.0,0,0
2015:3:4,14:39:50.211956,50.211956,46633.0,0,0
2015:3:4,14:39:50.211956,50.211956,46633.0,0,0
2015:3:4,14:39:50.220924,50.220924,46630.0,0,0
2015:3:4,14:39:50.220924,50.220924,46630.0,0,0
2015:3:4,14:39:50.232929,50.232929,46632.0,0,0
2015:3:4,14:39:50.232929,50.232929,46632.0,0,0
2015:3:4,14:39:50.245003,50.245003,46636.0,0,0
2015:3:4,14:39:50.245003,50.245003,46636.0,0,0
2015:3:4,14:39:50.252931,50.252931,46634.0,0,0
2015:3:4,14:39:50.252931,50.252931,46634.0,0,0
2015:3:4,14:39:50.265941,50.265941,46622.0,0,0
2015:3:4,14:39:50.265941,50.265941,46622.0,0,0
2015:3:4,14:39:50.273912,50.273912,46628.0,0,0
2015:3:4,14:39:50.273912,50.273912,46628.0,0,0
2015:3:4,14:39:50.285928,50.285928,46631.0,0,0
2015:3:4,14:39:50.285928,50.285928,46631.0,0,0
2015:3:4,14:39:50.293917,50.293917,46636.0,0,0
2015:3:4,14:39:50.293917,50.293917,46636.0,0,0
2015:3:4,14:39:50.312036,50.312036,46637.0,0,0
2015:3:4,14:39:50.312036,50.312036,46637.0,0,0
2015:3:4,14:39:50.322083,50.322083,46632.0,0,0
2015:3:4,14:39:50.322083,50.322083,46632.0,0,0
2015:3:4,14:39:50.327527,50.327527,46638.0,0,0
2015:3:4,14:39:50.327527,50.327527,46638.0,0,0
2015:3:4,14:39:50.33965,50.33965,46644.0,0,0
2015:3:4,14:39:50.33965,50.33965,46644.0,0,0
2015:3:4,14:39:50.350767,50.350767,46633.0,0,0
2015:3:4,14:39:50.350767,50.350767,46633.0,0,0
2015:3:4,14:39:50.360019,50.360019,46625.0,0,0
2015:3:4,14:39:50.360019,50.360019,46625.0,0,0
2015:3:4,14:39:50.367948,50.367948,46635.0,0,0
2015:3:4,14:39:50.367948,50.367948,46635.0,0,0
2015:3:4,14:39:50.379961,50.379961,46639.0,0,0
2015:3:4,14:39:50.379961,50.379961,46639.0,0,0
2015:3:4,14:39:50.392866,50.392866,46638.0,0,0
2015:3:4,14:39:50.392866,50.392866,46638.0,0,0
2015:3:4,14:39:50.400939,50.400939,46632.0,0,0
2015:3:4,14:39:50.400939,50.400939,46632.0,0,0
2015:3:4,14:39:50.413369,50.413369,46635.0,0,0
2015:3:4,14:39:50.413369,50.413369,46635.0,0,0
2015:3:4,14:39:50.420946,50.420946,46638.0,0,0
2015:3:4,14:39:50.420946,50.420946,46638.0,0,0
2015:3:4,14:39:50.434165,50.434165,46643.0,0,0
2015:3:4,14:39:50.434165,50.434165,46643.0,0,0
2015:3:4,14:39:50.44668,50.44668,46635.0,0,0
2015:3:4,14:39:50.44668,50.44668,46635.0,0,0
2015:3:4,14:39:50.45394,50.45394,46630.0,0,0
2015:3:4,14:39:50.45394,50.45394,46630.0,0,0
2015:3:4,14:39:50.46598,50.46598,46626.0,0,0
2015:3:4,14:39:50.46598,50.46598,46626.0,0,0
2015:3:4,14:39:50.474956,50.474956,46636.0,0,0
2015:3:4,14:39:50.474956,50.474956,46636.0,0,0
2015:3:4,14:39:50.486947,50.486947,46641.0,0,0
