Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,10:6:10.154151,10.154151,22033.0,0,0
2015:28:3,10:6:10.154151,10.154151,22033.0,0,0
2015:28:3,10:6:10.163012,10.163012,22016.0,0,0
2015:28:3,10:6:10.163012,10.163012,22016.0,0,0
2015:28:3,10:6:10.175156,10.175156,22015.0,0,0
2015:28:3,10:6:10.175156,10.175156,22015.0,0,0
2015:28:3,10:6:10.183023,10.183023,22020.0,0,0
2015:28:3,10:6:10.183023,10.183023,22020.0,0,0
2015:28:3,10:6:10.195185,10.195185,22041.0,0,0
2015:28:3,10:6:10.195185,10.195185,22041.0,0,0
2015:28:3,10:6:10.207976,10.207976,22044.0,0,0
2015:28:3,10:6:10.207976,10.207976,22044.0,0,0
2015:28:3,10:6:10.216026,10.216026,22035.0,0,0
2015:28:3,10:6:10.216026,10.216026,22035.0,0,0
2015:28:3,10:6:10.228103,10.228103,22037.0,0,0
2015:28:3,10:6:10.228103,10.228103,22037.0,0,0
2015:28:3,10:6:10.236011,10.236011,22035.0,0,0
2015:28:3,10:6:10.236011,10.236011,22035.0,0,0
2015:28:3,10:6:10.249198,10.249198,22024.0,0,0
2015:28:3,10:6:10.249198,10.249198,22024.0,0,0
2015:28:3,10:6:10.257145,10.257145,22019.0,0,0
2015:28:3,10:6:10.257145,10.257145,22019.0,0,0
2015:28:3,10:6:10.269146,10.269146,22024.0,0,0
2015:28:3,10:6:10.269146,10.269146,22024.0,0,0
2015:28:3,10:6:10.28102,10.28102,22023.0,0,0
2015:28:3,10:6:10.28102,10.28102,22023.0,0,0
2015:28:3,10:6:10.290032,10.290032,22019.0,0,0
2015:28:3,10:6:10.290032,10.290032,22019.0,0,0
2015:28:3,10:6:10.302109,10.302109,22025.0,0,0
2015:28:3,10:6:10.302109,10.302109,22025.0,0,0
2015:28:3,10:6:10.310046,10.310046,22030.0,0,0
2015:28:3,10:6:10.310046,10.310046,22030.0,0,0
2015:28:3,10:6:10.322071,10.322071,22022.0,0,0
2015:28:3,10:6:10.322071,10.322071,22022.0,0,0
2015:28:3,10:6:10.331185,10.331185,22022.0,0,0
2015:28:3,10:6:10.331185,10.331185,22022.0,0,0
2015:28:3,10:6:10.345764,10.345763999999999,22018.0,0,0
2015:28:3,10:6:10.345764,10.345763999999999,22018.0,0,0
2015:28:3,10:6:10.355011,10.355011,22013.0,0,0
2015:28:3,10:6:10.355011,10.355011,22013.0,0,0
2015:28:3,10:6:10.363315,10.363315,21932.0,0,0
2015:28:3,10:6:10.363315,10.363315,21932.0,0,0
2015:28:3,10:6:10.376109,10.376109,21986.0,0,0
2015:28:3,10:6:10.376109,10.376109,21986.0,0,0
2015:28:3,10:6:10.384097,10.384097,21976.0,0,0
2015:28:3,10:6:10.384097,10.384097,21976.0,0,0
2015:28:3,10:6:10.396184,10.396184,21971.0,0,0
2015:28:3,10:6:10.396184,10.396184,21971.0,0,0
2015:28:3,10:6:10.403957,10.403957,21978.0,0,0
2015:28:3,10:6:10.403957,10.403957,21978.0,0,0
2015:28:3,10:6:10.417097,10.417097,21983.0,0,0
2015:28:3,10:6:10.417097,10.417097,21983.0,0,0
2015:28:3,10:6:10.429046,10.429046,21966.0,0,0
2015:28:3,10:6:10.429046,10.429046,21966.0,0,0
2015:28:3,10:6:10.436949,10.436949,21977.0,0,0
2015:28:3,10:6:10.436949,10.436949,21977.0,0,0
2015:28:3,10:6:10.449029,10.449029,21975.0,0,0
2015:28:3,10:6:10.449029,10.449029,21975.0,0,0
2015:28:3,10:6:10.458195,10.458195,21976.0,0,0
2015:28:3,10:6:10.458195,10.458195,21976.0,0,0
2015:28:3,10:6:10.470026,10.470026,21974.0,0,0
2015:28:3,10:6:10.470026,10.470026,21974.0,0,0
2015:28:3,10:6:10.478196,10.478196,21962.0,0,0
2015:28:3,10:6:10.478196,10.478196,21962.0,0,0
2015:28:3,10:6:10.490183,10.490183,21956.0,0,0
2015:28:3,10:6:10.490183,10.490183,21956.0,0,0
2015:28:3,10:6:10.502952,10.502952,21952.0,0,0
2015:28:3,10:6:10.502952,10.502952,21952.0,0,0
2015:28:3,10:6:10.511174,10.511174,21948.0,0,0
2015:28:3,10:6:10.511174,10.511174,21948.0,0,0
2015:28:3,10:6:10.522899,10.522899,21933.0,0,0
2015:28:3,10:6:10.522899,10.522899,21933.0,0,0
2015:28:3,10:6:10.531036,10.531036,21952.0,0,0
2015:28:3,10:6:10.531036,10.531036,21952.0,0,0
2015:28:3,10:6:10.544068,10.544068,21950.0,0,0
2015:28:3,10:6:10.544068,10.544068,21950.0,0,0
2015:28:3,10:6:10.552153,10.552153,21952.0,0,0
2015:28:3,10:6:10.552153,10.552153,21952.0,0,0
2015:28:3,10:6:10.564178,10.564178,21953.0,0,0
2015:28:3,10:6:10.564178,10.564178,21953.0,0,0
2015:28:3,10:6:10.576042,10.576042,21949.0,0,0
2015:28:3,10:6:10.576042,10.576042,21949.0,0,0
2015:28:3,10:6:10.585178,10.585177999999999,21951.0,0,0
2015:28:3,10:6:10.585178,10.585177999999999,21951.0,0,0
2015:28:3,10:6:10.597062,10.597062,21940.0,0,0
2015:28:3,10:6:10.597062,10.597062,21940.0,0,0
2015:28:3,10:6:10.605086,10.605086,21937.0,0,0
2015:28:3,10:6:10.605086,10.605086,21937.0,0,0
2015:28:3,10:6:10.61718,10.61718,21943.0,0,0
2015:28:3,10:6:10.61718,10.61718,21943.0,0,0
2015:28:3,10:6:10.625998,10.625998,21943.0,0,0
2015:28:3,10:6:10.625998,10.625998,21943.0,0,0
2015:28:3,10:6:10.638265,10.638265,21935.0,0,0
2015:28:3,10:6:10.638265,10.638265,21935.0,0,0
2015:28:3,10:6:10.650041,10.650041,21927.0,0,0
2015:28:3,10:6:10.650041,10.650041,21927.0,0,0
2015:28:3,10:6:10.658177,10.658177,21941.0,0,0
2015:28:3,10:6:10.658177,10.658177,21941.0,0,0
2015:28:3,10:6:10.671155,10.671155,21940.0,0,0
2015:28:3,10:6:10.671155,10.671155,21940.0,0,0
2015:28:3,10:6:10.67917,10.67917,21938.0,0,0
2015:28:3,10:6:10.67917,10.67917,21938.0,0,0
2015:28:3,10:6:10.691178,10.691178,21935.0,0,0
2015:28:3,10:6:10.691178,10.691178,21935.0,0,0
2015:28:3,10:6:10.699227,10.699227,21928.0,0,0
2015:28:3,10:6:10.699227,10.699227,21928.0,0,0
2015:28:3,10:6:10.712066,10.712066,21934.0,0,0
2015:28:3,10:6:10.712066,10.712066,21934.0,0,0
2015:28:3,10:6:10.724967,10.724967,21942.0,0,0
2015:28:3,10:6:10.724967,10.724967,21942.0,0,0
2015:28:3,10:6:10.732382,10.732382,21941.0,0,0
2015:28:3,10:6:10.732382,10.732382,21941.0,0,0
2015:28:3,10:6:10.743907,10.743907,21935.0,0,0
2015:28:3,10:6:10.743907,10.743907,21935.0,0,0
2015:28:3,10:6:10.752957,10.752957,21928.0,0,0
2015:28:3,10:6:10.752957,10.752957,21928.0,0,0
2015:28:3,10:6:10.764958,10.764958,21929.0,0,0
2015:28:3,10:6:10.764958,10.764958,21929.0,0,0
2015:28:3,10:6:10.773082,10.773082,21930.0,0,0
2015:28:3,10:6:10.773082,10.773082,21930.0,0,0
2015:28:3,10:6:10.784971,10.784971,21922.0,0,0
2015:28:3,10:6:10.784971,10.784971,21922.0,0,0
2015:28:3,10:6:10.797888,10.797888,21923.0,0,0
2015:28:3,10:6:10.797888,10.797888,21923.0,0,0
2015:28:3,10:6:10.805968,10.805968,21921.0,0,0
2015:28:3,10:6:10.805968,10.805968,21921.0,0,0
2015:28:3,10:6:10.818045,10.818045,21924.0,0,0
2015:28:3,10:6:10.818045,10.818045,21924.0,0,0
2015:28:3,10:6:10.826755,10.826755,21911.0,0,0
2015:28:3,10:6:10.826755,10.826755,21911.0,0,0
2015:28:3,10:6:10.838981,10.838981,21903.0,0,0
2015:28:3,10:6:10.838981,10.838981,21903.0,0,0
2015:28:3,10:6:10.847148,10.847148,21892.0,0,0
2015:28:3,10:6:10.847148,10.847148,21892.0,0,0
2015:28:3,10:6:10.859053,10.859053,21886.0,0,0
2015:28:3,10:6:10.859053,10.859053,21886.0,0,0
2015:28:3,10:6:10.870871,10.870871,21896.0,0,0
2015:28:3,10:6:10.870871,10.870871,21896.0,0,0
2015:28:3,10:6:10.880046,10.880046,21871.0,0,0
2015:28:3,10:6:10.880046,10.880046,21871.0,0,0
2015:28:3,10:6:10.894838,10.894838,21897.0,0,0
2015:28:3,10:6:10.894838,10.894838,21897.0,0,0
2015:28:3,10:6:10.900158,10.900158,21889.0,0,0
2015:28:3,10:6:10.900158,10.900158,21889.0,0,0
2015:28:3,10:6:10.912049,10.912049,21897.0,0,0
2015:28:3,10:6:10.912049,10.912049,21897.0,0,0
2015:28:3,10:6:10.919978,10.919978,21906.0,0,0
2015:28:3,10:6:10.919978,10.919978,21906.0,0,0
2015:28:3,10:6:10.9331,10.9331,21890.0,0,0
2015:28:3,10:6:10.9331,10.9331,21890.0,0,0
2015:28:3,10:6:10.944932,10.944932,21890.0,0,0
2015:28:3,10:6:10.944932,10.944932,21890.0,0,0
2015:28:3,10:6:10.953189,10.953189,21888.0,0,0
2015:28:3,10:6:10.953189,10.953189,21888.0,0,0
2015:28:3,10:6:10.965152,10.965152,21889.0,0,0
2015:28:3,10:6:10.965152,10.965152,21889.0,0,0
2015:28:3,10:6:10.974156,10.974156,21896.0,0,0
2015:28:3,10:6:10.974156,10.974156,21896.0,0,0
2015:28:3,10:6:10.986147,10.986147,21892.0,0,0
2015:28:3,10:6:10.986147,10.986147,21892.0,0,0
2015:28:3,10:6:10.994223,10.994223,21905.0,0,0
2015:28:3,10:6:10.994223,10.994223,21905.0,0,0
2015:28:3,10:6:11.006048,11.006048,21918.0,0,0
2015:28:3,10:6:11.006048,11.006048,21918.0,0,0
2015:28:3,10:6:11.018966,11.018966,21913.0,0,0
2015:28:3,10:6:11.018966,11.018966,21913.0,0,0
2015:28:3,10:6:11.026885,11.026885,21919.0,0,0
2015:28:3,10:6:11.026885,11.026885,21919.0,0,0
2015:28:3,10:6:11.039062,11.039062,21931.0,0,0
2015:28:3,10:6:11.039062,11.039062,21931.0,0,0
2015:28:3,10:6:11.047144,11.047144,21940.0,0,0
2015:28:3,10:6:11.047144,11.047144,21940.0,0,0
2015:28:3,10:6:11.060155,11.060155,21965.0,0,0
2015:28:3,10:6:11.060155,11.060155,21965.0,0,0
2015:28:3,10:6:11.068151,11.068151,21966.0,0,0
2015:28:3,10:6:11.068151,11.068151,21966.0,0,0
2015:28:3,10:6:11.080027,11.080027,22000.0,0,0
2015:28:3,10:6:11.080027,11.080027,22000.0,0,0
2015:28:3,10:6:11.092088,11.092088,21992.0,0,0
2015:28:3,10:6:11.092088,11.092088,21992.0,0,0
2015:28:3,10:6:11.101187,11.101187,21999.0,0,0
2015:28:3,10:6:11.101187,11.101187,21999.0,0,0
2015:28:3,10:6:11.113176,11.113176,21974.0,0,0
2015:28:3,10:6:11.113176,11.113176,21974.0,0,0
2015:28:3,10:6:11.121166,11.121166,22009.0,0,0
2015:28:3,10:6:11.121166,11.121166,22009.0,0,0
2015:28:3,10:6:11.133076,11.133076,22009.0,0,0
2015:28:3,10:6:11.133076,11.133076,22009.0,0,0
2015:28:3,10:6:11.145971,11.145971,22005.0,0,0
2015:28:3,10:6:11.145971,11.145971,22005.0,0,0
2015:28:3,10:6:11.154186,11.154186,22017.0,0,0
2015:28:3,10:6:11.154186,11.154186,22017.0,0,0
2015:28:3,10:6:11.166085,11.166085,22009.0,0,0
2015:28:3,10:6:11.166085,11.166085,22009.0,0,0
2015:28:3,10:6:11.17403,11.17403,22026.0,0,0
2015:28:3,10:6:11.17403,11.17403,22026.0,0,0
2015:28:3,10:6:11.187162,11.187162,22030.0,0,0
2015:28:3,10:6:11.187162,11.187162,22030.0,0,0
2015:28:3,10:6:11.195183,11.195183,22046.0,0,0
2015:28:3,10:6:11.195183,11.195183,22046.0,0,0
2015:28:3,10:6:11.207178,11.207178,22060.0,0,0
2015:28:3,10:6:11.207178,11.207178,22060.0,0,0
2015:28:3,10:6:11.218874,11.218874,22077.0,0,0
2015:28:3,10:6:11.218874,11.218874,22077.0,0,0
2015:28:3,10:6:11.228118,11.228118,22073.0,0,0
2015:28:3,10:6:11.228118,11.228118,22073.0,0,0
2015:28:3,10:6:11.240159,11.240159,22073.0,0,0
2015:28:3,10:6:11.240159,11.240159,22073.0,0,0
2015:28:3,10:6:11.248161,11.248161,22083.0,0,0
2015:28:3,10:6:11.248161,11.248161,22083.0,0,0
2015:28:3,10:6:11.260217,11.260217,22098.0,0,0
2015:28:3,10:6:11.260217,11.260217,22098.0,0,0
2015:28:3,10:6:11.269184,11.269184,22100.0,0,0
2015:28:3,10:6:11.269184,11.269184,22100.0,0,0
2015:28:3,10:6:11.282504,11.282504,22079.0,0,0
2015:28:3,10:6:11.282504,11.282504,22079.0,0,0
