Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:54:36.072976,36.072976,24919.0,0,0
2015:28:3,12:54:36.072976,36.072976,24919.0,0,0
2015:28:3,12:54:36.08486,36.08486,24953.0,0,0
2015:28:3,12:54:36.08486,36.08486,24953.0,0,0
2015:28:3,12:54:36.092985,36.092985,25099.0,0,0
2015:28:3,12:54:36.092985,36.092985,25099.0,0,0
2015:28:3,12:54:36.106113,36.106113,25396.0,0,0
2015:28:3,12:54:36.106113,36.106113,25396.0,0,0
2015:28:3,12:54:36.113982,36.113982,25726.0,0,0
2015:28:3,12:54:36.113982,36.113982,25726.0,0,0
2015:28:3,12:54:36.125963,36.125963,26104.0,0,0
2015:28:3,12:54:36.125963,36.125963,26104.0,0,0
2015:28:3,12:54:36.137692,36.137692,26312.0,0,0
2015:28:3,12:54:36.137692,36.137692,26312.0,0,0
2015:28:3,12:54:36.145968,36.145968,26370.0,0,0
2015:28:3,12:54:36.145968,36.145968,26370.0,0,0
2015:28:3,12:54:36.158822,36.158822,26380.0,0,0
2015:28:3,12:54:36.158822,36.158822,26380.0,0,0
2015:28:3,12:54:36.166976,36.166976,26373.0,0,0
2015:28:3,12:54:36.166976,36.166976,26373.0,0,0
2015:28:3,12:54:36.178801,36.178801,26369.0,0,0
2015:28:3,12:54:36.178801,36.178801,26369.0,0,0
2015:28:3,12:54:36.186949,36.186949,26351.0,0,0
2015:28:3,12:54:36.186949,36.186949,26351.0,0,0
2015:28:3,12:54:36.199848,36.199848,26333.0,0,0
2015:28:3,12:54:36.199848,36.199848,26333.0,0,0
2015:28:3,12:54:36.211693,36.211693,26331.0,0,0
2015:28:3,12:54:36.211693,36.211693,26331.0,0,0
2015:28:3,12:54:36.219969,36.219969,26346.0,0,0
2015:28:3,12:54:36.219969,36.219969,26346.0,0,0
2015:28:3,12:54:36.23187,36.23187,26344.0,0,0
2015:28:3,12:54:36.23187,36.23187,26344.0,0,0
2015:28:3,12:54:36.241154,36.241154,26371.0,0,0
2015:28:3,12:54:36.241154,36.241154,26371.0,0,0
2015:28:3,12:54:36.252961,36.252961,26385.0,0,0
2015:28:3,12:54:36.252961,36.252961,26385.0,0,0
2015:28:3,12:54:36.260814,36.260814,26396.0,0,0
2015:28:3,12:54:36.260814,36.260814,26396.0,0,0
2015:28:3,12:54:36.272982,36.272982,26393.0,0,0
2015:28:3,12:54:36.272982,36.272982,26393.0,0,0
2015:28:3,12:54:36.285662,36.285662,26416.0,0,0
2015:28:3,12:54:36.285662,36.285662,26416.0,0,0
2015:28:3,12:54:36.293981,36.293981,26415.0,0,0
2015:28:3,12:54:36.293981,36.293981,26415.0,0,0
2015:28:3,12:54:36.305634,36.305634,26401.0,0,0
2015:28:3,12:54:36.305634,36.305634,26401.0,0,0
2015:28:3,12:54:36.313733,36.313733,26365.0,0,0
2015:28:3,12:54:36.313733,36.313733,26365.0,0,0
2015:28:3,12:54:36.326977,36.326977,26329.0,0,0
2015:28:3,12:54:36.326977,36.326977,26329.0,0,0
2015:28:3,12:54:36.334826,36.334826,26332.0,0,0
2015:28:3,12:54:36.334826,36.334826,26332.0,0,0
2015:28:3,12:54:36.346981,36.346981,26317.0,0,0
2015:28:3,12:54:36.346981,36.346981,26317.0,0,0
2015:28:3,12:54:36.35873,36.35873,26323.0,0,0
2015:28:3,12:54:36.35873,36.35873,26323.0,0,0
2015:28:3,12:54:36.367815,36.367815,26335.0,0,0
2015:28:3,12:54:36.367815,36.367815,26335.0,0,0
2015:28:3,12:54:36.37991,36.37991,26368.0,0,0
2015:28:3,12:54:36.37991,36.37991,26368.0,0,0
2015:28:3,12:54:36.387807,36.387807,26415.0,0,0
2015:28:3,12:54:36.387807,36.387807,26415.0,0,0
2015:28:3,12:54:36.399969,36.399969,26391.0,0,0
2015:28:3,12:54:36.399969,36.399969,26391.0,0,0
2015:28:3,12:54:36.40897,36.40897,26380.0,0,0
2015:28:3,12:54:36.40897,36.40897,26380.0,0,0
2015:28:3,12:54:36.420843,36.420843,26393.0,0,0
2015:28:3,12:54:36.420843,36.420843,26393.0,0,0
2015:28:3,12:54:36.432815,36.432815,26332.0,0,0
2015:28:3,12:54:36.432815,36.432815,26332.0,0,0
2015:28:3,12:54:36.440966,36.440966,26323.0,0,0
2015:28:3,12:54:36.440966,36.440966,26323.0,0,0
2015:28:3,12:54:36.453898,36.453898,26305.0,0,0
2015:28:3,12:54:36.453898,36.453898,26305.0,0,0
2015:28:3,12:54:36.461812,36.461812,26281.0,0,0
2015:28:3,12:54:36.461812,36.461812,26281.0,0,0
2015:28:3,12:54:36.473971,36.473971,26276.0,0,0
2015:28:3,12:54:36.473971,36.473971,26276.0,0,0
2015:28:3,12:54:36.481967,36.481967,26262.0,0,0
2015:28:3,12:54:36.481967,36.481967,26262.0,0,0
2015:28:3,12:54:36.494837,36.494837,26268.0,0,0
2015:28:3,12:54:36.494837,36.494837,26268.0,0,0
2015:28:3,12:54:36.506815,36.506815,26252.0,0,0
2015:28:3,12:54:36.506815,36.506815,26252.0,0,0
2015:28:3,12:54:36.514881,36.514881,26259.0,0,0
2015:28:3,12:54:36.514881,36.514881,26259.0,0,0
2015:28:3,12:54:36.526894,36.526894,26271.0,0,0
2015:28:3,12:54:36.526894,36.526894,26271.0,0,0
2015:28:3,12:54:36.535957,36.535957,26292.0,0,0
2015:28:3,12:54:36.535957,36.535957,26292.0,0,0
2015:28:3,12:54:36.547965,36.547965,26299.0,0,0
2015:28:3,12:54:36.547965,36.547965,26299.0,0,0
2015:28:3,12:54:36.555955,36.555955,26265.0,0,0
2015:28:3,12:54:36.555955,36.555955,26265.0,0,0
2015:28:3,12:54:36.567887,36.567887,26181.0,0,0
2015:28:3,12:54:36.567887,36.567887,26181.0,0,0
2015:28:3,12:54:36.580819,36.580819,26051.0,0,0
2015:28:3,12:54:36.580819,36.580819,26051.0,0,0
2015:28:3,12:54:36.588819,36.588819,25932.0,0,0
2015:28:3,12:54:36.588819,36.588819,25932.0,0,0
2015:28:3,12:54:36.60093,36.60093,25863.0,0,0
2015:28:3,12:54:36.60093,36.60093,25863.0,0,0
2015:28:3,12:54:36.608966,36.608966,25803.0,0,0
2015:28:3,12:54:36.608966,36.608966,25803.0,0,0
2015:28:3,12:54:36.62185,36.62185,25787.0,0,0
2015:28:3,12:54:36.62185,36.62185,25787.0,0,0
2015:28:3,12:54:36.629778,36.629778,25746.0,0,0
2015:28:3,12:54:36.629778,36.629778,25746.0,0,0
2015:28:3,12:54:36.641964,36.641964,25725.0,0,0
2015:28:3,12:54:36.641964,36.641964,25725.0,0,0
2015:28:3,12:54:36.653747,36.653747,25727.0,0,0
2015:28:3,12:54:36.653747,36.653747,25727.0,0,0
2015:28:3,12:54:36.662841,36.662841,25720.0,0,0
2015:28:3,12:54:36.662841,36.662841,25720.0,0,0
2015:28:3,12:54:36.674861,36.674861,25697.0,0,0
2015:28:3,12:54:36.674861,36.674861,25697.0,0,0
2015:28:3,12:54:36.682811,36.682811,25687.0,0,0
2015:28:3,12:54:36.682811,36.682811,25687.0,0,0
2015:28:3,12:54:36.69489,36.69489,25661.0,0,0
2015:28:3,12:54:36.69489,36.69489,25661.0,0,0
2015:28:3,12:54:36.703972,36.703972,25642.0,0,0
2015:28:3,12:54:36.703972,36.703972,25642.0,0,0
2015:28:3,12:54:36.715981,36.715981,25631.0,0,0
2015:28:3,12:54:36.715981,36.715981,25631.0,0,0
2015:28:3,12:54:36.727783,36.727783,25613.0,0,0
2015:28:3,12:54:36.727783,36.727783,25613.0,0,0
2015:28:3,12:54:36.735967,36.735967,25623.0,0,0
2015:28:3,12:54:36.735967,36.735967,25623.0,0,0
2015:28:3,12:54:36.749017,36.749017,25618.0,0,0
2015:28:3,12:54:36.749017,36.749017,25618.0,0,0
2015:28:3,12:54:36.75698,36.75698,25620.0,0,0
2015:28:3,12:54:36.75698,36.75698,25620.0,0,0
2015:28:3,12:54:36.768893,36.768893,25599.0,0,0
2015:28:3,12:54:36.768893,36.768893,25599.0,0,0
2015:28:3,12:54:36.776871,36.776871,25599.0,0,0
2015:28:3,12:54:36.776871,36.776871,25599.0,0,0
2015:28:3,12:54:36.789966,36.789966,25597.0,0,0
2015:28:3,12:54:36.789966,36.789966,25597.0,0,0
2015:28:3,12:54:36.801712,36.801712,25609.0,0,0
2015:28:3,12:54:36.801712,36.801712,25609.0,0,0
2015:28:3,12:54:36.809725,36.809725,25611.0,0,0
2015:28:3,12:54:36.809725,36.809725,25611.0,0,0
2015:28:3,12:54:36.821689,36.821689,25611.0,0,0
2015:28:3,12:54:36.821689,36.821689,25611.0,0,0
2015:28:3,12:54:36.830964,36.830964,25606.0,0,0
2015:28:3,12:54:36.830964,36.830964,25606.0,0,0
2015:28:3,12:54:36.842967,36.842967,25604.0,0,0
2015:28:3,12:54:36.842967,36.842967,25604.0,0,0
2015:28:3,12:54:36.850989,36.850989,25597.0,0,0
2015:28:3,12:54:36.850989,36.850989,25597.0,0,0
2015:28:3,12:54:36.862996,36.862996,25615.0,0,0
2015:28:3,12:54:36.862996,36.862996,25615.0,0,0
2015:28:3,12:54:36.875791,36.875791,25611.0,0,0
2015:28:3,12:54:36.875791,36.875791,25611.0,0,0
2015:28:3,12:54:36.88389,36.88389,25607.0,0,0
2015:28:3,12:54:36.88389,36.88389,25607.0,0,0
2015:28:3,12:54:36.895884,36.895884,25589.0,0,0
2015:28:3,12:54:36.895884,36.895884,25589.0,0,0
2015:28:3,12:54:36.903976,36.903976,25591.0,0,0
2015:28:3,12:54:36.903976,36.903976,25591.0,0,0
2015:28:3,12:54:36.915968,36.915968,25578.0,0,0
2015:28:3,12:54:36.915968,36.915968,25578.0,0,0
2015:28:3,12:54:36.924863,36.924863,25576.0,0,0
2015:28:3,12:54:36.924863,36.924863,25576.0,0,0
2015:28:3,12:54:36.936973,36.936973,25600.0,0,0
2015:28:3,12:54:36.936973,36.936973,25600.0,0,0
2015:28:3,12:54:36.948848,36.948848,25605.0,0,0
2015:28:3,12:54:36.948848,36.948848,25605.0,0,0
2015:28:3,12:54:36.956972,36.956972,25585.0,0,0
2015:28:3,12:54:36.956972,36.956972,25585.0,0,0
2015:28:3,12:54:36.970161,36.970161,25603.0,0,0
2015:28:3,12:54:36.970161,36.970161,25603.0,0,0
2015:28:3,12:54:36.977838,36.977838,25612.0,0,0
2015:28:3,12:54:36.977838,36.977838,25612.0,0,0
2015:28:3,12:54:36.989966,36.989966,25615.0,0,0
2015:28:3,12:54:36.989966,36.989966,25615.0,0,0
2015:28:3,12:54:36.997915,36.997915,25598.0,0,0
2015:28:3,12:54:36.997915,36.997915,25598.0,0,0
2015:28:3,12:54:37.010989,37.010989,25583.0,0,0
2015:28:3,12:54:37.010989,37.010989,25583.0,0,0
2015:28:3,12:54:37.022755,37.022755,25571.0,0,0
2015:28:3,12:54:37.022755,37.022755,25571.0,0,0
2015:28:3,12:54:37.030957,37.030957,25558.0,0,0
2015:28:3,12:54:37.030957,37.030957,25558.0,0,0
2015:28:3,12:54:37.042973,37.042973,25549.0,0,0
2015:28:3,12:54:37.042973,37.042973,25549.0,0,0
2015:28:3,12:54:37.051974,37.051974,25531.0,0,0
2015:28:3,12:54:37.051974,37.051974,25531.0,0,0
2015:28:3,12:54:37.063788,37.063788,25519.0,0,0
2015:28:3,12:54:37.063788,37.063788,25519.0,0,0
2015:28:3,12:54:37.071813,37.071813,25519.0,0,0
2015:28:3,12:54:37.071813,37.071813,25519.0,0,0
2015:28:3,12:54:37.083979,37.083979,25498.0,0,0
2015:28:3,12:54:37.083979,37.083979,25498.0,0,0
2015:28:3,12:54:37.096862,37.096862,25508.0,0,0
2015:28:3,12:54:37.096862,37.096862,25508.0,0,0
2015:28:3,12:54:37.104803,37.104803,25469.0,0,0
2015:28:3,12:54:37.104803,37.104803,25469.0,0,0
2015:28:3,12:54:37.116939,37.116939,25469.0,0,0
2015:28:3,12:54:37.116939,37.116939,25469.0,0,0
2015:28:3,12:54:37.124759,37.124759,25459.0,0,0
2015:28:3,12:54:37.124759,37.124759,25459.0,0,0
2015:28:3,12:54:37.13795,37.13795,25435.0,0,0
2015:28:3,12:54:37.13795,37.13795,25435.0,0,0
2015:28:3,12:54:37.149652,37.149652,25436.0,0,0
2015:28:3,12:54:37.149652,37.149652,25436.0,0,0
2015:28:3,12:54:37.157954,37.157954,25441.0,0,0
2015:28:3,12:54:37.157954,37.157954,25441.0,0,0
2015:28:3,12:54:37.169826,37.169826,25444.0,0,0
2015:28:3,12:54:37.169826,37.169826,25444.0,0,0
2015:28:3,12:54:37.178722,37.178722,25453.0,0,0
2015:28:3,12:54:37.178722,37.178722,25453.0,0,0
2015:28:3,12:54:37.190694,37.190694,25444.0,0,0
2015:28:3,12:54:37.190694,37.190694,25444.0,0,0
2015:28:3,12:54:37.198695,37.198695,25454.0,0,0
2015:28:3,12:54:37.198695,37.198695,25454.0,0,0
2015:28:3,12:54:37.210947,37.210947,25452.0,0,0
2015:28:3,12:54:37.210947,37.210947,25452.0,0,0
2015:28:3,12:54:37.223748,37.223748,25462.0,0,0
2015:28:3,12:54:37.223748,37.223748,25462.0,0,0
2015:28:3,12:54:37.231831,37.231831,25436.0,0,0
2015:28:3,12:54:37.231831,37.231831,25436.0,0,0
2015:28:3,12:54:37.243873,37.243873,25422.0,0,0
2015:28:3,12:54:37.243873,37.243873,25422.0,0,0
2015:28:3,12:54:37.251718,37.251718,25412.0,0,0
2015:28:3,12:54:37.251718,37.251718,25412.0,0,0
2015:28:3,12:54:37.264947,37.264947,25419.0,0,0
2015:28:3,12:54:37.264947,37.264947,25419.0,0,0
2015:28:3,12:54:37.272805,37.272805,25428.0,0,0
2015:28:3,12:54:37.272805,37.272805,25428.0,0,0
2015:28:3,12:54:37.284844,37.284844,25432.0,0,0
2015:28:3,12:54:37.284844,37.284844,25432.0,0,0
2015:28:3,12:54:37.29664,37.29664,25423.0,0,0
2015:28:3,12:54:37.29664,37.29664,25423.0,0,0
2015:28:3,12:54:37.30574,37.30574,25434.0,0,0
2015:28:3,12:54:37.30574,37.30574,25434.0,0,0
2015:28:3,12:54:37.317628,37.317628,25438.0,0,0
2015:28:3,12:54:37.317628,37.317628,25438.0,0,0
2015:28:3,12:54:37.325669,37.325669,25445.0,0,0
2015:28:3,12:54:37.325669,37.325669,25445.0,0,0
2015:28:3,12:54:37.337849,37.337849,25453.0,0,0
2015:28:3,12:54:37.337849,37.337849,25453.0,0,0
2015:28:3,12:54:37.346953,37.346953,25456.0,0,0
2015:28:3,12:54:37.346953,37.346953,25456.0,0,0
2015:28:3,12:54:37.358977,37.358977,25463.0,0,0
2015:28:3,12:54:37.358977,37.358977,25463.0,0,0
2015:28:3,12:54:37.370709,37.370709,25442.0,0,0
2015:28:3,12:54:37.370709,37.370709,25442.0,0,0
2015:28:3,12:54:37.378748,37.378748,25427.0,0,0
2015:28:3,12:54:37.378748,37.378748,25427.0,0,0
2015:28:3,12:54:37.39188,37.39188,25439.0,0,0
2015:28:3,12:54:37.39188,37.39188,25439.0,0,0
2015:28:3,12:54:37.399934,37.399934,25459.0,0,0
2015:28:3,12:54:37.399934,37.399934,25459.0,0,0
2015:28:3,12:54:37.411944,37.411944,25487.0,0,0
2015:28:3,12:54:37.411944,37.411944,25487.0,0,0
2015:28:3,12:54:37.419942,37.419942,25479.0,0,0
2015:28:3,12:54:37.419942,37.419942,25479.0,0,0
2015:28:3,12:54:37.432852,37.432852,25471.0,0,0
2015:28:3,12:54:37.432852,37.432852,25471.0,0,0
2015:28:3,12:54:37.444794,37.444794,25473.0,0,0
2015:28:3,12:54:37.444794,37.444794,25473.0,0,0
2015:28:3,12:54:37.452949,37.452949,25502.0,0,0
2015:28:3,12:54:37.452949,37.452949,25502.0,0,0
2015:28:3,12:54:37.464881,37.464881,25515.0,0,0
2015:28:3,12:54:37.464881,37.464881,25515.0,0,0
2015:28:3,12:54:37.473945,37.473945,25542.0,0,0
2015:28:3,12:54:37.473945,37.473945,25542.0,0,0
2015:28:3,12:54:37.485814,37.485814,25555.0,0,0
2015:28:3,12:54:37.485814,37.485814,25555.0,0,0
2015:28:3,12:54:37.493922,37.493922,25556.0,0,0
2015:28:3,12:54:37.493922,37.493922,25556.0,0,0
2015:28:3,12:54:37.505815,37.505815,25556.0,0,0
2015:28:3,12:54:37.505815,37.505815,25556.0,0,0
2015:28:3,12:54:37.518782,37.518782,25530.0,0,0
2015:28:3,12:54:37.518782,37.518782,25530.0,0,0
2015:28:3,12:54:37.527019,37.527019,25517.0,0,0
2015:28:3,12:54:37.527019,37.527019,25517.0,0,0
2015:28:3,12:54:37.538888,37.538888,25506.0,0,0
2015:28:3,12:54:37.538888,37.538888,25506.0,0,0
2015:28:3,12:54:37.546946,37.546946,25488.0,0,0
2015:28:3,12:54:37.546946,37.546946,25488.0,0,0
2015:28:3,12:54:37.559954,37.559954,25476.0,0,0
2015:28:3,12:54:37.559954,37.559954,25476.0,0,0
2015:28:3,12:54:37.567861,37.567861,25483.0,0,0
2015:28:3,12:54:37.567861,37.567861,25483.0,0,0
2015:28:3,12:54:37.579941,37.579941,25469.0,0,0
2015:28:3,12:54:37.579941,37.579941,25469.0,0,0
2015:28:3,12:54:37.591829,37.591829,25491.0,0,0
2015:28:3,12:54:37.591829,37.591829,25491.0,0,0
2015:28:3,12:54:37.600947,37.600947,25495.0,0,0
2015:28:3,12:54:37.600947,37.600947,25495.0,0,0
2015:28:3,12:54:37.61293,37.61293,25520.0,0,0
2015:28:3,12:54:37.61293,37.61293,25520.0,0,0
2015:28:3,12:54:37.620884,37.620884,25546.0,0,0
2015:28:3,12:54:37.620884,37.620884,25546.0,0,0
2015:28:3,12:54:37.63294,37.63294,25548.0,0,0
2015:28:3,12:54:37.63294,37.63294,25548.0,0,0
2015:28:3,12:54:37.640807,37.640807,25546.0,0,0
2015:28:3,12:54:37.640807,37.640807,25546.0,0,0
2015:28:3,12:54:37.65394,37.65394,25550.0,0,0
2015:28:3,12:54:37.65394,37.65394,25550.0,0,0
2015:28:3,12:54:37.665828,37.665828,25510.0,0,0
2015:28:3,12:54:37.665828,37.665828,25510.0,0,0
2015:28:3,12:54:37.673949,37.673949,25488.0,0,0
2015:28:3,12:54:37.673949,37.673949,25488.0,0,0
2015:28:3,12:54:37.686847,37.686847,25459.0,0,0
2015:28:3,12:54:37.686847,37.686847,25459.0,0,0
2015:28:3,12:54:37.69495,37.69495,25435.0,0,0
2015:28:3,12:54:37.69495,37.69495,25435.0,0,0
2015:28:3,12:54:37.706951,37.706951,25441.0,0,0
2015:28:3,12:54:37.706951,37.706951,25441.0,0,0
2015:28:3,12:54:37.714869,37.714869,25451.0,0,0
2015:28:3,12:54:37.714869,37.714869,25451.0,0,0
2015:28:3,12:54:37.726937,37.726937,25455.0,0,0
2015:28:3,12:54:37.726937,37.726937,25455.0,0,0
2015:28:3,12:54:37.739753,37.739753,25502.0,0,0
2015:28:3,12:54:37.739753,37.739753,25502.0,0,0
2015:28:3,12:54:37.747828,37.747828,25551.0,0,0
2015:28:3,12:54:37.747828,37.747828,25551.0,0,0
2015:28:3,12:54:37.759946,37.759946,25599.0,0,0
2015:28:3,12:54:37.759946,37.759946,25599.0,0,0
2015:28:3,12:54:37.767941,37.767941,25574.0,0,0
2015:28:3,12:54:37.767941,37.767941,25574.0,0,0
2015:28:3,12:54:37.780946,37.780946,25556.0,0,0
2015:28:3,12:54:37.780946,37.780946,25556.0,0,0
2015:28:3,12:54:37.788859,37.788859,25545.0,0,0
2015:28:3,12:54:37.788859,37.788859,25545.0,0,0
2015:28:3,12:54:37.800949,37.800949,25557.0,0,0
2015:28:3,12:54:37.800949,37.800949,25557.0,0,0
2015:28:3,12:54:37.812688,37.812688,25566.0,0,0
2015:28:3,12:54:37.812688,37.812688,25566.0,0,0
2015:28:3,12:54:37.821705,37.821705,25625.0,0,0
2015:28:3,12:54:37.821705,37.821705,25625.0,0,0
