Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:22:5.775126,5.775126,32416.0,0,0
2015:3:4,14:22:5.775126,5.775126,32416.0,0,0
2015:3:4,14:22:5.787006,5.787006,32392.0,0,0
2015:3:4,14:22:5.787006,5.787006,32392.0,0,0
2015:3:4,14:22:5.795084,5.795084,32368.0,0,0
2015:3:4,14:22:5.795084,5.795084,32368.0,0,0
2015:3:4,14:22:5.808145,5.808145,32351.0,0,0
2015:3:4,14:22:5.808145,5.808145,32351.0,0,0
2015:3:4,14:22:5.816072,5.816072,32355.0,0,0
2015:3:4,14:22:5.816072,5.816072,32355.0,0,0
2015:3:4,14:22:5.828445,5.828445,32360.0,0,0
2015:3:4,14:22:5.828445,5.828445,32360.0,0,0
2015:3:4,14:22:5.83997,5.83997,32371.0,0,0
2015:3:4,14:22:5.83997,5.83997,32371.0,0,0
2015:3:4,14:22:5.84906,5.84906,32383.0,0,0
2015:3:4,14:22:5.84906,5.84906,32383.0,0,0
2015:3:4,14:22:5.861011,5.8610109999999995,32393.0,0,0
2015:3:4,14:22:5.861011,5.8610109999999995,32393.0,0,0
2015:3:4,14:22:5.869068,5.869068,32392.0,0,0
2015:3:4,14:22:5.869068,5.869068,32392.0,0,0
2015:3:4,14:22:5.881105,5.881105,32389.0,0,0
2015:3:4,14:22:5.881105,5.881105,32389.0,0,0
2015:3:4,14:22:5.890118,5.890118,32388.0,0,0
2015:3:4,14:22:5.890118,5.890118,32388.0,0,0
2015:3:4,14:22:5.902072,5.902072,32391.0,0,0
2015:3:4,14:22:5.902072,5.902072,32391.0,0,0
2015:3:4,14:22:5.91392,5.91392,32395.0,0,0
2015:3:4,14:22:5.91392,5.91392,32395.0,0,0
2015:3:4,14:22:5.922098,5.922098,32402.0,0,0
2015:3:4,14:22:5.922098,5.922098,32402.0,0,0
2015:3:4,14:22:5.934985,5.934985,32407.0,0,0
2015:3:4,14:22:5.934985,5.934985,32407.0,0,0
2015:3:4,14:22:5.943085,5.943085,32404.0,0,0
2015:3:4,14:22:5.943085,5.943085,32404.0,0,0
2015:3:4,14:22:5.955127,5.955127,32423.0,0,0
2015:3:4,14:22:5.955127,5.955127,32423.0,0,0
2015:3:4,14:22:5.963049,5.963049,32429.0,0,0
2015:3:4,14:22:5.963049,5.963049,32429.0,0,0
2015:3:4,14:22:5.976107,5.976107,32421.0,0,0
2015:3:4,14:22:5.976107,5.976107,32421.0,0,0
2015:3:4,14:22:5.987949,5.987949,32420.0,0,0
2015:3:4,14:22:5.987949,5.987949,32420.0,0,0
2015:3:4,14:22:5.99606,5.99606,32431.0,0,0
2015:3:4,14:22:5.99606,5.99606,32431.0,0,0
2015:3:4,14:22:6.008051,6.008051,32428.0,0,0
2015:3:4,14:22:6.008051,6.008051,32428.0,0,0
2015:3:4,14:22:6.017047,6.017047,32434.0,0,0
2015:3:4,14:22:6.017047,6.017047,32434.0,0,0
2015:3:4,14:22:6.029107,6.029107,32447.0,0,0
2015:3:4,14:22:6.029107,6.029107,32447.0,0,0
2015:3:4,14:22:6.037105,6.037105,32450.0,0,0
2015:3:4,14:22:6.037105,6.037105,32450.0,0,0
2015:3:4,14:22:6.04906,6.04906,32462.0,0,0
2015:3:4,14:22:6.04906,6.04906,32462.0,0,0
2015:3:4,14:22:6.061924,6.061924,32444.0,0,0
2015:3:4,14:22:6.061924,6.061924,32444.0,0,0
2015:3:4,14:22:6.070094,6.070094,32437.0,0,0
2015:3:4,14:22:6.070094,6.070094,32437.0,0,0
2015:3:4,14:22:6.081982,6.081982,32418.0,0,0
2015:3:4,14:22:6.081982,6.081982,32418.0,0,0
2015:3:4,14:22:6.090085,6.090085,32412.0,0,0
2015:3:4,14:22:6.090085,6.090085,32412.0,0,0
2015:3:4,14:22:6.103144,6.103144,32403.0,0,0
2015:3:4,14:22:6.103144,6.103144,32403.0,0,0
2015:3:4,14:22:6.111105,6.111105,32408.0,0,0
2015:3:4,14:22:6.111105,6.111105,32408.0,0,0
2015:3:4,14:22:6.123137,6.123137,32425.0,0,0
2015:3:4,14:22:6.123137,6.123137,32425.0,0,0
2015:3:4,14:22:6.134927,6.134927,32432.0,0,0
2015:3:4,14:22:6.134927,6.134927,32432.0,0,0
2015:3:4,14:22:6.144098,6.144098,32430.0,0,0
2015:3:4,14:22:6.144098,6.144098,32430.0,0,0
2015:3:4,14:22:6.156035,6.156035,32432.0,0,0
2015:3:4,14:22:6.156035,6.156035,32432.0,0,0
2015:3:4,14:22:6.164363,6.164363,32437.0,0,0
2015:3:4,14:22:6.164363,6.164363,32437.0,0,0
2015:3:4,14:22:6.176123,6.176123,32438.0,0,0
2015:3:4,14:22:6.176123,6.176123,32438.0,0,0
2015:3:4,14:22:6.185111,6.185111,32429.0,0,0
2015:3:4,14:22:6.185111,6.185111,32429.0,0,0
2015:3:4,14:22:6.197129,6.197129,32423.0,0,0
2015:3:4,14:22:6.197129,6.197129,32423.0,0,0
2015:3:4,14:22:6.208994,6.208994,32418.0,0,0
2015:3:4,14:22:6.208994,6.208994,32418.0,0,0
2015:3:4,14:22:6.21705,6.21705,32418.0,0,0
2015:3:4,14:22:6.21705,6.21705,32418.0,0,0
2015:3:4,14:22:6.230003,6.230003,32410.0,0,0
2015:3:4,14:22:6.230003,6.230003,32410.0,0,0
2015:3:4,14:22:6.23808,6.23808,32410.0,0,0
2015:3:4,14:22:6.23808,6.23808,32410.0,0,0
2015:3:4,14:22:6.250067,6.250067,32408.0,0,0
2015:3:4,14:22:6.250067,6.250067,32408.0,0,0
2015:3:4,14:22:6.258095,6.258095,32403.0,0,0
2015:3:4,14:22:6.258095,6.258095,32403.0,0,0
2015:3:4,14:22:6.271116,6.271116,32414.0,0,0
2015:3:4,14:22:6.271116,6.271116,32414.0,0,0
2015:3:4,14:22:6.282946,6.282946,32419.0,0,0
2015:3:4,14:22:6.282946,6.282946,32419.0,0,0
2015:3:4,14:22:6.291097,6.291097,32425.0,0,0
2015:3:4,14:22:6.291097,6.291097,32425.0,0,0
2015:3:4,14:22:6.303035,6.303035,32416.0,0,0
2015:3:4,14:22:6.303035,6.303035,32416.0,0,0
2015:3:4,14:22:6.312049,6.312049,32411.0,0,0
2015:3:4,14:22:6.312049,6.312049,32411.0,0,0
2015:3:4,14:22:6.324113,6.324113,32400.0,0,0
2015:3:4,14:22:6.324113,6.324113,32400.0,0,0
2015:3:4,14:22:6.332085,6.332085,32405.0,0,0
2015:3:4,14:22:6.332085,6.332085,32405.0,0,0
2015:3:4,14:22:6.344128,6.3441279999999995,32429.0,0,0
2015:3:4,14:22:6.344128,6.3441279999999995,32429.0,0,0
2015:3:4,14:22:6.35697,6.3569700000000005,32449.0,0,0
2015:3:4,14:22:6.35697,6.3569700000000005,32449.0,0,0
2015:3:4,14:22:6.365054,6.365054,32486.0,0,0
2015:3:4,14:22:6.365054,6.365054,32486.0,0,0
2015:3:4,14:22:6.377005,6.377005,32519.0,0,0
2015:3:4,14:22:6.377005,6.377005,32519.0,0,0
2015:3:4,14:22:6.38512,6.38512,32449.0,0,0
2015:3:4,14:22:6.38512,6.38512,32449.0,0,0
2015:3:4,14:22:6.398077,6.398077,32476.0,0,0
2015:3:4,14:22:6.398077,6.398077,32476.0,0,0
2015:3:4,14:22:6.40611,6.40611,32445.0,0,0
2015:3:4,14:22:6.40611,6.40611,32445.0,0,0
2015:3:4,14:22:6.41812,6.41812,32427.0,0,0
2015:3:4,14:22:6.41812,6.41812,32427.0,0,0
2015:3:4,14:22:6.429938,6.429938,32420.0,0,0
2015:3:4,14:22:6.429938,6.429938,32420.0,0,0
2015:3:4,14:22:6.438118,6.438118,32429.0,0,0
2015:3:4,14:22:6.438118,6.438118,32429.0,0,0
2015:3:4,14:22:6.451033,6.451033,32444.0,0,0
2015:3:4,14:22:6.451033,6.451033,32444.0,0,0
2015:3:4,14:22:6.45906,6.45906,32462.0,0,0
2015:3:4,14:22:6.45906,6.45906,32462.0,0,0
2015:3:4,14:22:6.471111,6.471111,32479.0,0,0
2015:3:4,14:22:6.471111,6.471111,32479.0,0,0
2015:3:4,14:22:6.47904,6.47904,32471.0,0,0
2015:3:4,14:22:6.47904,6.47904,32471.0,0,0
2015:3:4,14:22:6.492096,6.492096,32447.0,0,0
2015:3:4,14:22:6.492096,6.492096,32447.0,0,0
2015:3:4,14:22:6.503978,6.503978,32415.0,0,0
2015:3:4,14:22:6.503978,6.503978,32415.0,0,0
2015:3:4,14:22:6.512054,6.512054,32399.0,0,0
2015:3:4,14:22:6.512054,6.512054,32399.0,0,0
2015:3:4,14:22:6.525041,6.525041,32396.0,0,0
2015:3:4,14:22:6.525041,6.525041,32396.0,0,0
2015:3:4,14:22:6.533088,6.533088,32405.0,0,0
2015:3:4,14:22:6.533088,6.533088,32405.0,0,0
2015:3:4,14:22:6.545094,6.545094,32425.0,0,0
2015:3:4,14:22:6.545094,6.545094,32425.0,0,0
2015:3:4,14:22:6.553088,6.553088,32454.0,0,0
2015:3:4,14:22:6.553088,6.553088,32454.0,0,0
2015:3:4,14:22:6.565066,6.565066,32466.0,0,0
2015:3:4,14:22:6.565066,6.565066,32466.0,0,0
2015:3:4,14:22:6.577988,6.5779879999999995,32461.0,0,0
2015:3:4,14:22:6.577988,6.5779879999999995,32461.0,0,0
2015:3:4,14:22:6.586093,6.586093,32457.0,0,0
2015:3:4,14:22:6.586093,6.586093,32457.0,0,0
2015:3:4,14:22:6.598004,6.5980039999999995,32457.0,0,0
2015:3:4,14:22:6.598004,6.5980039999999995,32457.0,0,0
2015:3:4,14:22:6.606086,6.606086,32453.0,0,0
2015:3:4,14:22:6.606086,6.606086,32453.0,0,0
2015:3:4,14:22:6.619182,6.619182,32450.0,0,0
2015:3:4,14:22:6.619182,6.619182,32450.0,0,0
2015:3:4,14:22:6.627094,6.627094,32456.0,0,0
2015:3:4,14:22:6.627094,6.627094,32456.0,0,0
2015:3:4,14:22:6.639113,6.639113,32460.0,0,0
2015:3:4,14:22:6.639113,6.639113,32460.0,0,0
2015:3:4,14:22:6.651054,6.651054,32473.0,0,0
2015:3:4,14:22:6.651054,6.651054,32473.0,0,0
2015:3:4,14:22:6.660087,6.660087,32480.0,0,0
2015:3:4,14:22:6.660087,6.660087,32480.0,0,0
2015:3:4,14:22:6.672059,6.672059,32471.0,0,0
2015:3:4,14:22:6.672059,6.672059,32471.0,0,0
2015:3:4,14:22:6.680112,6.680112,32464.0,0,0
2015:3:4,14:22:6.680112,6.680112,32464.0,0,0
2015:3:4,14:22:6.692128,6.692128,32436.0,0,0
2015:3:4,14:22:6.692128,6.692128,32436.0,0,0
2015:3:4,14:22:6.701121,6.701121,32429.0,0,0
2015:3:4,14:22:6.701121,6.701121,32429.0,0,0
2015:3:4,14:22:6.71314,6.71314,32433.0,0,0
2015:3:4,14:22:6.71314,6.71314,32433.0,0,0
2015:3:4,14:22:6.725002,6.725002,32443.0,0,0
2015:3:4,14:22:6.725002,6.725002,32443.0,0,0
2015:3:4,14:22:6.73313,6.73313,32449.0,0,0
2015:3:4,14:22:6.73313,6.73313,32449.0,0,0
2015:3:4,14:22:6.746048,6.746048,32461.0,0,0
2015:3:4,14:22:6.746048,6.746048,32461.0,0,0
2015:3:4,14:22:6.754142,6.754142,32475.0,0,0
2015:3:4,14:22:6.754142,6.754142,32475.0,0,0
2015:3:4,14:22:6.766236,6.766236,32476.0,0,0
2015:3:4,14:22:6.766236,6.766236,32476.0,0,0
2015:3:4,14:22:6.774103,6.774103,32469.0,0,0
2015:3:4,14:22:6.774103,6.774103,32469.0,0,0
2015:3:4,14:22:6.787109,6.787109,32468.0,0,0
2015:3:4,14:22:6.787109,6.787109,32468.0,0,0
2015:3:4,14:22:6.798992,6.798992,32481.0,0,0
2015:3:4,14:22:6.798992,6.798992,32481.0,0,0
2015:3:4,14:22:6.807063,6.807063,32488.0,0,0
2015:3:4,14:22:6.807063,6.807063,32488.0,0,0
2015:3:4,14:22:6.819085,6.819085,32484.0,0,0
2015:3:4,14:22:6.819085,6.819085,32484.0,0,0
2015:3:4,14:22:6.82836,6.82836,32494.0,0,0
2015:3:4,14:22:6.82836,6.82836,32494.0,0,0
2015:3:4,14:22:6.840174,6.840174,32505.0,0,0
2015:3:4,14:22:6.840174,6.840174,32505.0,0,0
2015:3:4,14:22:6.848049,6.848049,32501.0,0,0
2015:3:4,14:22:6.848049,6.848049,32501.0,0,0
2015:3:4,14:22:6.860123,6.860123,32491.0,0,0
2015:3:4,14:22:6.860123,6.860123,32491.0,0,0
2015:3:4,14:22:6.872962,6.872962,32482.0,0,0
2015:3:4,14:22:6.872962,6.872962,32482.0,0,0
2015:3:4,14:22:6.881044,6.881044,32484.0,0,0
2015:3:4,14:22:6.881044,6.881044,32484.0,0,0
2015:3:4,14:22:6.893019,6.893019,32474.0,0,0
2015:3:4,14:22:6.893019,6.893019,32474.0,0,0
2015:3:4,14:22:6.901076,6.901076,32471.0,0,0
2015:3:4,14:22:6.901076,6.901076,32471.0,0,0
2015:3:4,14:22:6.914068,6.914068,32484.0,0,0
2015:3:4,14:22:6.914068,6.914068,32484.0,0,0
2015:3:4,14:22:6.922118,6.922118,32498.0,0,0
2015:3:4,14:22:6.922118,6.922118,32498.0,0,0
2015:3:4,14:22:6.93411,6.93411,32499.0,0,0
2015:3:4,14:22:6.93411,6.93411,32499.0,0,0
2015:3:4,14:22:6.945955,6.945955,32505.0,0,0
2015:3:4,14:22:6.945955,6.945955,32505.0,0,0
2015:3:4,14:22:6.955102,6.955102,32481.0,0,0
2015:3:4,14:22:6.955102,6.955102,32481.0,0,0
2015:3:4,14:22:6.96712,6.9671199999999995,32478.0,0,0
2015:3:4,14:22:6.96712,6.9671199999999995,32478.0,0,0
2015:3:4,14:22:6.975067,6.975067,32458.0,0,0
2015:3:4,14:22:6.975067,6.975067,32458.0,0,0
2015:3:4,14:22:6.987108,6.987108,32458.0,0,0
2015:3:4,14:22:6.987108,6.987108,32458.0,0,0
2015:3:4,14:22:6.99605,6.99605,32462.0,0,0
2015:3:4,14:22:6.99605,6.99605,32462.0,0,0
2015:3:4,14:22:7.008098,7.008098,32480.0,0,0
2015:3:4,14:22:7.008098,7.008098,32480.0,0,0
2015:3:4,14:22:7.019971,7.019971,32491.0,0,0
2015:3:4,14:22:7.019971,7.019971,32491.0,0,0
2015:3:4,14:22:7.028051,7.028051,32566.0,0,0
2015:3:4,14:22:7.028051,7.028051,32566.0,0,0
2015:3:4,14:22:7.041111,7.041111,32520.0,0,0
2015:3:4,14:22:7.041111,7.041111,32520.0,0,0
2015:3:4,14:22:7.049087,7.049087,32520.0,0,0
2015:3:4,14:22:7.049087,7.049087,32520.0,0,0
2015:3:4,14:22:7.061091,7.061091,32527.0,0,0
2015:3:4,14:22:7.061091,7.061091,32527.0,0,0
2015:3:4,14:22:7.069123,7.069123,32540.0,0,0
2015:3:4,14:22:7.069123,7.069123,32540.0,0,0
2015:3:4,14:22:7.083208,7.083208,32538.0,0,0
2015:3:4,14:22:7.083208,7.083208,32538.0,0,0
2015:3:4,14:22:7.093988,7.093988,32541.0,0,0
2015:3:4,14:22:7.093988,7.093988,32541.0,0,0
2015:3:4,14:22:7.102082,7.102082,32529.0,0,0
2015:3:4,14:22:7.102082,7.102082,32529.0,0,0
2015:3:4,14:22:7.114056,7.114056,32515.0,0,0
2015:3:4,14:22:7.114056,7.114056,32515.0,0,0
2015:3:4,14:22:7.123098,7.123098,32492.0,0,0
2015:3:4,14:22:7.123098,7.123098,32492.0,0,0
2015:3:4,14:22:7.135106,7.135106,32474.0,0,0
2015:3:4,14:22:7.135106,7.135106,32474.0,0,0
2015:3:4,14:22:7.143087,7.143087,32457.0,0,0
2015:3:4,14:22:7.143087,7.143087,32457.0,0,0
2015:3:4,14:22:7.155155,7.155155,32454.0,0,0
2015:3:4,14:22:7.155155,7.155155,32454.0,0,0
2015:3:4,14:22:7.168066,7.168066,32458.0,0,0
2015:3:4,14:22:7.168066,7.168066,32458.0,0,0
2015:3:4,14:22:7.176086,7.176086,32463.0,0,0
2015:3:4,14:22:7.176086,7.176086,32463.0,0,0
2015:3:4,14:22:7.18812,7.18812,32449.0,0,0
2015:3:4,14:22:7.18812,7.18812,32449.0,0,0
2015:3:4,14:22:7.196111,7.196111,32438.0,0,0
2015:3:4,14:22:7.196111,7.196111,32438.0,0,0
2015:3:4,14:22:7.209187,7.209187,32419.0,0,0
2015:3:4,14:22:7.209187,7.209187,32419.0,0,0
2015:3:4,14:22:7.217116,7.217116,32403.0,0,0
2015:3:4,14:22:7.217116,7.217116,32403.0,0,0
2015:3:4,14:22:7.229055,7.229055,32405.0,0,0
2015:3:4,14:22:7.229055,7.229055,32405.0,0,0
2015:3:4,14:22:7.240984,7.240984,32422.0,0,0
2015:3:4,14:22:7.240984,7.240984,32422.0,0,0
2015:3:4,14:22:7.249111,7.249111,32458.0,0,0
2015:3:4,14:22:7.249111,7.249111,32458.0,0,0
2015:3:4,14:22:7.262065,7.262065,32517.0,32517.0,0
2015:3:4,14:22:7.262065,7.262065,32517.0,32517.0,0
2015:3:4,14:22:7.270183,7.270183,32661.0,32661.0,0
2015:3:4,14:22:7.270183,7.270183,32661.0,32661.0,0
2015:3:4,14:22:7.282128,7.282128,32823.0,32823.0,0
2015:3:4,14:22:7.282128,7.282128,32823.0,32823.0,0
2015:3:4,14:22:7.293907,7.293907,33035.0,33035.0,0
2015:3:4,14:22:7.293907,7.293907,33035.0,33035.0,0
2015:3:4,14:22:7.303087,7.303087,33378.0,33378.0,0
2015:3:4,14:22:7.303087,7.303087,33378.0,33378.0,0
2015:3:4,14:22:7.315017,7.315017,33801.0,33801.0,0
2015:3:4,14:22:7.315017,7.315017,33801.0,33801.0,0
2015:3:4,14:22:7.323049,7.323049,34082.0,34082.0,0
2015:3:4,14:22:7.323049,7.323049,34082.0,34082.0,0
2015:3:4,14:22:7.33512,7.33512,34352.0,34352.0,0
2015:3:4,14:22:7.33512,7.33512,34352.0,34352.0,0
2015:3:4,14:22:7.344057,7.344057,34563.0,34563.0,0
2015:3:4,14:22:7.344057,7.344057,34563.0,34563.0,0
2015:3:4,14:22:7.356148,7.356148,34686.0,34686.0,0
2015:3:4,14:22:7.356148,7.356148,34686.0,34686.0,0
2015:3:4,14:22:7.367973,7.367973,34695.0,34695.0,0
2015:3:4,14:22:7.367973,7.367973,34695.0,34695.0,0
2015:3:4,14:22:7.376105,7.376105,34619.0,34619.0,0
2015:3:4,14:22:7.376105,7.376105,34619.0,34619.0,0
2015:3:4,14:22:7.388985,7.388985,34522.0,34522.0,0
2015:3:4,14:22:7.388985,7.388985,34522.0,34522.0,0
2015:3:4,14:22:7.397064,7.397064,34351.0,34351.0,0
2015:3:4,14:22:7.397064,7.397064,34351.0,34351.0,0
2015:3:4,14:22:7.409124,7.409124,34161.0,34161.0,0
2015:3:4,14:22:7.409124,7.409124,34161.0,34161.0,0
2015:3:4,14:22:7.41711,7.41711,33971.0,33971.0,0
2015:3:4,14:22:7.41711,7.41711,33971.0,33971.0,0
2015:3:4,14:22:7.430068,7.430068,33724.0,33724.0,0
2015:3:4,14:22:7.430068,7.430068,33724.0,33724.0,0
2015:3:4,14:22:7.441915,7.441915,33528.0,33528.0,33528.0
2015:3:4,14:22:7.441915,7.441915,33528.0,33528.0,33528.0
2015:3:4,14:22:7.450093,7.450093,33349.0,33349.0,0
2015:3:4,14:22:7.450093,7.450093,33349.0,33349.0,0
2015:3:4,14:22:7.461997,7.461997,33201.0,33201.0,0
2015:3:4,14:22:7.461997,7.461997,33201.0,33201.0,0
2015:3:4,14:22:7.47108,7.47108,33058.0,33058.0,0
2015:3:4,14:22:7.47108,7.47108,33058.0,33058.0,0
2015:3:4,14:22:7.48312,7.4831199999999995,32921.0,32921.0,0
2015:3:4,14:22:7.48312,7.4831199999999995,32921.0,32921.0,0
2015:3:4,14:22:7.49106,7.49106,32798.0,32798.0,0
2015:3:4,14:22:7.49106,7.49106,32798.0,32798.0,0
2015:3:4,14:22:7.503098,7.503098,32680.0,32680.0,0
2015:3:4,14:22:7.503098,7.503098,32680.0,32680.0,0
2015:3:4,14:22:7.51595,7.51595,32635.0,32635.0,0
2015:3:4,14:22:7.51595,7.51595,32635.0,32635.0,0
2015:3:4,14:22:7.524042,7.524042,32567.0,32567.0,0
2015:3:4,14:22:7.524042,7.524042,32567.0,32567.0,0
2015:3:4,14:22:7.536024,7.536024,32524.0,32524.0,0
2015:3:4,14:22:7.536024,7.536024,32524.0,32524.0,0
2015:3:4,14:22:7.544154,7.544154,32482.0,32482.0,0
2015:3:4,14:22:7.544154,7.544154,32482.0,32482.0,0
2015:3:4,14:22:7.5571,7.5571,32432.0,0,0
2015:3:4,14:22:7.5571,7.5571,32432.0,0,0
2015:3:4,14:22:7.565137,7.565137,32389.0,0,0
2015:3:4,14:22:7.565137,7.565137,32389.0,0,0
2015:3:4,14:22:7.577096,7.577096,32349.0,0,0
2015:3:4,14:22:7.577096,7.577096,32349.0,0,0
2015:3:4,14:22:7.588996,7.588996,32298.0,0,0
2015:3:4,14:22:7.588996,7.588996,32298.0,0,0
2015:3:4,14:22:7.598103,7.598103,32278.0,0,0
2015:3:4,14:22:7.598103,7.598103,32278.0,0,0
2015:3:4,14:22:7.610082,7.610082,32264.0,0,0
2015:3:4,14:22:7.610082,7.610082,32264.0,0,0
2015:3:4,14:22:7.618096,7.6180959999999995,32251.0,0,0
2015:3:4,14:22:7.618096,7.6180959999999995,32251.0,0,0
2015:3:4,14:22:7.630115,7.630115,32235.0,0,0
2015:3:4,14:22:7.630115,7.630115,32235.0,0,0
2015:3:4,14:22:7.639062,7.639062,32225.0,0,0
2015:3:4,14:22:7.639062,7.639062,32225.0,0,0
2015:3:4,14:22:7.651147,7.651147,32210.0,0,0
2015:3:4,14:22:7.651147,7.651147,32210.0,0,0
2015:3:4,14:22:7.66297,7.66297,32176.0,0,0
2015:3:4,14:22:7.66297,7.66297,32176.0,0,0
2015:3:4,14:22:7.671103,7.6711030000000004,32146.0,0,0
2015:3:4,14:22:7.671103,7.6711030000000004,32146.0,0,0
2015:3:4,14:22:7.684051,7.684051,32143.0,0,0
2015:3:4,14:22:7.684051,7.684051,32143.0,0,0
2015:3:4,14:22:7.692082,7.692082,32150.0,0,0
2015:3:4,14:22:7.692082,7.692082,32150.0,0,0
2015:3:4,14:22:7.704121,7.704121,32141.0,0,0
2015:3:4,14:22:7.704121,7.704121,32141.0,0,0
2015:3:4,14:22:7.712286,7.712286,32135.0,0,0
2015:3:4,14:22:7.712286,7.712286,32135.0,0,0
2015:3:4,14:22:7.725129,7.725129,32152.0,0,0
2015:3:4,14:22:7.725129,7.725129,32152.0,0,0
2015:3:4,14:22:7.736936,7.736936,32165.0,0,0
2015:3:4,14:22:7.736936,7.736936,32165.0,0,0
2015:3:4,14:22:7.745047,7.745047,32172.0,0,0
2015:3:4,14:22:7.745047,7.745047,32172.0,0,0
2015:3:4,14:22:7.75701,7.75701,32185.0,0,0
2015:3:4,14:22:7.75701,7.75701,32185.0,0,0
2015:3:4,14:22:7.766098,7.7660979999999995,32184.0,0,0
2015:3:4,14:22:7.766098,7.7660979999999995,32184.0,0,0
2015:3:4,14:22:7.778059,7.778059,32182.0,0,0
2015:3:4,14:22:7.778059,7.778059,32182.0,0,0
2015:3:4,14:22:7.786086,7.786086,32178.0,0,0
2015:3:4,14:22:7.786086,7.786086,32178.0,0,0
2015:3:4,14:22:7.798122,7.798122,32181.0,0,0
2015:3:4,14:22:7.798122,7.798122,32181.0,0,0
2015:3:4,14:22:7.810941,7.810941,32188.0,0,0
2015:3:4,14:22:7.810941,7.810941,32188.0,0,0
2015:3:4,14:22:7.819098,7.819098,32181.0,0,0
2015:3:4,14:22:7.819098,7.819098,32181.0,0,0
2015:3:4,14:22:7.831143,7.831143,32172.0,0,0
2015:3:4,14:22:7.831143,7.831143,32172.0,0,0
2015:3:4,14:22:7.839113,7.839113,32192.0,0,0
2015:3:4,14:22:7.839113,7.839113,32192.0,0,0
2015:3:4,14:22:7.852122,7.852122,32191.0,0,0
2015:3:4,14:22:7.852122,7.852122,32191.0,0,0
2015:3:4,14:22:7.860083,7.8600829999999995,32199.0,0,0
2015:3:4,14:22:7.860083,7.8600829999999995,32199.0,0,0
2015:3:4,14:22:7.872129,7.872129,32203.0,0,0
2015:3:4,14:22:7.872129,7.872129,32203.0,0,0
2015:3:4,14:22:7.883946,7.883946,32230.0,0,0
2015:3:4,14:22:7.883946,7.883946,32230.0,0,0
2015:3:4,14:22:7.893063,7.893063,32230.0,0,0
2015:3:4,14:22:7.893063,7.893063,32230.0,0,0
2015:3:4,14:22:7.905029,7.905029,32253.0,0,0
2015:3:4,14:22:7.905029,7.905029,32253.0,0,0
2015:3:4,14:22:7.913078,7.913078,32259.0,0,0
2015:3:4,14:22:7.913078,7.913078,32259.0,0,0
2015:3:4,14:22:7.925071,7.925071,32270.0,0,0
2015:3:4,14:22:7.925071,7.925071,32270.0,0,0
2015:3:4,14:22:7.933106,7.933106,32272.0,0,0
2015:3:4,14:22:7.933106,7.933106,32272.0,0,0
2015:3:4,14:22:7.946094,7.946094,32284.0,0,0
2015:3:4,14:22:7.946094,7.946094,32284.0,0,0
2015:3:4,14:22:7.957937,7.957937,32286.0,0,0
2015:3:4,14:22:7.957937,7.957937,32286.0,0,0
2015:3:4,14:22:7.966103,7.966103,32316.0,0,0
2015:3:4,14:22:7.966103,7.966103,32316.0,0,0
2015:3:4,14:22:7.979076,7.979076,32363.0,0,0
2015:3:4,14:22:7.979076,7.979076,32363.0,0,0
2015:3:4,14:22:7.987043,7.987043,32449.0,0,0
2015:3:4,14:22:7.987043,7.987043,32449.0,0,0
2015:3:4,14:22:7.999085,7.999085,32482.0,0,0
2015:3:4,14:22:7.999085,7.999085,32482.0,0,0
2015:3:4,14:22:8.007039,8.007039,32462.0,0,0
2015:3:4,14:22:8.007039,8.007039,32462.0,0,0
2015:3:4,14:22:8.02011,8.02011,32448.0,0,0
2015:3:4,14:22:8.02011,8.02011,32448.0,0,0
2015:3:4,14:22:8.032002,8.032002,32428.0,0,0
2015:3:4,14:22:8.032002,8.032002,32428.0,0,0
2015:3:4,14:22:8.040052,8.040052,32427.0,0,0
2015:3:4,14:22:8.040052,8.040052,32427.0,0,0
2015:3:4,14:22:8.052036,8.052036,32436.0,0,0
2015:3:4,14:22:8.052036,8.052036,32436.0,0,0
2015:3:4,14:22:8.060059,8.060059,32466.0,0,0
2015:3:4,14:22:8.060059,8.060059,32466.0,0,0
2015:3:4,14:22:8.073128,8.073128,32444.0,0,0
2015:3:4,14:22:8.073128,8.073128,32444.0,0,0
2015:3:4,14:22:8.081124,8.081124,32433.0,0,0
2015:3:4,14:22:8.081124,8.081124,32433.0,0,0
2015:3:4,14:22:8.09308,8.09308,32422.0,0,0
2015:3:4,14:22:8.09308,8.09308,32422.0,0,0
2015:3:4,14:22:8.10496,8.10496,32397.0,0,0
2015:3:4,14:22:8.10496,8.10496,32397.0,0,0
2015:3:4,14:22:8.114099,8.114099,32397.0,0,0
2015:3:4,14:22:8.114099,8.114099,32397.0,0,0
2015:3:4,14:22:8.12602,8.12602,32410.0,0,0
2015:3:4,14:22:8.12602,8.12602,32410.0,0,0
2015:3:4,14:22:8.134118,8.134118,32408.0,0,0
2015:3:4,14:22:8.134118,8.134118,32408.0,0,0
2015:3:4,14:22:8.146111,8.146111,32424.0,0,0
2015:3:4,14:22:8.146111,8.146111,32424.0,0,0
2015:3:4,14:22:8.155045,8.155045,32423.0,0,0
2015:3:4,14:22:8.155045,8.155045,32423.0,0,0
2015:3:4,14:22:8.16712,8.16712,32414.0,0,0
2015:3:4,14:22:8.16712,8.16712,32414.0,0,0
2015:3:4,14:22:8.179022,8.179022,32400.0,0,0
