Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:38:0.96535,0.9653499999999999,47057.0,0,0
2015:3:4,14:38:0.977252,0.977252,47054.0,0,0
2015:3:4,14:38:0.977252,0.977252,47054.0,0,0
2015:3:4,14:38:0.986379,0.986379,47056.0,0,0
2015:3:4,14:38:0.986379,0.986379,47056.0,0,0
2015:3:4,14:38:0.99833,0.9983299999999999,47058.0,0,0
2015:3:4,14:38:0.99833,0.9983299999999999,47058.0,0,0
2015:3:4,14:38:1.006335,1.006335,47057.0,0,0
2015:3:4,14:38:1.006335,1.006335,47057.0,0,0
2015:3:4,14:38:1.018391,1.018391,47056.0,0,0
2015:3:4,14:38:1.018391,1.018391,47056.0,0,0
2015:3:4,14:38:1.028768,1.028768,47053.0,0,0
2015:3:4,14:38:1.028768,1.028768,47053.0,0,0
2015:3:4,14:38:1.039452,1.039452,47050.0,0,0
2015:3:4,14:38:1.039452,1.039452,47050.0,0,0
2015:3:4,14:38:1.051638,1.051638,47067.0,0,0
2015:3:4,14:38:1.051638,1.051638,47067.0,0,0
2015:3:4,14:38:1.059392,1.059392,47059.0,0,0
2015:3:4,14:38:1.059392,1.059392,47059.0,0,0
2015:3:4,14:38:1.072364,1.072364,47051.0,0,0
2015:3:4,14:38:1.072364,1.072364,47051.0,0,0
2015:3:4,14:38:1.080358,1.080358,47063.0,0,0
2015:3:4,14:38:1.080358,1.080358,47063.0,0,0
2015:3:4,14:38:1.092354,1.092354,47059.0,0,0
2015:3:4,14:38:1.092354,1.092354,47059.0,0,0
2015:3:4,14:38:1.100357,1.100357,47064.0,0,0
2015:3:4,14:38:1.100357,1.100357,47064.0,0,0
2015:3:4,14:38:1.113364,1.113364,47058.0,0,0
2015:3:4,14:38:1.113364,1.113364,47058.0,0,0
2015:3:4,14:38:1.12522,1.12522,47051.0,0,0
2015:3:4,14:38:1.12522,1.12522,47051.0,0,0
2015:3:4,14:38:1.133461,1.133461,47064.0,0,0
2015:3:4,14:38:1.133461,1.133461,47064.0,0,0
2015:3:4,14:38:1.145346,1.145346,47059.0,0,0
2015:3:4,14:38:1.145346,1.145346,47059.0,0,0
2015:3:4,14:38:1.154313,1.154313,47057.0,0,0
2015:3:4,14:38:1.154313,1.154313,47057.0,0,0
2015:3:4,14:38:1.166379,1.166379,47058.0,0,0
2015:3:4,14:38:1.166379,1.166379,47058.0,0,0
2015:3:4,14:38:1.174343,1.174343,47060.0,0,0
2015:3:4,14:38:1.174343,1.174343,47060.0,0,0
2015:3:4,14:38:1.18639,1.18639,47062.0,0,0
2015:3:4,14:38:1.18639,1.18639,47062.0,0,0
2015:3:4,14:38:1.19923,1.19923,47059.0,0,0
2015:3:4,14:38:1.19923,1.19923,47059.0,0,0
2015:3:4,14:38:1.207365,1.207365,47058.0,0,0
2015:3:4,14:38:1.207365,1.207365,47058.0,0,0
2015:3:4,14:38:1.219307,1.219307,47058.0,0,0
2015:3:4,14:38:1.219307,1.219307,47058.0,0,0
2015:3:4,14:38:1.227434,1.227434,47064.0,0,0
2015:3:4,14:38:1.227434,1.227434,47064.0,0,0
2015:3:4,14:38:1.240392,1.240392,47059.0,0,0
2015:3:4,14:38:1.240392,1.240392,47059.0,0,0
2015:3:4,14:38:1.24837,1.24837,47054.0,0,0
2015:3:4,14:38:1.24837,1.24837,47054.0,0,0
2015:3:4,14:38:1.260368,1.260368,47058.0,0,0
2015:3:4,14:38:1.260368,1.260368,47058.0,0,0
2015:3:4,14:38:1.272227,1.272227,47061.0,0,0
2015:3:4,14:38:1.272227,1.272227,47061.0,0,0
2015:3:4,14:38:1.28138,1.28138,47060.0,0,0
2015:3:4,14:38:1.28138,1.28138,47060.0,0,0
2015:3:4,14:38:1.29337,1.29337,47057.0,0,0
2015:3:4,14:38:1.29337,1.29337,47057.0,0,0
2015:3:4,14:38:1.301306,1.3013059999999999,47058.0,0,0
2015:3:4,14:38:1.301306,1.3013059999999999,47058.0,0,0
2015:3:4,14:38:1.313353,1.313353,47060.0,0,0
2015:3:4,14:38:1.313353,1.313353,47060.0,0,0
2015:3:4,14:38:1.322314,1.322314,47063.0,0,0
2015:3:4,14:38:1.322314,1.322314,47063.0,0,0
2015:3:4,14:38:1.334448,1.334448,47058.0,0,0
2015:3:4,14:38:1.334448,1.334448,47058.0,0,0
2015:3:4,14:38:1.346281,1.346281,47051.0,0,0
2015:3:4,14:38:1.346281,1.346281,47051.0,0,0
2015:3:4,14:38:1.354363,1.354363,47057.0,0,0
2015:3:4,14:38:1.354363,1.354363,47057.0,0,0
2015:3:4,14:38:1.367378,1.367378,47063.0,0,0
2015:3:4,14:38:1.367378,1.367378,47063.0,0,0
2015:3:4,14:38:1.375367,1.375367,47055.0,0,0
2015:3:4,14:38:1.375367,1.375367,47055.0,0,0
2015:3:4,14:38:1.38741,1.38741,47056.0,0,0
2015:3:4,14:38:1.38741,1.38741,47056.0,0,0
2015:3:4,14:38:1.39537,1.39537,47059.0,0,0
2015:3:4,14:38:1.39537,1.39537,47059.0,0,0
2015:3:4,14:38:1.408316,1.408316,47065.0,0,0
2015:3:4,14:38:1.408316,1.408316,47065.0,0,0
2015:3:4,14:38:1.42023,1.42023,47053.0,0,0
2015:3:4,14:38:1.42023,1.42023,47053.0,0,0
2015:3:4,14:38:1.428347,1.428347,47059.0,0,0
2015:3:4,14:38:1.428347,1.428347,47059.0,0,0
2015:3:4,14:38:1.440377,1.440377,47060.0,0,0
2015:3:4,14:38:1.440377,1.440377,47060.0,0,0
2015:3:4,14:38:1.449359,1.4493589999999998,47062.0,0,0
2015:3:4,14:38:1.449359,1.4493589999999998,47062.0,0,0
2015:3:4,14:38:1.46137,1.46137,47063.0,0,0
2015:3:4,14:38:1.46137,1.46137,47063.0,0,0
2015:3:4,14:38:1.469317,1.469317,47058.0,0,0
2015:3:4,14:38:1.469317,1.469317,47058.0,0,0
2015:3:4,14:38:1.481363,1.481363,47057.0,0,0
2015:3:4,14:38:1.481363,1.481363,47057.0,0,0
2015:3:4,14:38:1.494347,1.4943469999999999,47056.0,0,0
2015:3:4,14:38:1.494347,1.4943469999999999,47056.0,0,0
2015:3:4,14:38:1.502352,1.5023520000000001,47064.0,0,0
2015:3:4,14:38:1.502352,1.5023520000000001,47064.0,0,0
2015:3:4,14:38:1.514389,1.514389,47062.0,0,0
2015:3:4,14:38:1.514389,1.514389,47062.0,0,0
2015:3:4,14:38:1.522354,1.522354,47057.0,0,0
2015:3:4,14:38:1.522354,1.522354,47057.0,0,0
2015:3:4,14:38:1.535381,1.535381,47054.0,0,0
2015:3:4,14:38:1.535381,1.535381,47054.0,0,0
2015:3:4,14:38:1.543405,1.543405,47061.0,0,0
2015:3:4,14:38:1.543405,1.543405,47061.0,0,0
2015:3:4,14:38:1.555316,1.555316,47059.0,0,0
2015:3:4,14:38:1.555316,1.555316,47059.0,0,0
2015:3:4,14:38:1.567255,1.5672549999999998,47056.0,0,0
2015:3:4,14:38:1.567255,1.5672549999999998,47056.0,0,0
2015:3:4,14:38:1.57537,1.57537,47059.0,0,0
2015:3:4,14:38:1.57537,1.57537,47059.0,0,0
2015:3:4,14:38:1.588363,1.588363,47058.0,0,0
2015:3:4,14:38:1.588363,1.588363,47058.0,0,0
2015:3:4,14:38:1.596423,1.596423,47056.0,0,0
2015:3:4,14:38:1.596423,1.596423,47056.0,0,0
2015:3:4,14:38:1.608419,1.608419,47057.0,0,0
2015:3:4,14:38:1.608419,1.608419,47057.0,0,0
2015:3:4,14:38:1.616311,1.616311,47058.0,0,0
2015:3:4,14:38:1.616311,1.616311,47058.0,0,0
2015:3:4,14:38:1.629365,1.629365,47059.0,0,0
2015:3:4,14:38:1.629365,1.629365,47059.0,0,0
2015:3:4,14:38:1.641286,1.641286,47059.0,0,0
2015:3:4,14:38:1.641286,1.641286,47059.0,0,0
2015:3:4,14:38:1.649324,1.649324,47068.0,0,0
2015:3:4,14:38:1.649324,1.649324,47068.0,0,0
2015:3:4,14:38:1.661351,1.661351,47061.0,0,0
2015:3:4,14:38:1.661351,1.661351,47061.0,0,0
2015:3:4,14:38:1.670317,1.6703169999999998,47055.0,0,0
2015:3:4,14:38:1.670317,1.6703169999999998,47055.0,0,0
2015:3:4,14:38:1.682382,1.682382,47054.0,0,0
2015:3:4,14:38:1.682382,1.682382,47054.0,0,0
2015:3:4,14:38:1.694251,1.694251,47061.0,0,0
2015:3:4,14:38:1.694251,1.694251,47061.0,0,0
2015:3:4,14:38:1.702301,1.7023009999999998,47056.0,0,0
2015:3:4,14:38:1.702301,1.7023009999999998,47056.0,0,0
2015:3:4,14:38:1.715242,1.715242,47059.0,0,0
2015:3:4,14:38:1.715242,1.715242,47059.0,0,0
2015:3:4,14:38:1.72335,1.72335,47062.0,0,0
2015:3:4,14:38:1.72335,1.72335,47062.0,0,0
2015:3:4,14:38:1.735342,1.735342,47058.0,0,0
2015:3:4,14:38:1.735342,1.735342,47058.0,0,0
2015:3:4,14:38:1.743359,1.7433589999999999,47054.0,0,0
2015:3:4,14:38:1.743359,1.7433589999999999,47054.0,0,0
2015:3:4,14:38:1.756318,1.7563179999999998,47058.0,0,0
2015:3:4,14:38:1.756318,1.7563179999999998,47058.0,0,0
2015:3:4,14:38:1.76818,1.76818,47063.0,0,0
2015:3:4,14:38:1.76818,1.76818,47063.0,0,0
2015:3:4,14:38:1.776358,1.776358,47065.0,0,0
2015:3:4,14:38:1.776358,1.776358,47065.0,0,0
2015:3:4,14:38:1.788262,1.788262,47057.0,0,0
2015:3:4,14:38:1.788262,1.788262,47057.0,0,0
2015:3:4,14:38:1.797387,1.797387,47063.0,0,0
2015:3:4,14:38:1.797387,1.797387,47063.0,0,0
2015:3:4,14:38:1.809362,1.809362,47063.0,0,0
2015:3:4,14:38:1.809362,1.809362,47063.0,0,0
2015:3:4,14:38:1.817383,1.817383,47059.0,0,0
2015:3:4,14:38:1.817383,1.817383,47059.0,0,0
2015:3:4,14:38:1.829384,1.8293840000000001,47058.0,0,0
2015:3:4,14:38:1.829384,1.8293840000000001,47058.0,0,0
2015:3:4,14:38:1.8423,1.8422999999999998,47056.0,0,0
2015:3:4,14:38:1.8423,1.8422999999999998,47056.0,0,0
2015:3:4,14:38:1.850322,1.8503219999999998,47061.0,0,0
2015:3:4,14:38:1.850322,1.8503219999999998,47061.0,0,0
2015:3:4,14:38:1.862269,1.862269,47065.0,0,0
2015:3:4,14:38:1.862269,1.862269,47065.0,0,0
2015:3:4,14:38:1.870308,1.870308,47063.0,0,0
2015:3:4,14:38:1.870308,1.870308,47063.0,0,0
2015:3:4,14:38:1.883393,1.8833929999999999,47062.0,0,0
2015:3:4,14:38:1.883393,1.8833929999999999,47062.0,0,0
2015:3:4,14:38:1.891363,1.891363,47061.0,0,0
2015:3:4,14:38:1.891363,1.891363,47061.0,0,0
2015:3:4,14:38:1.90334,1.90334,47063.0,0,0
2015:3:4,14:38:1.90334,1.90334,47063.0,0,0
2015:3:4,14:38:1.915179,1.915179,47063.0,0,0
2015:3:4,14:38:1.915179,1.915179,47063.0,0,0
2015:3:4,14:38:1.924303,1.924303,47060.0,0,0
2015:3:4,14:38:1.924303,1.924303,47060.0,0,0
2015:3:4,14:38:1.936296,1.936296,47060.0,0,0
2015:3:4,14:38:1.936296,1.936296,47060.0,0,0
2015:3:4,14:38:1.944431,1.9444309999999998,47063.0,0,0
2015:3:4,14:38:1.944431,1.9444309999999998,47063.0,0,0
2015:3:4,14:38:1.957889,1.957889,47059.0,0,0
2015:3:4,14:38:1.957889,1.957889,47059.0,0,0
2015:3:4,14:38:1.965342,1.965342,47057.0,0,0
2015:3:4,14:38:1.965342,1.965342,47057.0,0,0
2015:3:4,14:38:1.977362,1.9773619999999998,47055.0,0,0
2015:3:4,14:38:1.977362,1.9773619999999998,47055.0,0,0
2015:3:4,14:38:1.989412,1.989412,47059.0,0,0
2015:3:4,14:38:1.989412,1.989412,47059.0,0,0
2015:3:4,14:38:1.997415,1.997415,47066.0,0,0
2015:3:4,14:38:1.997415,1.997415,47066.0,0,0
2015:3:4,14:38:2.010292,2.010292,47062.0,0,0
2015:3:4,14:38:2.010292,2.010292,47062.0,0,0
2015:3:4,14:38:2.018626,2.018626,47060.0,0,0
2015:3:4,14:38:2.018626,2.018626,47060.0,0,0
2015:3:4,14:38:2.030375,2.030375,47060.0,0,0
2015:3:4,14:38:2.030375,2.030375,47060.0,0,0
2015:3:4,14:38:2.038301,2.038301,47062.0,0,0
2015:3:4,14:38:2.038301,2.038301,47062.0,0,0
2015:3:4,14:38:2.05139,2.05139,47065.0,0,0
2015:3:4,14:38:2.05139,2.05139,47065.0,0,0
2015:3:4,14:38:2.063204,2.063204,47057.0,0,0
2015:3:4,14:38:2.063204,2.063204,47057.0,0,0
2015:3:4,14:38:2.071311,2.071311,47057.0,0,0
2015:3:4,14:38:2.071311,2.071311,47057.0,0,0
2015:3:4,14:38:2.083276,2.083276,47057.0,0,0
2015:3:4,14:38:2.083276,2.083276,47057.0,0,0
2015:3:4,14:38:2.092365,2.092365,47069.0,0,0
2015:3:4,14:38:2.092365,2.092365,47069.0,0,0
2015:3:4,14:38:2.10449,2.10449,47059.0,0,0
2015:3:4,14:38:2.10449,2.10449,47059.0,0,0
2015:3:4,14:38:2.112369,2.112369,47054.0,0,0
2015:3:4,14:38:2.112369,2.112369,47054.0,0,0
2015:3:4,14:38:2.124386,2.124386,47063.0,0,0
2015:3:4,14:38:2.124386,2.124386,47063.0,0,0
2015:3:4,14:38:2.137217,2.137217,47066.0,0,0
2015:3:4,14:38:2.137217,2.137217,47066.0,0,0
2015:3:4,14:38:2.145361,2.145361,47063.0,0,0
2015:3:4,14:38:2.145361,2.145361,47063.0,0,0
2015:3:4,14:38:2.157307,2.157307,47059.0,0,0
2015:3:4,14:38:2.157307,2.157307,47059.0,0,0
2015:3:4,14:38:2.165298,2.165298,47064.0,0,0
2015:3:4,14:38:2.165298,2.165298,47064.0,0,0
2015:3:4,14:38:2.178373,2.178373,47062.0,0,0
2015:3:4,14:38:2.178373,2.178373,47062.0,0,0
2015:3:4,14:38:2.186328,2.186328,47062.0,0,0
2015:3:4,14:38:2.186328,2.186328,47062.0,0,0
2015:3:4,14:38:2.198374,2.198374,47063.0,0,0
2015:3:4,14:38:2.198374,2.198374,47063.0,0,0
2015:3:4,14:38:2.210256,2.210256,47063.0,0,0
2015:3:4,14:38:2.210256,2.210256,47063.0,0,0
2015:3:4,14:38:2.219353,2.219353,47060.0,0,0
2015:3:4,14:38:2.219353,2.219353,47060.0,0,0
2015:3:4,14:38:2.231302,2.231302,47060.0,0,0
2015:3:4,14:38:2.231302,2.231302,47060.0,0,0
2015:3:4,14:38:2.239345,2.239345,47059.0,0,0
2015:3:4,14:38:2.239345,2.239345,47059.0,0,0
2015:3:4,14:38:2.251393,2.251393,47060.0,0,0
2015:3:4,14:38:2.251393,2.251393,47060.0,0,0
2015:3:4,14:38:2.259357,2.259357,47061.0,0,0
2015:3:4,14:38:2.259357,2.259357,47061.0,0,0
2015:3:4,14:38:2.272343,2.2723430000000002,47061.0,0,0
2015:3:4,14:38:2.272343,2.2723430000000002,47061.0,0,0
2015:3:4,14:38:2.284199,2.284199,47061.0,0,0
2015:3:4,14:38:2.284199,2.284199,47061.0,0,0
2015:3:4,14:38:2.292351,2.292351,47058.0,0,0
2015:3:4,14:38:2.292351,2.292351,47058.0,0,0
2015:3:4,14:38:2.305366,2.305366,47059.0,0,0
2015:3:4,14:38:2.305366,2.305366,47059.0,0,0
2015:3:4,14:38:2.313374,2.313374,47064.0,0,0
2015:3:4,14:38:2.313374,2.313374,47064.0,0,0
2015:3:4,14:38:2.325365,2.325365,47064.0,0,0
2015:3:4,14:38:2.325365,2.325365,47064.0,0,0
2015:3:4,14:38:2.333294,2.333294,47062.0,0,0
2015:3:4,14:38:2.333294,2.333294,47062.0,0,0
2015:3:4,14:38:2.346357,2.346357,47063.0,0,0
2015:3:4,14:38:2.346357,2.346357,47063.0,0,0
2015:3:4,14:38:2.35826,2.35826,47060.0,0,0
2015:3:4,14:38:2.35826,2.35826,47060.0,0,0
2015:3:4,14:38:2.366375,2.366375,47072.0,0,0
2015:3:4,14:38:2.366375,2.366375,47072.0,0,0
2015:3:4,14:38:2.378291,2.378291,47060.0,0,0
2015:3:4,14:38:2.378291,2.378291,47060.0,0,0
2015:3:4,14:38:2.386306,2.386306,47065.0,0,0
2015:3:4,14:38:2.386306,2.386306,47065.0,0,0
2015:3:4,14:38:2.399383,2.399383,47062.0,0,0
2015:3:4,14:38:2.399383,2.399383,47062.0,0,0
2015:3:4,14:38:2.407398,2.407398,47064.0,0,0
2015:3:4,14:38:2.407398,2.407398,47064.0,0,0
2015:3:4,14:38:2.41932,2.41932,47064.0,0,0
2015:3:4,14:38:2.41932,2.41932,47064.0,0,0
2015:3:4,14:38:2.432228,2.432228,47063.0,0,0
2015:3:4,14:38:2.432228,2.432228,47063.0,0,0
2015:3:4,14:38:2.4404,2.4404,47062.0,0,0
2015:3:4,14:38:2.4404,2.4404,47062.0,0,0
2015:3:4,14:38:2.452286,2.452286,47060.0,0,0
2015:3:4,14:38:2.452286,2.452286,47060.0,0,0
2015:3:4,14:38:2.46041,2.46041,47060.0,0,0
2015:3:4,14:38:2.46041,2.46041,47060.0,0,0
2015:3:4,14:38:2.472379,2.472379,47056.0,0,0
2015:3:4,14:38:2.472379,2.472379,47056.0,0,0
2015:3:4,14:38:2.481308,2.481308,47054.0,0,0
2015:3:4,14:38:2.481308,2.481308,47054.0,0,0
2015:3:4,14:38:2.493412,2.493412,47059.0,0,0
2015:3:4,14:38:2.493412,2.493412,47059.0,0,0
2015:3:4,14:38:2.506047,2.506047,47059.0,0,0
2015:3:4,14:38:2.506047,2.506047,47059.0,0,0
2015:3:4,14:38:2.513408,2.513408,47056.0,0,0
2015:3:4,14:38:2.513408,2.513408,47056.0,0,0
2015:3:4,14:38:2.526305,2.526305,47056.0,0,0
2015:3:4,14:38:2.526305,2.526305,47056.0,0,0
2015:3:4,14:38:2.534298,2.5342979999999997,47053.0,0,0
2015:3:4,14:38:2.534298,2.5342979999999997,47053.0,0,0
2015:3:4,14:38:2.546359,2.546359,47055.0,0,0
2015:3:4,14:38:2.546359,2.546359,47055.0,0,0
2015:3:4,14:38:2.55434,2.55434,47058.0,0,0
2015:3:4,14:38:2.55434,2.55434,47058.0,0,0
2015:3:4,14:38:2.567346,2.567346,47056.0,0,0
2015:3:4,14:38:2.567346,2.567346,47056.0,0,0
2015:3:4,14:38:2.579227,2.579227,47057.0,0,0
2015:3:4,14:38:2.579227,2.579227,47057.0,0,0
2015:3:4,14:38:2.587309,2.587309,47061.0,0,0
2015:3:4,14:38:2.587309,2.587309,47061.0,0,0
2015:3:4,14:38:2.599312,2.599312,47060.0,0,0
2015:3:4,14:38:2.599312,2.599312,47060.0,0,0
2015:3:4,14:38:2.608399,2.608399,47055.0,0,0
2015:3:4,14:38:2.608399,2.608399,47055.0,0,0
2015:3:4,14:38:2.620364,2.620364,47052.0,0,0
2015:3:4,14:38:2.620364,2.620364,47052.0,0,0
2015:3:4,14:38:2.628363,2.6283630000000002,47057.0,0,0
2015:3:4,14:38:2.628363,2.6283630000000002,47057.0,0,0
2015:3:4,14:38:2.6404,2.6404,47058.0,0,0
2015:3:4,14:38:2.6404,2.6404,47058.0,0,0
2015:3:4,14:38:2.653229,2.653229,47055.0,0,0
2015:3:4,14:38:2.653229,2.653229,47055.0,0,0
2015:3:4,14:38:2.661472,2.661472,47058.0,0,0
2015:3:4,14:38:2.661472,2.661472,47058.0,0,0
2015:3:4,14:38:2.673411,2.6734109999999998,47065.0,0,0
2015:3:4,14:38:2.673411,2.6734109999999998,47065.0,0,0
2015:3:4,14:38:2.68132,2.68132,47056.0,0,0
2015:3:4,14:38:2.68132,2.68132,47056.0,0,0
2015:3:4,14:38:2.69437,2.69437,47055.0,0,0
2015:3:4,14:38:2.69437,2.69437,47055.0,0,0
2015:3:4,14:38:2.70232,2.70232,47056.0,0,0
2015:3:4,14:38:2.70232,2.70232,47056.0,0,0
2015:3:4,14:38:2.714398,2.714398,47054.0,0,0
2015:3:4,14:38:2.714398,2.714398,47054.0,0,0
2015:3:4,14:38:2.726276,2.726276,47062.0,0,0
2015:3:4,14:38:2.726276,2.726276,47062.0,0,0
2015:3:4,14:38:2.735305,2.735305,47060.0,0,0
2015:3:4,14:38:2.735305,2.735305,47060.0,0,0
2015:3:4,14:38:2.747372,2.747372,47061.0,0,0
2015:3:4,14:38:2.747372,2.747372,47061.0,0,0
2015:3:4,14:38:2.755376,2.755376,47061.0,0,0
2015:3:4,14:38:2.755376,2.755376,47061.0,0,0
2015:3:4,14:38:2.767595,2.767595,47065.0,0,0
2015:3:4,14:38:2.767595,2.767595,47065.0,0,0
2015:3:4,14:38:2.776382,2.776382,47059.0,0,0
2015:3:4,14:38:2.776382,2.776382,47059.0,0,0
2015:3:4,14:38:2.788646,2.788646,47055.0,0,0
2015:3:4,14:38:2.788646,2.788646,47055.0,0,0
2015:3:4,14:38:2.800848,2.8008480000000002,47058.0,0,0
2015:3:4,14:38:2.800848,2.8008480000000002,47058.0,0,0
2015:3:4,14:38:2.808436,2.808436,47061.0,0,0
2015:3:4,14:38:2.808436,2.808436,47061.0,0,0
2015:3:4,14:38:2.821472,2.821472,47062.0,0,0
2015:3:4,14:38:2.821472,2.821472,47062.0,0,0
2015:3:4,14:38:2.829338,2.829338,47061.0,0,0
2015:3:4,14:38:2.829338,2.829338,47061.0,0,0
2015:3:4,14:38:2.841374,2.841374,47060.0,0,0
2015:3:4,14:38:2.841374,2.841374,47060.0,0,0
2015:3:4,14:38:2.849365,2.8493649999999997,47061.0,0,0
2015:3:4,14:38:2.849365,2.8493649999999997,47061.0,0,0
2015:3:4,14:38:2.862378,2.862378,47057.0,0,0
2015:3:4,14:38:2.862378,2.862378,47057.0,0,0
2015:3:4,14:38:2.87431,2.87431,47057.0,0,0
2015:3:4,14:38:2.87431,2.87431,47057.0,0,0
2015:3:4,14:38:2.882351,2.882351,47054.0,0,0
2015:3:4,14:38:2.882351,2.882351,47054.0,0,0
2015:3:4,14:38:2.894413,2.894413,47053.0,0,0
2015:3:4,14:38:2.894413,2.894413,47053.0,0,0
2015:3:4,14:38:2.903706,2.903706,47057.0,0,0
2015:3:4,14:38:2.903706,2.903706,47057.0,0,0
2015:3:4,14:38:2.915752,2.915752,47060.0,0,0
2015:3:4,14:38:2.915752,2.915752,47060.0,0,0
2015:3:4,14:38:2.923416,2.923416,47061.0,0,0
2015:3:4,14:38:2.923416,2.923416,47061.0,0,0
2015:3:4,14:38:2.94079,2.94079,47055.0,0,0
2015:3:4,14:38:2.94079,2.94079,47055.0,0,0
2015:3:4,14:38:2.948296,2.948296,47054.0,0,0
2015:3:4,14:38:2.948296,2.948296,47054.0,0,0
2015:3:4,14:38:2.95637,2.9563699999999997,47060.0,0,0
2015:3:4,14:38:2.95637,2.9563699999999997,47060.0,0,0
2015:3:4,14:38:2.968353,2.968353,47062.0,0,0
2015:3:4,14:38:2.968353,2.968353,47062.0,0,0
2015:3:4,14:38:2.976369,2.976369,47060.0,0,0
2015:3:4,14:38:2.976369,2.976369,47060.0,0,0
2015:3:4,14:38:2.992495,2.992495,47057.0,0,0
2015:3:4,14:38:2.992495,2.992495,47057.0,0,0
2015:3:4,14:38:2.998021,2.998021,47056.0,0,0
2015:3:4,14:38:2.998021,2.998021,47056.0,0,0
2015:3:4,14:38:3.010202,3.010202,47059.0,0,0
2015:3:4,14:38:3.010202,3.010202,47059.0,0,0
2015:3:4,14:38:3.021306,3.021306,47052.0,0,0
2015:3:4,14:38:3.021306,3.021306,47052.0,0,0
2015:3:4,14:38:3.030395,3.030395,47057.0,0,0
2015:3:4,14:38:3.030395,3.030395,47057.0,0,0
2015:3:4,14:38:3.042355,3.042355,47061.0,0,0
2015:3:4,14:38:3.042355,3.042355,47061.0,0,0
2015:3:4,14:38:3.050319,3.050319,47063.0,0,0
2015:3:4,14:38:3.050319,3.050319,47063.0,0,0
2015:3:4,14:38:3.062431,3.062431,47059.0,0,0
2015:3:4,14:38:3.062431,3.062431,47059.0,0,0
2015:3:4,14:38:3.075227,3.075227,47061.0,0,0
2015:3:4,14:38:3.075227,3.075227,47061.0,0,0
2015:3:4,14:38:3.083341,3.083341,47062.0,0,0
2015:3:4,14:38:3.083341,3.083341,47062.0,0,0
2015:3:4,14:38:3.095248,3.0952479999999998,47054.0,0,0
2015:3:4,14:38:3.095248,3.0952479999999998,47054.0,0,0
2015:3:4,14:38:3.10395,3.10395,47046.0,0,0
2015:3:4,14:38:3.10395,3.10395,47046.0,0,0
2015:3:4,14:38:3.116379,3.116379,47059.0,0,0
2015:3:4,14:38:3.116379,3.116379,47059.0,0,0
2015:3:4,14:38:3.124532,3.124532,47059.0,0,0
2015:3:4,14:38:3.124532,3.124532,47059.0,0,0
2015:3:4,14:38:3.136465,3.136465,47059.0,0,0
2015:3:4,14:38:3.136465,3.136465,47059.0,0,0
2015:3:4,14:38:3.148268,3.148268,47056.0,0,0
2015:3:4,14:38:3.148268,3.148268,47056.0,0,0
2015:3:4,14:38:3.156373,3.156373,47056.0,0,0
2015:3:4,14:38:3.156373,3.156373,47056.0,0,0
2015:3:4,14:38:3.170761,3.170761,47060.0,0,0
2015:3:4,14:38:3.170761,3.170761,47060.0,0,0
2015:3:4,14:38:3.177372,3.177372,47062.0,0,0
2015:3:4,14:38:3.177372,3.177372,47062.0,0,0
2015:3:4,14:38:3.18937,3.18937,47060.0,0,0
2015:3:4,14:38:3.18937,3.18937,47060.0,0,0
2015:3:4,14:38:3.197345,3.197345,47054.0,0,0
2015:3:4,14:38:3.197345,3.197345,47054.0,0,0
2015:3:4,14:38:3.2104,3.2104,47054.0,0,0
2015:3:4,14:38:3.2104,3.2104,47054.0,0,0
2015:3:4,14:38:3.222275,3.222275,47060.0,0,0
2015:3:4,14:38:3.222275,3.222275,47060.0,0,0
2015:3:4,14:38:3.230365,3.230365,47060.0,0,0
2015:3:4,14:38:3.230365,3.230365,47060.0,0,0
2015:3:4,14:38:3.24228,3.24228,47061.0,0,0
2015:3:4,14:38:3.24228,3.24228,47061.0,0,0
2015:3:4,14:38:3.251321,3.251321,47064.0,0,0
2015:3:4,14:38:3.251321,3.251321,47064.0,0,0
2015:3:4,14:38:3.263383,3.263383,47055.0,0,0
2015:3:4,14:38:3.263383,3.263383,47055.0,0,0
2015:3:4,14:38:3.271369,3.271369,47059.0,0,0
2015:3:4,14:38:3.271369,3.271369,47059.0,0,0
2015:3:4,14:38:3.283336,3.283336,47057.0,0,0
2015:3:4,14:38:3.283336,3.283336,47057.0,0,0
2015:3:4,14:38:3.29618,3.29618,47054.0,0,0
2015:3:4,14:38:3.29618,3.29618,47054.0,0,0
2015:3:4,14:38:3.304389,3.304389,47060.0,0,0
2015:3:4,14:38:3.304389,3.304389,47060.0,0,0
2015:3:4,14:38:3.31626,3.3162599999999998,47062.0,0,0
2015:3:4,14:38:3.31626,3.3162599999999998,47062.0,0,0
2015:3:4,14:38:3.324382,3.324382,47063.0,0,0
2015:3:4,14:38:3.324382,3.324382,47063.0,0,0
2015:3:4,14:38:3.337398,3.337398,47060.0,0,0
2015:3:4,14:38:3.337398,3.337398,47060.0,0,0
2015:3:4,14:38:3.34534,3.34534,47062.0,0,0
2015:3:4,14:38:3.34534,3.34534,47062.0,0,0
2015:3:4,14:38:3.35742,3.35742,47067.0,0,0
2015:3:4,14:38:3.35742,3.35742,47067.0,0,0
2015:3:4,14:38:3.369241,3.369241,47064.0,0,0
2015:3:4,14:38:3.369241,3.369241,47064.0,0,0
2015:3:4,14:38:3.378333,3.378333,47054.0,0,0
2015:3:4,14:38:3.378333,3.378333,47054.0,0,0
