Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:50:56.873663,56.873663,36395.0,0,0
2015:3:4,14:50:56.874228,56.874228,36428.0,0,0
2015:3:4,14:50:56.874228,56.874228,36428.0,0,0
2015:3:4,14:50:56.875342,56.875342,36473.0,0,0
2015:3:4,14:50:56.875342,56.875342,36473.0,0,0
2015:3:4,14:50:56.87668,56.87668,36539.0,0,0
2015:3:4,14:50:56.87668,56.87668,36539.0,0,0
2015:3:4,14:50:56.878896,56.878896,36675.0,0,0
2015:3:4,14:50:56.878896,56.878896,36675.0,0,0
2015:3:4,14:50:56.887022,56.887022,36759.0,0,0
2015:3:4,14:50:56.887022,56.887022,36759.0,0,0
2015:3:4,14:50:56.899006,56.899006,36809.0,0,0
2015:3:4,14:50:56.899006,56.899006,36809.0,0,0
2015:3:4,14:50:56.908039,56.908039,36832.0,0,0
2015:3:4,14:50:56.908039,56.908039,36832.0,0,0
2015:3:4,14:50:56.92003,56.92003,36792.0,0,0
2015:3:4,14:50:56.92003,56.92003,36792.0,0,0
2015:3:4,14:50:56.927992,56.927992,36739.0,0,0
2015:3:4,14:50:56.927992,56.927992,36739.0,0,0
2015:3:4,14:50:56.940059,56.940059,36658.0,0,0
2015:3:4,14:50:56.940059,56.940059,36658.0,0,0
2015:3:4,14:50:56.952882,56.952882,36587.0,0,0
2015:3:4,14:50:56.952882,56.952882,36587.0,0,0
2015:3:4,14:50:56.961002,56.961002,36590.0,0,0
2015:3:4,14:50:56.961002,56.961002,36590.0,0,0
2015:3:4,14:50:56.972979,56.972979,36666.0,0,0
2015:3:4,14:50:56.972979,56.972979,36666.0,0,0
2015:3:4,14:50:56.981079,56.981079,36738.0,0,0
2015:3:4,14:50:56.981079,56.981079,36738.0,0,0
2015:3:4,14:50:56.994067,56.994067,36759.0,0,0
2015:3:4,14:50:56.994067,56.994067,36759.0,0,0
2015:3:4,14:50:57.00206,57.00206,36749.0,0,0
2015:3:4,14:50:57.00206,57.00206,36749.0,0,0
2015:3:4,14:50:57.014017,57.014017,36740.0,0,0
2015:3:4,14:50:57.014017,57.014017,36740.0,0,0
2015:3:4,14:50:57.025886,57.025886,36671.0,0,0
2015:3:4,14:50:57.025886,57.025886,36671.0,0,0
2015:3:4,14:50:57.035056,57.035056,36631.0,0,0
2015:3:4,14:50:57.035056,57.035056,36631.0,0,0
2015:3:4,14:50:57.046984,57.046984,36596.0,0,0
2015:3:4,14:50:57.046984,57.046984,36596.0,0,0
2015:3:4,14:50:57.055028,57.055028,36618.0,0,0
2015:3:4,14:50:57.055028,57.055028,36618.0,0,0
2015:3:4,14:50:57.067043,57.067043,36673.0,0,0
2015:3:4,14:50:57.067043,57.067043,36673.0,0,0
2015:3:4,14:50:57.076,57.076,36721.0,0,0
2015:3:4,14:50:57.076,57.076,36721.0,0,0
2015:3:4,14:50:57.08806,57.08806,36741.0,0,0
2015:3:4,14:50:57.08806,57.08806,36741.0,0,0
2015:3:4,14:50:57.099935,57.099935,36748.0,0,0
2015:3:4,14:50:57.099935,57.099935,36748.0,0,0
2015:3:4,14:50:57.107998,57.107998,36758.0,0,0
2015:3:4,14:50:57.107998,57.107998,36758.0,0,0
2015:3:4,14:50:57.120964,57.120964,36751.0,0,0
2015:3:4,14:50:57.120964,57.120964,36751.0,0,0
2015:3:4,14:50:57.12951,57.12951,36750.0,0,0
2015:3:4,14:50:57.12951,57.12951,36750.0,0,0
2015:3:4,14:50:57.141065,57.141065,36706.0,0,0
2015:3:4,14:50:57.141065,57.141065,36706.0,0,0
2015:3:4,14:50:57.149135,57.149135,36652.0,0,0
2015:3:4,14:50:57.149135,57.149135,36652.0,0,0
2015:3:4,14:50:57.162051,57.162051,36600.0,0,0
2015:3:4,14:50:57.162051,57.162051,36600.0,0,0
2015:3:4,14:50:57.173921,57.173921,36534.0,0,0
2015:3:4,14:50:57.173921,57.173921,36534.0,0,0
2015:3:4,14:50:57.182055,57.182055,36448.0,0,0
2015:3:4,14:50:57.182055,57.182055,36448.0,0,0
2015:3:4,14:50:57.193962,57.193962,36344.0,0,0
2015:3:4,14:50:57.193962,57.193962,36344.0,0,0
2015:3:4,14:50:57.203017,57.203017,36299.0,0,0
2015:3:4,14:50:57.203017,57.203017,36299.0,0,0
2015:3:4,14:50:57.215057,57.215057,36294.0,0,0
2015:3:4,14:50:57.215057,57.215057,36294.0,0,0
2015:3:4,14:50:57.222978,57.222978,36277.0,0,0
2015:3:4,14:50:57.222978,57.222978,36277.0,0,0
2015:3:4,14:50:57.235061,57.235061,36211.0,0,0
2015:3:4,14:50:57.235061,57.235061,36211.0,0,0
2015:3:4,14:50:57.247956,57.247956,36131.0,0,0
2015:3:4,14:50:57.247956,57.247956,36131.0,0,0
2015:3:4,14:50:57.255995,57.255995,35997.0,0,0
2015:3:4,14:50:57.255995,57.255995,35997.0,0,0
2015:3:4,14:50:57.267978,57.267978,36045.0,0,0
2015:3:4,14:50:57.267978,57.267978,36045.0,0,0
2015:3:4,14:50:57.276001,57.276001,36133.0,0,0
2015:3:4,14:50:57.276001,57.276001,36133.0,0,0
2015:3:4,14:50:57.289034,57.289034,36236.0,0,0
2015:3:4,14:50:57.289034,57.289034,36236.0,0,0
2015:3:4,14:50:57.297042,57.297042,36355.0,0,0
2015:3:4,14:50:57.297042,57.297042,36355.0,0,0
2015:3:4,14:50:57.308997,57.308997,36424.0,0,0
2015:3:4,14:50:57.308997,57.308997,36424.0,0,0
2015:3:4,14:50:57.3209,57.3209,36406.0,0,0
2015:3:4,14:50:57.3209,57.3209,36406.0,0,0
2015:3:4,14:50:57.330554,57.330554,36296.0,0,0
2015:3:4,14:50:57.330554,57.330554,36296.0,0,0
2015:3:4,14:50:57.342063,57.342063,36249.0,0,0
2015:3:4,14:50:57.342063,57.342063,36249.0,0,0
2015:3:4,14:50:57.350021,57.350021,36153.0,0,0
2015:3:4,14:50:57.350021,57.350021,36153.0,0,0
2015:3:4,14:50:57.362004,57.362004,36175.0,0,0
2015:3:4,14:50:57.362004,57.362004,36175.0,0,0
2015:3:4,14:50:57.370043,57.370043,36197.0,0,0
2015:3:4,14:50:57.370043,57.370043,36197.0,0,0
2015:3:4,14:50:57.383098,57.383098,36253.0,0,0
2015:3:4,14:50:57.383098,57.383098,36253.0,0,0
2015:3:4,14:50:57.395008,57.395008,36274.0,0,0
2015:3:4,14:50:57.395008,57.395008,36274.0,0,0
2015:3:4,14:50:57.403052,57.403052,36197.0,0,0
2015:3:4,14:50:57.403052,57.403052,36197.0,0,0
2015:3:4,14:50:57.416052,57.416052,36110.0,0,0
2015:3:4,14:50:57.416052,57.416052,36110.0,0,0
2015:3:4,14:50:57.424049,57.424049,36003.0,0,0
2015:3:4,14:50:57.424049,57.424049,36003.0,0,0
2015:3:4,14:50:57.436048,57.436048,35944.0,0,0
2015:3:4,14:50:57.436048,57.436048,35944.0,0,0
2015:3:4,14:50:57.444113,57.444113,35967.0,0,0
2015:3:4,14:50:57.444113,57.444113,35967.0,0,0
2015:3:4,14:50:57.456034,57.456034,36014.0,0,0
2015:3:4,14:50:57.456034,57.456034,36014.0,0,0
2015:3:4,14:50:57.468971,57.468971,36067.0,0,0
2015:3:4,14:50:57.468971,57.468971,36067.0,0,0
2015:3:4,14:50:57.477047,57.477047,36113.0,0,0
2015:3:4,14:50:57.477047,57.477047,36113.0,0,0
2015:3:4,14:50:57.489042,57.489042,36099.0,0,0
2015:3:4,14:50:57.489042,57.489042,36099.0,0,0
2015:3:4,14:50:57.497054,57.497054,36036.0,0,0
2015:3:4,14:50:57.497054,57.497054,36036.0,0,0
2015:3:4,14:50:57.510038,57.510038,35935.0,0,0
2015:3:4,14:50:57.510038,57.510038,35935.0,0,0
2015:3:4,14:50:57.518483,57.518483,35889.0,0,0
2015:3:4,14:50:57.518483,57.518483,35889.0,0,0
2015:3:4,14:50:57.530903,57.530903,35916.0,0,0
2015:3:4,14:50:57.530903,57.530903,35916.0,0,0
2015:3:4,14:50:57.542126,57.542126,36036.0,0,0
2015:3:4,14:50:57.542126,57.542126,36036.0,0,0
2015:3:4,14:50:57.551083,57.551083,36130.0,0,0
2015:3:4,14:50:57.551083,57.551083,36130.0,0,0
2015:3:4,14:50:57.573658,57.573658,36209.0,0,0
2015:3:4,14:50:57.573658,57.573658,36209.0,0,0
2015:3:4,14:50:57.574108,57.574108,36241.0,0,0
2015:3:4,14:50:57.574108,57.574108,36241.0,0,0
2015:3:4,14:50:57.583056,57.583056,36231.0,0,0
2015:3:4,14:50:57.583056,57.583056,36231.0,0,0
2015:3:4,14:50:57.600963,57.600963,36181.0,0,0
2015:3:4,14:50:57.600963,57.600963,36181.0,0,0
2015:3:4,14:50:57.607599,57.607599,36127.0,0,0
2015:3:4,14:50:57.607599,57.607599,36127.0,0,0
2015:3:4,14:50:57.616968,57.616968,35965.0,0,0
2015:3:4,14:50:57.616968,57.616968,35965.0,0,0
2015:3:4,14:50:57.624248,57.624248,35873.0,0,0
2015:3:4,14:50:57.624248,57.624248,35873.0,0,0
2015:3:4,14:50:57.637929,57.637929,35789.0,0,0
2015:3:4,14:50:57.637929,57.637929,35789.0,0,0
2015:3:4,14:50:57.646026,57.646026,35779.0,0,0
2015:3:4,14:50:57.646026,57.646026,35779.0,0,0
2015:3:4,14:50:57.657065,57.657065,35798.0,0,0
2015:3:4,14:50:57.657065,57.657065,35798.0,0,0
2015:3:4,14:50:57.668866,57.668866,35872.0,0,0
2015:3:4,14:50:57.668866,57.668866,35872.0,0,0
2015:3:4,14:50:57.678023,57.678023,35948.0,0,0
2015:3:4,14:50:57.678023,57.678023,35948.0,0,0
2015:3:4,14:50:57.690009,57.690009,36017.0,0,0
2015:3:4,14:50:57.690009,57.690009,36017.0,0,0
2015:3:4,14:50:57.698059,57.698059,36014.0,0,0
2015:3:4,14:50:57.698059,57.698059,36014.0,0,0
2015:3:4,14:50:57.710027,57.710027,35954.0,0,0
2015:3:4,14:50:57.710027,57.710027,35954.0,0,0
2015:3:4,14:50:57.719044,57.719044,35870.0,0,0
2015:3:4,14:50:57.719044,57.719044,35870.0,0,0
2015:3:4,14:50:57.731053,57.731053,35861.0,0,0
2015:3:4,14:50:57.731053,57.731053,35861.0,0,0
2015:3:4,14:50:57.743022,57.743022,35887.0,0,0
2015:3:4,14:50:57.743022,57.743022,35887.0,0,0
2015:3:4,14:50:57.75106,57.75106,35938.0,0,0
2015:3:4,14:50:57.75106,57.75106,35938.0,0,0
2015:3:4,14:50:57.765801,57.765801,35981.0,0,0
2015:3:4,14:50:57.765801,57.765801,35981.0,0,0
2015:3:4,14:50:57.772052,57.772052,36011.0,0,0
2015:3:4,14:50:57.772052,57.772052,36011.0,0,0
2015:3:4,14:50:57.784807,57.784807,36010.0,0,0
2015:3:4,14:50:57.784807,57.784807,36010.0,0,0
2015:3:4,14:50:57.792763,57.792763,35998.0,0,0
2015:3:4,14:50:57.792763,57.792763,35998.0,0,0
2015:3:4,14:50:57.805181,57.805181,35992.0,0,0
2015:3:4,14:50:57.805181,57.805181,35992.0,0,0
2015:3:4,14:50:57.816908,57.816908,36024.0,0,0
2015:3:4,14:50:57.816908,57.816908,36024.0,0,0
2015:3:4,14:50:57.825227,57.825227,36090.0,0,0
2015:3:4,14:50:57.825227,57.825227,36090.0,0,0
2015:3:4,14:50:57.836962,57.836962,36141.0,0,0
2015:3:4,14:50:57.836962,57.836962,36141.0,0,0
2015:3:4,14:50:57.846057,57.846057,36190.0,0,0
2015:3:4,14:50:57.846057,57.846057,36190.0,0,0
2015:3:4,14:50:57.859058,57.859058,36222.0,0,0
2015:3:4,14:50:57.859058,57.859058,36222.0,0,0
2015:3:4,14:50:57.866072,57.866072,36207.0,0,0
2015:3:4,14:50:57.866072,57.866072,36207.0,0,0
2015:3:4,14:50:57.878099,57.878099,36194.0,0,0
2015:3:4,14:50:57.878099,57.878099,36194.0,0,0
2015:3:4,14:50:57.890877,57.890877,36228.0,0,0
2015:3:4,14:50:57.890877,57.890877,36228.0,0,0
2015:3:4,14:50:57.899053,57.899053,36294.0,0,0
2015:3:4,14:50:57.899053,57.899053,36294.0,0,0
2015:3:4,14:50:57.910973,57.910973,36400.0,0,0
2015:3:4,14:50:57.910973,57.910973,36400.0,0,0
2015:3:4,14:50:57.919039,57.919039,36480.0,0,0
2015:3:4,14:50:57.919039,57.919039,36480.0,0,0
2015:3:4,14:50:57.932064,57.932064,36507.0,0,0
2015:3:4,14:50:57.932064,57.932064,36507.0,0,0
2015:3:4,14:50:57.939996,57.939996,36527.0,0,0
2015:3:4,14:50:57.939996,57.939996,36527.0,0,0
2015:3:4,14:50:57.952077,57.952077,36489.0,0,0
2015:3:4,14:50:57.952077,57.952077,36489.0,0,0
2015:3:4,14:50:57.96393,57.96393,36462.0,0,0
2015:3:4,14:50:57.96393,57.96393,36462.0,0,0
2015:3:4,14:50:57.972994,57.972994,36410.0,0,0
2015:3:4,14:50:57.972994,57.972994,36410.0,0,0
2015:3:4,14:50:57.984938,57.984938,36407.0,0,0
2015:3:4,14:50:57.984938,57.984938,36407.0,0,0
2015:3:4,14:50:57.992982,57.992982,36477.0,0,0
2015:3:4,14:50:57.992982,57.992982,36477.0,0,0
2015:3:4,14:50:58.005063,58.005063,36536.0,0,0
2015:3:4,14:50:58.005063,58.005063,36536.0,0,0
2015:3:4,14:50:58.014019,58.014019,36615.0,0,0
2015:3:4,14:50:58.014019,58.014019,36615.0,0,0
2015:3:4,14:50:58.025992,58.025992,36643.0,0,0
2015:3:4,14:50:58.025992,58.025992,36643.0,0,0
2015:3:4,14:50:58.037885,58.037885,36633.0,0,0
2015:3:4,14:50:58.037885,58.037885,36633.0,0,0
2015:3:4,14:50:58.046024,58.046024,36596.0,0,0
2015:3:4,14:50:58.046024,58.046024,36596.0,0,0
2015:3:4,14:50:58.058937,58.058937,36535.0,0,0
2015:3:4,14:50:58.058937,58.058937,36535.0,0,0
2015:3:4,14:50:58.067027,58.067027,36470.0,0,0
2015:3:4,14:50:58.067027,58.067027,36470.0,0,0
2015:3:4,14:50:58.079024,58.079024,36413.0,0,0
2015:3:4,14:50:58.079024,58.079024,36413.0,0,0
2015:3:4,14:50:58.086986,58.086986,36387.0,0,0
2015:3:4,14:50:58.086986,58.086986,36387.0,0,0
2015:3:4,14:50:58.100087,58.100087,36396.0,0,0
2015:3:4,14:50:58.100087,58.100087,36396.0,0,0
2015:3:4,14:50:58.111932,58.111932,36410.0,0,0
2015:3:4,14:50:58.111932,58.111932,36410.0,0,0
2015:3:4,14:50:58.119997,58.119997,36398.0,0,0
2015:3:4,14:50:58.119997,58.119997,36398.0,0,0
2015:3:4,14:50:58.132002,58.132002,36278.0,0,0
2015:3:4,14:50:58.132002,58.132002,36278.0,0,0
2015:3:4,14:50:58.141027,58.141027,36278.0,0,0
2015:3:4,14:50:58.141027,58.141027,36278.0,0,0
2015:3:4,14:50:58.153047,58.153047,36263.0,0,0
2015:3:4,14:50:58.153047,58.153047,36263.0,0,0
2015:3:4,14:50:58.161074,58.161074,36262.0,0,0
2015:3:4,14:50:58.161074,58.161074,36262.0,0,0
2015:3:4,14:50:58.173009,58.173009,36296.0,0,0
2015:3:4,14:50:58.173009,58.173009,36296.0,0,0
2015:3:4,14:50:58.185891,58.185891,36359.0,0,0
2015:3:4,14:50:58.185891,58.185891,36359.0,0,0
2015:3:4,14:50:58.194057,58.194057,36436.0,0,0
2015:3:4,14:50:58.194057,58.194057,36436.0,0,0
2015:3:4,14:50:58.205966,58.205966,36475.0,0,0
2015:3:4,14:50:58.205966,58.205966,36475.0,0,0
2015:3:4,14:50:58.214028,58.214028,36449.0,0,0
2015:3:4,14:50:58.214028,58.214028,36449.0,0,0
2015:3:4,14:50:58.227001,58.227001,36417.0,0,0
2015:3:4,14:50:58.227001,58.227001,36417.0,0,0
2015:3:4,14:50:58.234996,58.234996,36374.0,0,0
2015:3:4,14:50:58.234996,58.234996,36374.0,0,0
2015:3:4,14:50:58.247039,58.247039,36364.0,0,0
2015:3:4,14:50:58.247039,58.247039,36364.0,0,0
2015:3:4,14:50:58.258922,58.258922,36369.0,0,0
2015:3:4,14:50:58.258922,58.258922,36369.0,0,0
2015:3:4,14:50:58.267042,58.267042000000004,36408.0,0,0
2015:3:4,14:50:58.267042,58.267042000000004,36408.0,0,0
2015:3:4,14:50:58.280089,58.280089,36445.0,0,0
2015:3:4,14:50:58.280089,58.280089,36445.0,0,0
2015:3:4,14:50:58.288061,58.288061,36444.0,0,0
2015:3:4,14:50:58.288061,58.288061,36444.0,0,0
2015:3:4,14:50:58.300082,58.300082,36405.0,0,0
2015:3:4,14:50:58.300082,58.300082,36405.0,0,0
2015:3:4,14:50:58.308046,58.308046,36374.0,0,0
2015:3:4,14:50:58.308046,58.308046,36374.0,0,0
2015:3:4,14:50:58.321055,58.321055,36344.0,0,0
2015:3:4,14:50:58.321055,58.321055,36344.0,0,0
2015:3:4,14:50:58.332959,58.332959,36295.0,0,0
2015:3:4,14:50:58.332959,58.332959,36295.0,0,0
2015:3:4,14:50:58.34103,58.34103,36251.0,0,0
2015:3:4,14:50:58.34103,58.34103,36251.0,0,0
2015:3:4,14:50:58.353085,58.353085,36214.0,0,0
2015:3:4,14:50:58.353085,58.353085,36214.0,0,0
2015:3:4,14:50:58.362047,58.362047,36176.0,0,0
2015:3:4,14:50:58.362047,58.362047,36176.0,0,0
2015:3:4,14:50:58.374035,58.374035,36137.0,0,0
2015:3:4,14:50:58.374035,58.374035,36137.0,0,0
2015:3:4,14:50:58.382044,58.382044,36109.0,0,0
2015:3:4,14:50:58.382044,58.382044,36109.0,0,0
2015:3:4,14:50:58.394059,58.394059,36084.0,0,0
2015:3:4,14:50:58.394059,58.394059,36084.0,0,0
2015:3:4,14:50:58.406936,58.406936,36076.0,0,0
2015:3:4,14:50:58.406936,58.406936,36076.0,0,0
2015:3:4,14:50:58.415035,58.415035,36068.0,0,0
2015:3:4,14:50:58.415035,58.415035,36068.0,0,0
2015:3:4,14:50:58.427026,58.427026,36072.0,0,0
2015:3:4,14:50:58.427026,58.427026,36072.0,0,0
2015:3:4,14:50:58.434986,58.434986,36084.0,0,0
2015:3:4,14:50:58.434986,58.434986,36084.0,0,0
2015:3:4,14:50:58.448054,58.448054,36105.0,0,0
2015:3:4,14:50:58.448054,58.448054,36105.0,0,0
2015:3:4,14:50:58.456003,58.456003,36109.0,0,0
2015:3:4,14:50:58.456003,58.456003,36109.0,0,0
2015:3:4,14:50:58.468054,58.468054,36111.0,0,0
2015:3:4,14:50:58.468054,58.468054,36111.0,0,0
2015:3:4,14:50:58.479899,58.479899,36116.0,0,0
2015:3:4,14:50:58.479899,58.479899,36116.0,0,0
2015:3:4,14:50:58.489034,58.489034,36110.0,0,0
2015:3:4,14:50:58.489034,58.489034,36110.0,0,0
2015:3:4,14:50:58.501054,58.501054,36144.0,0,0
2015:3:4,14:50:58.501054,58.501054,36144.0,0,0
2015:3:4,14:50:58.509098,58.509098,36203.0,0,0
2015:3:4,14:50:58.509098,58.509098,36203.0,0,0
2015:3:4,14:50:58.521034,58.521034,36295.0,0,0
2015:3:4,14:50:58.521034,58.521034,36295.0,0,0
2015:3:4,14:50:58.530053,58.530053,36364.0,0,0
2015:3:4,14:50:58.530053,58.530053,36364.0,0,0
2015:3:4,14:50:58.542006,58.542006,36397.0,0,0
2015:3:4,14:50:58.542006,58.542006,36397.0,0,0
2015:3:4,14:50:58.553925,58.553925,36400.0,0,0
2015:3:4,14:50:58.553925,58.553925,36400.0,0,0
2015:3:4,14:50:58.562059,58.562059,36387.0,0,0
2015:3:4,14:50:58.562059,58.562059,36387.0,0,0
2015:3:4,14:50:58.575805,58.575805,36358.0,0,0
2015:3:4,14:50:58.575805,58.575805,36358.0,0,0
2015:3:4,14:50:58.583014,58.583014,36320.0,0,0
2015:3:4,14:50:58.583014,58.583014,36320.0,0,0
2015:3:4,14:50:58.595035,58.595035,36263.0,0,0
2015:3:4,14:50:58.595035,58.595035,36263.0,0,0
2015:3:4,14:50:58.603031,58.603031,36221.0,0,0
2015:3:4,14:50:58.603031,58.603031,36221.0,0,0
2015:3:4,14:50:58.620917,58.620917,36201.0,0,0
2015:3:4,14:50:58.620917,58.620917,36201.0,0,0
2015:3:4,14:50:58.628537,58.628537,36164.0,0,0
2015:3:4,14:50:58.628537,58.628537,36164.0,0,0
2015:3:4,14:50:58.636075,58.636075,36142.0,0,0
2015:3:4,14:50:58.636075,58.636075,36142.0,0,0
2015:3:4,14:50:58.64806,58.64806,36109.0,0,0
2015:3:4,14:50:58.64806,58.64806,36109.0,0,0
2015:3:4,14:50:58.656978,58.656978,36122.0,0,0
2015:3:4,14:50:58.656978,58.656978,36122.0,0,0
2015:3:4,14:50:58.669058,58.669058,36105.0,0,0
2015:3:4,14:50:58.669058,58.669058,36105.0,0,0
2015:3:4,14:50:58.680853,58.680853,36082.0,0,0
2015:3:4,14:50:58.680853,58.680853,36082.0,0,0
2015:3:4,14:50:58.689016,58.689016,36026.0,0,0
2015:3:4,14:50:58.689016,58.689016,36026.0,0,0
2015:3:4,14:50:58.701919,58.701919,35969.0,0,0
2015:3:4,14:50:58.701919,58.701919,35969.0,0,0
2015:3:4,14:50:58.710037,58.710037,35912.0,0,0
2015:3:4,14:50:58.710037,58.710037,35912.0,0,0
2015:3:4,14:50:58.7223,58.7223,35886.0,0,0
2015:3:4,14:50:58.7223,58.7223,35886.0,0,0
2015:3:4,14:50:58.730061,58.730061,35893.0,0,0
2015:3:4,14:50:58.730061,58.730061,35893.0,0,0
2015:3:4,14:50:58.743082,58.743082,35884.0,0,0
2015:3:4,14:50:58.743082,58.743082,35884.0,0,0
2015:3:4,14:50:58.754848,58.754848,35789.0,0,0
2015:3:4,14:50:58.754848,58.754848,35789.0,0,0
2015:3:4,14:50:58.763081,58.763081,35784.0,0,0
2015:3:4,14:50:58.763081,58.763081,35784.0,0,0
2015:3:4,14:50:58.774996,58.774996,35717.0,0,0
2015:3:4,14:50:58.774996,58.774996,35717.0,0,0
2015:3:4,14:50:58.783991,58.783991,35667.0,0,0
2015:3:4,14:50:58.783991,58.783991,35667.0,0,0
2015:3:4,14:50:58.796073,58.796073,35629.0,0,0
2015:3:4,14:50:58.796073,58.796073,35629.0,0,0
2015:3:4,14:50:58.804031,58.804031,35611.0,0,0
2015:3:4,14:50:58.804031,58.804031,35611.0,0,0
2015:3:4,14:50:58.815984,58.815984,35629.0,0,0
2015:3:4,14:50:58.815984,58.815984,35629.0,0,0
2015:3:4,14:50:58.82871,58.82871,35657.0,0,0
2015:3:4,14:50:58.82871,58.82871,35657.0,0,0
2015:3:4,14:50:58.83682,58.83682,35705.0,0,0
2015:3:4,14:50:58.83682,58.83682,35705.0,0,0
2015:3:4,14:50:58.848713,58.848713,35730.0,0,0
2015:3:4,14:50:58.848713,58.848713,35730.0,0,0
2015:3:4,14:50:58.856785,58.856785,35754.0,0,0
2015:3:4,14:50:58.856785,58.856785,35754.0,0,0
2015:3:4,14:50:58.869823,58.869823,35750.0,0,0
2015:3:4,14:50:58.869823,58.869823,35750.0,0,0
2015:3:4,14:50:58.877793,58.877793,35756.0,0,0
2015:3:4,14:50:58.877793,58.877793,35756.0,0,0
2015:3:4,14:50:58.889845,58.889845,35799.0,0,0
2015:3:4,14:50:58.889845,58.889845,35799.0,0,0
2015:3:4,14:50:58.901639,58.901639,35823.0,0,0
2015:3:4,14:50:58.901639,58.901639,35823.0,0,0
2015:3:4,14:50:58.910801,58.910801,35853.0,0,0
2015:3:4,14:50:58.910801,58.910801,35853.0,0,0
2015:3:4,14:50:58.922739,58.922739,35900.0,0,0
2015:3:4,14:50:58.922739,58.922739,35900.0,0,0
2015:3:4,14:50:58.930834,58.930834,35881.0,0,0
2015:3:4,14:50:58.930834,58.930834,35881.0,0,0
2015:3:4,14:50:58.942798,58.942798,35842.0,0,0
2015:3:4,14:50:58.942798,58.942798,35842.0,0,0
2015:3:4,14:50:58.950761,58.950761,35777.0,0,0
2015:3:4,14:50:58.950761,58.950761,35777.0,0,0
2015:3:4,14:50:58.96382,58.96382,35745.0,0,0
2015:3:4,14:50:58.96382,58.96382,35745.0,0,0
2015:3:4,14:50:58.975691,58.975691,35722.0,0,0
2015:3:4,14:50:58.975691,58.975691,35722.0,0,0
2015:3:4,14:50:58.983747,58.983747,35723.0,0,0
2015:3:4,14:50:58.983747,58.983747,35723.0,0,0
2015:3:4,14:50:58.996812,58.996812,35723.0,0,0
2015:3:4,14:50:58.996812,58.996812,35723.0,0,0
2015:3:4,14:50:59.004794,59.004794,35695.0,0,0
2015:3:4,14:50:59.004794,59.004794,35695.0,0,0
2015:3:4,14:50:59.016844,59.016844,35668.0,0,0
2015:3:4,14:50:59.016844,59.016844,35668.0,0,0
2015:3:4,14:50:59.024806,59.024806,35641.0,0,0
2015:3:4,14:50:59.024806,59.024806,35641.0,0,0
2015:3:4,14:50:59.03776,59.03776,35631.0,0,0
2015:3:4,14:50:59.03776,59.03776,35631.0,0,0
2015:3:4,14:50:59.049648,59.049648,35631.0,0,0
2015:3:4,14:50:59.049648,59.049648,35631.0,0,0
2015:3:4,14:50:59.057791,59.057791,35642.0,0,0
2015:3:4,14:50:59.057791,59.057791,35642.0,0,0
2015:3:4,14:50:59.069733,59.069733,35646.0,0,0
2015:3:4,14:50:59.069733,59.069733,35646.0,0,0
2015:3:4,14:50:59.077771,59.077771,35638.0,0,0
2015:3:4,14:50:59.077771,59.077771,35638.0,0,0
2015:3:4,14:50:59.090807,59.090807,35653.0,0,0
2015:3:4,14:50:59.090807,59.090807,35653.0,0,0
2015:3:4,14:50:59.098747,59.098747,35674.0,0,0
2015:3:4,14:50:59.098747,59.098747,35674.0,0,0
2015:3:4,14:50:59.110831,59.110831,35687.0,0,0
2015:3:4,14:50:59.110831,59.110831,35687.0,0,0
2015:3:4,14:50:59.123623,59.123623,35689.0,0,0
2015:3:4,14:50:59.123623,59.123623,35689.0,0,0
2015:3:4,14:50:59.131797,59.131797,35715.0,0,0
2015:3:4,14:50:59.131797,59.131797,35715.0,0,0
2015:3:4,14:50:59.143747,59.143747,35730.0,0,0
2015:3:4,14:50:59.143747,59.143747,35730.0,0,0
2015:3:4,14:50:59.151751,59.151751,35798.0,0,0
2015:3:4,14:50:59.151751,59.151751,35798.0,0,0
2015:3:4,14:50:59.163811,59.163811,35857.0,0,0
2015:3:4,14:50:59.163811,59.163811,35857.0,0,0
2015:3:4,14:50:59.172759,59.172759,35878.0,0,0
2015:3:4,14:50:59.172759,59.172759,35878.0,0,0
2015:3:4,14:50:59.184806,59.184806,35855.0,0,0
2015:3:4,14:50:59.184806,59.184806,35855.0,0,0
2015:3:4,14:50:59.196723,59.196723,35854.0,0,0
2015:3:4,14:50:59.196723,59.196723,35854.0,0,0
2015:3:4,14:50:59.204743,59.204743,35856.0,0,0
2015:3:4,14:50:59.204743,59.204743,35856.0,0,0
2015:3:4,14:50:59.217724,59.217724,35893.0,0,0
2015:3:4,14:50:59.217724,59.217724,35893.0,0,0
2015:3:4,14:50:59.22595,59.22595,35907.0,0,0
2015:3:4,14:50:59.22595,59.22595,35907.0,0,0
2015:3:4,14:50:59.237805,59.237805,35921.0,0,0
2015:3:4,14:50:59.237805,59.237805,35921.0,0,0
2015:3:4,14:50:59.245796,59.245796,35963.0,0,0
2015:3:4,14:50:59.245796,59.245796,35963.0,0,0
2015:3:4,14:50:59.258838,59.258838,35963.0,0,0
2015:3:4,14:50:59.258838,59.258838,35963.0,0,0
2015:3:4,14:50:59.270775,59.270775,35942.0,0,0
2015:3:4,14:50:59.270775,59.270775,35942.0,0,0
2015:3:4,14:50:59.278821,59.278821,35914.0,0,0
2015:3:4,14:50:59.278821,59.278821,35914.0,0,0
