Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:17:5.530122,5.530122,47844.0,0,0
2015:3:4,14:17:5.538148,5.538148,47837.0,0,0
2015:3:4,14:17:5.538148,5.538148,47837.0,0,0
2015:3:4,14:17:5.550186,5.550186,47835.0,0,0
2015:3:4,14:17:5.550186,5.550186,47835.0,0,0
2015:3:4,14:17:5.558114,5.558114,47838.0,0,0
2015:3:4,14:17:5.558114,5.558114,47838.0,0,0
2015:3:4,14:17:5.571204,5.571204,47838.0,0,0
2015:3:4,14:17:5.571204,5.571204,47838.0,0,0
2015:3:4,14:17:5.583016,5.583016,47836.0,0,0
2015:3:4,14:17:5.583016,5.583016,47836.0,0,0
2015:3:4,14:17:5.591182,5.591182,47832.0,0,0
2015:3:4,14:17:5.591182,5.591182,47832.0,0,0
2015:3:4,14:17:5.604086,5.604086,47832.0,0,0
2015:3:4,14:17:5.604086,5.604086,47832.0,0,0
2015:3:4,14:17:5.612205,5.612205,47834.0,0,0
2015:3:4,14:17:5.612205,5.612205,47834.0,0,0
2015:3:4,14:17:5.62417,5.62417,47835.0,0,0
2015:3:4,14:17:5.62417,5.62417,47835.0,0,0
2015:3:4,14:17:5.632205,5.632205,47826.0,0,0
2015:3:4,14:17:5.632205,5.632205,47826.0,0,0
2015:3:4,14:17:5.645253,5.645253,47832.0,0,0
2015:3:4,14:17:5.645253,5.645253,47832.0,0,0
2015:3:4,14:17:5.657012,5.657012,47836.0,0,0
2015:3:4,14:17:5.657012,5.657012,47836.0,0,0
2015:3:4,14:17:5.665172,5.665172,47832.0,0,0
2015:3:4,14:17:5.665172,5.665172,47832.0,0,0
2015:3:4,14:17:5.677175,5.677175,47831.0,0,0
2015:3:4,14:17:5.677175,5.677175,47831.0,0,0
2015:3:4,14:17:5.685135,5.685135,47828.0,0,0
2015:3:4,14:17:5.685135,5.685135,47828.0,0,0
2015:3:4,14:17:5.698173,5.698173,47832.0,0,0
2015:3:4,14:17:5.698173,5.698173,47832.0,0,0
2015:3:4,14:17:5.706132,5.706132,47828.0,0,0
2015:3:4,14:17:5.706132,5.706132,47828.0,0,0
2015:3:4,14:17:5.718208,5.718208,47828.0,0,0
2015:3:4,14:17:5.718208,5.718208,47828.0,0,0
2015:3:4,14:17:5.730073,5.730073,47826.0,0,0
2015:3:4,14:17:5.730073,5.730073,47826.0,0,0
2015:3:4,14:17:5.739131,5.739131,47834.0,0,0
2015:3:4,14:17:5.739131,5.739131,47834.0,0,0
2015:3:4,14:17:5.751101,5.751101,47826.0,0,0
2015:3:4,14:17:5.751101,5.751101,47826.0,0,0
2015:3:4,14:17:5.759146,5.759146,47828.0,0,0
2015:3:4,14:17:5.759146,5.759146,47828.0,0,0
2015:3:4,14:17:5.771189,5.771189,47823.0,0,0
2015:3:4,14:17:5.771189,5.771189,47823.0,0,0
2015:3:4,14:17:5.78017,5.78017,47826.0,0,0
2015:3:4,14:17:5.78017,5.78017,47826.0,0,0
2015:3:4,14:17:5.792149,5.792149,47827.0,0,0
2015:3:4,14:17:5.792149,5.792149,47827.0,0,0
2015:3:4,14:17:5.804056,5.804056,47826.0,0,0
2015:3:4,14:17:5.804056,5.804056,47826.0,0,0
2015:3:4,14:17:5.812218,5.812218,47822.0,0,0
2015:3:4,14:17:5.812218,5.812218,47822.0,0,0
2015:3:4,14:17:5.826255,5.826255,47828.0,0,0
2015:3:4,14:17:5.826255,5.826255,47828.0,0,0
2015:3:4,14:17:5.833183,5.833183,47828.0,0,0
2015:3:4,14:17:5.833183,5.833183,47828.0,0,0
2015:3:4,14:17:5.84521,5.84521,47829.0,0,0
2015:3:4,14:17:5.84521,5.84521,47829.0,0,0
2015:3:4,14:17:5.853124,5.853124,47832.0,0,0
2015:3:4,14:17:5.853124,5.853124,47832.0,0,0
2015:3:4,14:17:5.86617,5.86617,47832.0,0,0
2015:3:4,14:17:5.86617,5.86617,47832.0,0,0
2015:3:4,14:17:5.878095,5.878095,47832.0,0,0
2015:3:4,14:17:5.878095,5.878095,47832.0,0,0
2015:3:4,14:17:5.886132,5.886132,47833.0,0,0
2015:3:4,14:17:5.886132,5.886132,47833.0,0,0
2015:3:4,14:17:5.898097,5.898097,47831.0,0,0
2015:3:4,14:17:5.898097,5.898097,47831.0,0,0
2015:3:4,14:17:5.907144,5.907144,47830.0,0,0
2015:3:4,14:17:5.907144,5.907144,47830.0,0,0
2015:3:4,14:17:5.919212,5.919212,47833.0,0,0
2015:3:4,14:17:5.919212,5.919212,47833.0,0,0
2015:3:4,14:17:5.927176,5.927176,47833.0,0,0
2015:3:4,14:17:5.927176,5.927176,47833.0,0,0
2015:3:4,14:17:5.939142,5.939142,47834.0,0,0
2015:3:4,14:17:5.939142,5.939142,47834.0,0,0
2015:3:4,14:17:5.952057,5.952057,47835.0,0,0
2015:3:4,14:17:5.952057,5.952057,47835.0,0,0
2015:3:4,14:17:5.960179,5.960179,47832.0,0,0
2015:3:4,14:17:5.960179,5.960179,47832.0,0,0
2015:3:4,14:17:5.972099,5.972099,47828.0,0,0
2015:3:4,14:17:5.972099,5.972099,47828.0,0,0
2015:3:4,14:17:5.980201,5.980201,47828.0,0,0
2015:3:4,14:17:5.980201,5.980201,47828.0,0,0
2015:3:4,14:17:5.993202,5.993202,47828.0,0,0
2015:3:4,14:17:5.993202,5.993202,47828.0,0,0
2015:3:4,14:17:6.001137,6.001137,47829.0,0,0
2015:3:4,14:17:6.001137,6.001137,47829.0,0,0
2015:3:4,14:17:6.01318,6.01318,47829.0,0,0
2015:3:4,14:17:6.01318,6.01318,47829.0,0,0
2015:3:4,14:17:6.02507,6.02507,47830.0,0,0
2015:3:4,14:17:6.02507,6.02507,47830.0,0,0
2015:3:4,14:17:6.034174,6.034174,47836.0,0,0
2015:3:4,14:17:6.034174,6.034174,47836.0,0,0
2015:3:4,14:17:6.04621,6.04621,47833.0,0,0
2015:3:4,14:17:6.04621,6.04621,47833.0,0,0
2015:3:4,14:17:6.054119,6.054119,47826.0,0,0
2015:3:4,14:17:6.054119,6.054119,47826.0,0,0
2015:3:4,14:17:6.066193,6.066193,47827.0,0,0
2015:3:4,14:17:6.066193,6.066193,47827.0,0,0
2015:3:4,14:17:6.076238,6.076238,47828.0,0,0
2015:3:4,14:17:6.076238,6.076238,47828.0,0,0
2015:3:4,14:17:6.087226,6.087226,47826.0,0,0
2015:3:4,14:17:6.087226,6.087226,47826.0,0,0
2015:3:4,14:17:6.099056,6.099056,47821.0,0,0
2015:3:4,14:17:6.099056,6.099056,47821.0,0,0
2015:3:4,14:17:6.107124,6.107124,47822.0,0,0
2015:3:4,14:17:6.107124,6.107124,47822.0,0,0
2015:3:4,14:17:6.120218,6.120218,47832.0,0,0
2015:3:4,14:17:6.120218,6.120218,47832.0,0,0
2015:3:4,14:17:6.128189,6.128189,47826.0,0,0
2015:3:4,14:17:6.128189,6.128189,47826.0,0,0
2015:3:4,14:17:6.140193,6.140193,47826.0,0,0
2015:3:4,14:17:6.140193,6.140193,47826.0,0,0
2015:3:4,14:17:6.148197,6.148197,47830.0,0,0
2015:3:4,14:17:6.148197,6.148197,47830.0,0,0
2015:3:4,14:17:6.161205,6.161205,47833.0,0,0
2015:3:4,14:17:6.161205,6.161205,47833.0,0,0
2015:3:4,14:17:6.173065,6.173065,47835.0,0,0
2015:3:4,14:17:6.173065,6.173065,47835.0,0,0
2015:3:4,14:17:6.181178,6.181178,47828.0,0,0
2015:3:4,14:17:6.181178,6.181178,47828.0,0,0
2015:3:4,14:17:6.193191,6.193191,47826.0,0,0
2015:3:4,14:17:6.193191,6.193191,47826.0,0,0
2015:3:4,14:17:6.202157,6.202157,47835.0,0,0
2015:3:4,14:17:6.202157,6.202157,47835.0,0,0
2015:3:4,14:17:6.214199,6.214199,47834.0,0,0
2015:3:4,14:17:6.214199,6.214199,47834.0,0,0
2015:3:4,14:17:6.222135,6.222135,47823.0,0,0
2015:3:4,14:17:6.222135,6.222135,47823.0,0,0
2015:3:4,14:17:6.234184,6.234184,47833.0,0,0
2015:3:4,14:17:6.234184,6.234184,47833.0,0,0
2015:3:4,14:17:6.247109,6.247109,47832.0,0,0
2015:3:4,14:17:6.247109,6.247109,47832.0,0,0
2015:3:4,14:17:6.255129,6.255129,47823.0,0,0
2015:3:4,14:17:6.255129,6.255129,47823.0,0,0
2015:3:4,14:17:6.267182,6.267182,47823.0,0,0
2015:3:4,14:17:6.267182,6.267182,47823.0,0,0
2015:3:4,14:17:6.275175,6.275175,47826.0,0,0
2015:3:4,14:17:6.275175,6.275175,47826.0,0,0
2015:3:4,14:17:6.288138,6.288138,47824.0,0,0
2015:3:4,14:17:6.288138,6.288138,47824.0,0,0
2015:3:4,14:17:6.30369,6.30369,47835.0,0,0
2015:3:4,14:17:6.30369,6.30369,47835.0,0,0
2015:3:4,14:17:6.308761,6.308761,47830.0,0,0
2015:3:4,14:17:6.308761,6.308761,47830.0,0,0
2015:3:4,14:17:6.320085,6.320085,47824.0,0,0
2015:3:4,14:17:6.320085,6.320085,47824.0,0,0
2015:3:4,14:17:6.329208,6.329208,47828.0,0,0
2015:3:4,14:17:6.329208,6.329208,47828.0,0,0
2015:3:4,14:17:6.34121,6.34121,47828.0,0,0
2015:3:4,14:17:6.34121,6.34121,47828.0,0,0
2015:3:4,14:17:6.349162,6.349162,47825.0,0,0
2015:3:4,14:17:6.349162,6.349162,47825.0,0,0
2015:3:4,14:17:6.361166,6.361166,47829.0,0,0
2015:3:4,14:17:6.361166,6.361166,47829.0,0,0
2015:3:4,14:17:6.374966,6.374966,47830.0,0,0
2015:3:4,14:17:6.374966,6.374966,47830.0,0,0
2015:3:4,14:17:6.382179,6.382179,47835.0,0,0
2015:3:4,14:17:6.382179,6.382179,47835.0,0,0
2015:3:4,14:17:6.394126,6.394126,47829.0,0,0
2015:3:4,14:17:6.394126,6.394126,47829.0,0,0
2015:3:4,14:17:6.402142,6.4021419999999996,47822.0,0,0
2015:3:4,14:17:6.402142,6.4021419999999996,47822.0,0,0
2015:3:4,14:17:6.415196,6.415196,47826.0,0,0
2015:3:4,14:17:6.415196,6.415196,47826.0,0,0
2015:3:4,14:17:6.42316,6.42316,47825.0,0,0
2015:3:4,14:17:6.42316,6.42316,47825.0,0,0
2015:3:4,14:17:6.435177,6.435177,47829.0,0,0
2015:3:4,14:17:6.435177,6.435177,47829.0,0,0
2015:3:4,14:17:6.447001,6.447001,47829.0,0,0
2015:3:4,14:17:6.447001,6.447001,47829.0,0,0
2015:3:4,14:17:6.455127,6.455127,47828.0,0,0
2015:3:4,14:17:6.455127,6.455127,47828.0,0,0
2015:3:4,14:17:6.468086,6.468086,47826.0,0,0
2015:3:4,14:17:6.468086,6.468086,47826.0,0,0
2015:3:4,14:17:6.476178,6.476178,47830.0,0,0
2015:3:4,14:17:6.476178,6.476178,47830.0,0,0
2015:3:4,14:17:6.488153,6.488153,47830.0,0,0
2015:3:4,14:17:6.488153,6.488153,47830.0,0,0
2015:3:4,14:17:6.496195,6.496195,47830.0,0,0
2015:3:4,14:17:6.496195,6.496195,47830.0,0,0
2015:3:4,14:17:6.509195,6.509195,47827.0,0,0
2015:3:4,14:17:6.509195,6.509195,47827.0,0,0
2015:3:4,14:17:6.520989,6.520989,47826.0,0,0
2015:3:4,14:17:6.520989,6.520989,47826.0,0,0
2015:3:4,14:17:6.529204,6.529204,47829.0,0,0
2015:3:4,14:17:6.529204,6.529204,47829.0,0,0
2015:3:4,14:17:6.541126,6.541126,47830.0,0,0
2015:3:4,14:17:6.541126,6.541126,47830.0,0,0
2015:3:4,14:17:6.55019,6.55019,47830.0,0,0
2015:3:4,14:17:6.55019,6.55019,47830.0,0,0
2015:3:4,14:17:6.562687,6.562687,47825.0,0,0
2015:3:4,14:17:6.562687,6.562687,47825.0,0,0
2015:3:4,14:17:6.570292,6.570292,47836.0,0,0
2015:3:4,14:17:6.570292,6.570292,47836.0,0,0
2015:3:4,14:17:6.584166,6.584166,47835.0,0,0
2015:3:4,14:17:6.584166,6.584166,47835.0,0,0
2015:3:4,14:17:6.595217,6.595217,47829.0,0,0
2015:3:4,14:17:6.595217,6.595217,47829.0,0,0
2015:3:4,14:17:6.603221,6.603221,47823.0,0,0
2015:3:4,14:17:6.603221,6.603221,47823.0,0,0
2015:3:4,14:17:6.61509,6.61509,47824.0,0,0
2015:3:4,14:17:6.61509,6.61509,47824.0,0,0
2015:3:4,14:17:6.623219,6.623219,47822.0,0,0
2015:3:4,14:17:6.623219,6.623219,47822.0,0,0
2015:3:4,14:17:6.636193,6.6361930000000005,47835.0,0,0
2015:3:4,14:17:6.636193,6.6361930000000005,47835.0,0,0
2015:3:4,14:17:6.64417,6.64417,47820.0,0,0
2015:3:4,14:17:6.64417,6.64417,47820.0,0,0
2015:3:4,14:17:6.65624,6.65624,47822.0,0,0
2015:3:4,14:17:6.65624,6.65624,47822.0,0,0
2015:3:4,14:17:6.668244,6.668244,47833.0,0,0
2015:3:4,14:17:6.668244,6.668244,47833.0,0,0
2015:3:4,14:17:6.6772,6.6772,47830.0,0,0
2015:3:4,14:17:6.6772,6.6772,47830.0,0,0
2015:3:4,14:17:6.689113,6.689113,47829.0,0,0
2015:3:4,14:17:6.689113,6.689113,47829.0,0,0
2015:3:4,14:17:6.697125,6.697125,47826.0,0,0
2015:3:4,14:17:6.697125,6.697125,47826.0,0,0
2015:3:4,14:17:6.709213,6.709213,47830.0,0,0
2015:3:4,14:17:6.709213,6.709213,47830.0,0,0
2015:3:4,14:17:6.718122,6.718122,47831.0,0,0
2015:3:4,14:17:6.718122,6.718122,47831.0,0,0
2015:3:4,14:17:6.730211,6.730211,47829.0,0,0
2015:3:4,14:17:6.730211,6.730211,47829.0,0,0
2015:3:4,14:17:6.742067,6.742067,47822.0,0,0
2015:3:4,14:17:6.742067,6.742067,47822.0,0,0
2015:3:4,14:17:6.750192,6.750192,47827.0,0,0
2015:3:4,14:17:6.750192,6.750192,47827.0,0,0
2015:3:4,14:17:6.763075,6.763075,47835.0,0,0
2015:3:4,14:17:6.763075,6.763075,47835.0,0,0
2015:3:4,14:17:6.771119,6.771119,47830.0,0,0
2015:3:4,14:17:6.771119,6.771119,47830.0,0,0
2015:3:4,14:17:6.783192,6.783192,47825.0,0,0
2015:3:4,14:17:6.783192,6.783192,47825.0,0,0
2015:3:4,14:17:6.791177,6.791177,47826.0,0,0
2015:3:4,14:17:6.791177,6.791177,47826.0,0,0
2015:3:4,14:17:6.804131,6.804131,47828.0,0,0
2015:3:4,14:17:6.804131,6.804131,47828.0,0,0
2015:3:4,14:17:6.816048,6.816048,47835.0,0,0
2015:3:4,14:17:6.816048,6.816048,47835.0,0,0
2015:3:4,14:17:6.824224,6.824224,47832.0,0,0
2015:3:4,14:17:6.824224,6.824224,47832.0,0,0
2015:3:4,14:17:6.836633,6.836633,47827.0,0,0
2015:3:4,14:17:6.836633,6.836633,47827.0,0,0
2015:3:4,14:17:6.845226,6.845226,47825.0,0,0
2015:3:4,14:17:6.845226,6.845226,47825.0,0,0
2015:3:4,14:17:6.857216,6.857216,47826.0,0,0
2015:3:4,14:17:6.857216,6.857216,47826.0,0,0
2015:3:4,14:17:6.865113,6.865113,47832.0,0,0
2015:3:4,14:17:6.865113,6.865113,47832.0,0,0
2015:3:4,14:17:6.877162,6.877162,47819.0,0,0
2015:3:4,14:17:6.877162,6.877162,47819.0,0,0
2015:3:4,14:17:6.890066,6.890066,47828.0,0,0
2015:3:4,14:17:6.890066,6.890066,47828.0,0,0
2015:3:4,14:17:6.898114,6.898114,47830.0,0,0
2015:3:4,14:17:6.898114,6.898114,47830.0,0,0
2015:3:4,14:17:6.910101,6.910101,47831.0,0,0
2015:3:4,14:17:6.910101,6.910101,47831.0,0,0
2015:3:4,14:17:6.918115,6.918115,47832.0,0,0
2015:3:4,14:17:6.918115,6.918115,47832.0,0,0
2015:3:4,14:17:6.93122,6.93122,47827.0,0,0
2015:3:4,14:17:6.93122,6.93122,47827.0,0,0
2015:3:4,14:17:6.939194,6.939194,47826.0,0,0
2015:3:4,14:17:6.939194,6.939194,47826.0,0,0
2015:3:4,14:17:6.951185,6.951185,47832.0,0,0
2015:3:4,14:17:6.951185,6.951185,47832.0,0,0
2015:3:4,14:17:6.963036,6.963036,47835.0,0,0
2015:3:4,14:17:6.963036,6.963036,47835.0,0,0
2015:3:4,14:17:6.972306,6.972306,47834.0,0,0
2015:3:4,14:17:6.972306,6.972306,47834.0,0,0
2015:3:4,14:17:6.984108,6.984108,47827.0,0,0
2015:3:4,14:17:6.984108,6.984108,47827.0,0,0
2015:3:4,14:17:6.992194,6.992194,47833.0,0,0
2015:3:4,14:17:6.992194,6.992194,47833.0,0,0
2015:3:4,14:17:7.004146,7.004146,47831.0,0,0
2015:3:4,14:17:7.004146,7.004146,47831.0,0,0
2015:3:4,14:17:7.013153,7.013153,47827.0,0,0
2015:3:4,14:17:7.013153,7.013153,47827.0,0,0
2015:3:4,14:17:7.025196,7.025196,47829.0,0,0
2015:3:4,14:17:7.025196,7.025196,47829.0,0,0
2015:3:4,14:17:7.037245,7.037245,47833.0,0,0
2015:3:4,14:17:7.037245,7.037245,47833.0,0,0
2015:3:4,14:17:7.045216,7.045216,47834.0,0,0
2015:3:4,14:17:7.045216,7.045216,47834.0,0,0
2015:3:4,14:17:7.058179,7.058179,47830.0,0,0
2015:3:4,14:17:7.058179,7.058179,47830.0,0,0
2015:3:4,14:17:7.066131,7.066131,47825.0,0,0
2015:3:4,14:17:7.066131,7.066131,47825.0,0,0
2015:3:4,14:17:7.078361,7.078361,47829.0,0,0
2015:3:4,14:17:7.078361,7.078361,47829.0,0,0
2015:3:4,14:17:7.086215,7.086215,47826.0,0,0
2015:3:4,14:17:7.086215,7.086215,47826.0,0,0
2015:3:4,14:17:7.099179,7.099179,47826.0,0,0
2015:3:4,14:17:7.099179,7.099179,47826.0,0,0
2015:3:4,14:17:7.111046,7.111046,47832.0,0,0
2015:3:4,14:17:7.111046,7.111046,47832.0,0,0
2015:3:4,14:17:7.119158,7.119158,47827.0,0,0
2015:3:4,14:17:7.119158,7.119158,47827.0,0,0
2015:3:4,14:17:7.131147,7.131147,47830.0,0,0
2015:3:4,14:17:7.131147,7.131147,47830.0,0,0
2015:3:4,14:17:7.139194,7.139194,47831.0,0,0
2015:3:4,14:17:7.139194,7.139194,47831.0,0,0
2015:3:4,14:17:7.152174,7.152174,47830.0,0,0
2015:3:4,14:17:7.152174,7.152174,47830.0,0,0
2015:3:4,14:17:7.160191,7.160191,47824.0,0,0
2015:3:4,14:17:7.160191,7.160191,47824.0,0,0
2015:3:4,14:17:7.172319,7.172319,47827.0,0,0
2015:3:4,14:17:7.172319,7.172319,47827.0,0,0
2015:3:4,14:17:7.185052,7.185052,47835.0,0,0
2015:3:4,14:17:7.185052,7.185052,47835.0,0,0
2015:3:4,14:17:7.193187,7.193187,47827.0,0,0
2015:3:4,14:17:7.193187,7.193187,47827.0,0,0
2015:3:4,14:17:7.205131,7.205131,47834.0,0,0
2015:3:4,14:17:7.205131,7.205131,47834.0,0,0
2015:3:4,14:17:7.213188,7.213188,47824.0,0,0
2015:3:4,14:17:7.213188,7.213188,47824.0,0,0
2015:3:4,14:17:7.226201,7.226201,47827.0,0,0
2015:3:4,14:17:7.226201,7.226201,47827.0,0,0
2015:3:4,14:17:7.234127,7.234127,47824.0,0,0
2015:3:4,14:17:7.234127,7.234127,47824.0,0,0
2015:3:4,14:17:7.246201,7.246201,47829.0,0,0
2015:3:4,14:17:7.246201,7.246201,47829.0,0,0
2015:3:4,14:17:7.258078,7.258078,47828.0,0,0
2015:3:4,14:17:7.258078,7.258078,47828.0,0,0
2015:3:4,14:17:7.266127,7.266127,47826.0,0,0
2015:3:4,14:17:7.266127,7.266127,47826.0,0,0
2015:3:4,14:17:7.279188,7.2791879999999995,47821.0,0,0
2015:3:4,14:17:7.279188,7.2791879999999995,47821.0,0,0
2015:3:4,14:17:7.287283,7.287283,47820.0,0,0
2015:3:4,14:17:7.287283,7.287283,47820.0,0,0
2015:3:4,14:17:7.299191,7.299191,47823.0,0,0
2015:3:4,14:17:7.299191,7.299191,47823.0,0,0
2015:3:4,14:17:7.307179,7.307179,47832.0,0,0
2015:3:4,14:17:7.307179,7.307179,47832.0,0,0
2015:3:4,14:17:7.320224,7.320224,47831.0,0,0
2015:3:4,14:17:7.320224,7.320224,47831.0,0,0
2015:3:4,14:17:7.332035,7.332035,47831.0,0,0
2015:3:4,14:17:7.332035,7.332035,47831.0,0,0
2015:3:4,14:17:7.355295,7.355295,47834.0,0,0
2015:3:4,14:17:7.355295,7.355295,47834.0,0,0
2015:3:4,14:17:7.355786,7.355786,47832.0,0,0
2015:3:4,14:17:7.355786,7.355786,47832.0,0,0
2015:3:4,14:17:7.361224,7.361224,47829.0,0,0
2015:3:4,14:17:7.361224,7.361224,47829.0,0,0
2015:3:4,14:17:7.375744,7.375744,47833.0,0,0
2015:3:4,14:17:7.375744,7.375744,47833.0,0,0
2015:3:4,14:17:7.381288,7.381288,47831.0,0,0
2015:3:4,14:17:7.381288,7.381288,47831.0,0,0
2015:3:4,14:17:7.393211,7.393211,47822.0,0,0
2015:3:4,14:17:7.393211,7.393211,47822.0,0,0
2015:3:4,14:17:7.406111,7.406111,47832.0,0,0
2015:3:4,14:17:7.406111,7.406111,47832.0,0,0
2015:3:4,14:17:7.414183,7.4141829999999995,47822.0,0,0
2015:3:4,14:17:7.414183,7.4141829999999995,47822.0,0,0
2015:3:4,14:17:7.426221,7.426221,47828.0,0,0
2015:3:4,14:17:7.426221,7.426221,47828.0,0,0
2015:3:4,14:17:7.434122,7.434122,47814.0,0,0
2015:3:4,14:17:7.434122,7.434122,47814.0,0,0
2015:3:4,14:17:7.44717,7.44717,47828.0,0,0
2015:3:4,14:17:7.44717,7.44717,47828.0,0,0
2015:3:4,14:17:7.455204,7.455204,47832.0,0,0
2015:3:4,14:17:7.455204,7.455204,47832.0,0,0
2015:3:4,14:17:7.467171,7.4671710000000004,47831.0,0,0
2015:3:4,14:17:7.467171,7.4671710000000004,47831.0,0,0
2015:3:4,14:17:7.479062,7.479062,47824.0,0,0
2015:3:4,14:17:7.479062,7.479062,47824.0,0,0
2015:3:4,14:17:7.488171,7.488171,47824.0,0,0
2015:3:4,14:17:7.488171,7.488171,47824.0,0,0
2015:3:4,14:17:7.500143,7.500143,47834.0,0,0
2015:3:4,14:17:7.500143,7.500143,47834.0,0,0
2015:3:4,14:17:7.508181,7.508181,47826.0,0,0
2015:3:4,14:17:7.508181,7.508181,47826.0,0,0
2015:3:4,14:17:7.520171,7.5201709999999995,47826.0,0,0
2015:3:4,14:17:7.520171,7.5201709999999995,47826.0,0,0
2015:3:4,14:17:7.533016,7.533016,47827.0,0,0
2015:3:4,14:17:7.533016,7.533016,47827.0,0,0
2015:3:4,14:17:7.541198,7.541198,47826.0,0,0
2015:3:4,14:17:7.541198,7.541198,47826.0,0,0
2015:3:4,14:17:7.55307,7.55307,47830.0,0,0
2015:3:4,14:17:7.55307,7.55307,47830.0,0,0
2015:3:4,14:17:7.561162,7.5611619999999995,47831.0,0,0
2015:3:4,14:17:7.561162,7.5611619999999995,47831.0,0,0
2015:3:4,14:17:7.574175,7.574175,47821.0,0,0
2015:3:4,14:17:7.574175,7.574175,47821.0,0,0
2015:3:4,14:17:7.582127,7.582127,47834.0,0,0
2015:3:4,14:17:7.582127,7.582127,47834.0,0,0
2015:3:4,14:17:7.594161,7.594161,47828.0,0,0
2015:3:4,14:17:7.594161,7.594161,47828.0,0,0
2015:3:4,14:17:7.606042,7.606042,47828.0,0,0
2015:3:4,14:17:7.606042,7.606042,47828.0,0,0
2015:3:4,14:17:7.615135,7.615135,47824.0,0,0
2015:3:4,14:17:7.615135,7.615135,47824.0,0,0
2015:3:4,14:17:7.627069,7.627069,47825.0,0,0
2015:3:4,14:17:7.627069,7.627069,47825.0,0,0
2015:3:4,14:17:7.635165,7.635165,47827.0,0,0
2015:3:4,14:17:7.635165,7.635165,47827.0,0,0
2015:3:4,14:17:7.647194,7.647194,47826.0,0,0
2015:3:4,14:17:7.647194,7.647194,47826.0,0,0
2015:3:4,14:17:7.656197,7.656197,47827.0,0,0
2015:3:4,14:17:7.656197,7.656197,47827.0,0,0
2015:3:4,14:17:7.668144,7.668144,47831.0,0,0
2015:3:4,14:17:7.668144,7.668144,47831.0,0,0
2015:3:4,14:17:7.679992,7.679992,47829.0,0,0
2015:3:4,14:17:7.679992,7.679992,47829.0,0,0
2015:3:4,14:17:7.688156,7.688156,47824.0,0,0
2015:3:4,14:17:7.688156,7.688156,47824.0,0,0
2015:3:4,14:17:7.701063,7.7010629999999995,47822.0,0,0
2015:3:4,14:17:7.701063,7.7010629999999995,47822.0,0,0
2015:3:4,14:17:7.70916,7.70916,47826.0,0,0
2015:3:4,14:17:7.70916,7.70916,47826.0,0,0
2015:3:4,14:17:7.721209,7.721209,47828.0,0,0
2015:3:4,14:17:7.721209,7.721209,47828.0,0,0
2015:3:4,14:17:7.729118,7.729118,47824.0,0,0
2015:3:4,14:17:7.729118,7.729118,47824.0,0,0
2015:3:4,14:17:7.742201,7.742201,47831.0,0,0
2015:3:4,14:17:7.742201,7.742201,47831.0,0,0
2015:3:4,14:17:7.75405,7.75405,47826.0,0,0
2015:3:4,14:17:7.75405,7.75405,47826.0,0,0
2015:3:4,14:17:7.762143,7.762143,47826.0,0,0
2015:3:4,14:17:7.762143,7.762143,47826.0,0,0
2015:3:4,14:17:7.774093,7.774093,47825.0,0,0
2015:3:4,14:17:7.774093,7.774093,47825.0,0,0
2015:3:4,14:17:7.78312,7.78312,47836.0,0,0
2015:3:4,14:17:7.78312,7.78312,47836.0,0,0
2015:3:4,14:17:7.795183,7.795183,47828.0,0,0
2015:3:4,14:17:7.795183,7.795183,47828.0,0,0
2015:3:4,14:17:7.803175,7.8031749999999995,47829.0,0,0
2015:3:4,14:17:7.803175,7.8031749999999995,47829.0,0,0
2015:3:4,14:17:7.815138,7.815138,47818.0,0,0
2015:3:4,14:17:7.815138,7.815138,47818.0,0,0
2015:3:4,14:17:7.828029,7.828029,47831.0,0,0
2015:3:4,14:17:7.828029,7.828029,47831.0,0,0
2015:3:4,14:17:7.836991,7.836991,47831.0,0,0
2015:3:4,14:17:7.836991,7.836991,47831.0,0,0
2015:3:4,14:17:7.848206,7.848206,47827.0,0,0
2015:3:4,14:17:7.848206,7.848206,47827.0,0,0
2015:3:4,14:17:7.859135,7.859135,47824.0,0,0
2015:3:4,14:17:7.859135,7.859135,47824.0,0,0
2015:3:4,14:17:7.869654,7.869654,47828.0,0,0
2015:3:4,14:17:7.869654,7.869654,47828.0,0,0
2015:3:4,14:17:7.877445,7.877445,47830.0,0,0
2015:3:4,14:17:7.877445,7.877445,47830.0,0,0
2015:3:4,14:17:7.889192,7.8891919999999995,47828.0,0,0
2015:3:4,14:17:7.889192,7.8891919999999995,47828.0,0,0
2015:3:4,14:17:7.903054,7.903054,47825.0,0,0
2015:3:4,14:17:7.903054,7.903054,47825.0,0,0
2015:3:4,14:17:7.910209,7.910209,47824.0,0,0
2015:3:4,14:17:7.910209,7.910209,47824.0,0,0
2015:3:4,14:17:7.922146,7.922146,47829.0,0,0
2015:3:4,14:17:7.922146,7.922146,47829.0,0,0
2015:3:4,14:17:7.930186,7.930186,47834.0,0,0
2015:3:4,14:17:7.930186,7.930186,47834.0,0,0
2015:3:4,14:17:7.942192,7.942192,47828.0,0,0
2015:3:4,14:17:7.942192,7.942192,47828.0,0,0
2015:3:4,14:17:7.950197,7.950197,47825.0,0,0
2015:3:4,14:17:7.950197,7.950197,47825.0,0,0
2015:3:4,14:17:7.963196,7.963196,47826.0,0,0
2015:3:4,14:17:7.963196,7.963196,47826.0,0,0
