Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:21:34.652539,34.652539,31458.0,0,0
2015:30:3,17:21:34.652539,34.652539,31458.0,0,0
2015:30:3,17:21:34.652971,34.652971,31452.0,0,0
2015:30:3,17:21:34.652971,34.652971,31452.0,0,0
2015:30:3,17:21:34.664789,34.664789,31454.0,0,0
2015:30:3,17:21:34.664789,34.664789,31454.0,0,0
2015:30:3,17:21:34.673817,34.673817,31452.0,0,0
2015:30:3,17:21:34.673817,34.673817,31452.0,0,0
2015:30:3,17:21:34.685738,34.685738,31476.0,0,0
2015:30:3,17:21:34.685738,34.685738,31476.0,0,0
2015:30:3,17:21:34.693788,34.693788,31505.0,0,0
2015:30:3,17:21:34.693788,34.693788,31505.0,0,0
2015:30:3,17:21:34.705885,34.705885,31529.0,0,0
2015:30:3,17:21:34.705885,34.705885,31529.0,0,0
2015:30:3,17:21:34.718773,34.718773,31528.0,0,0
2015:30:3,17:21:34.718773,34.718773,31528.0,0,0
2015:30:3,17:21:34.7267,34.7267,31550.0,0,0
2015:30:3,17:21:34.7267,34.7267,31550.0,0,0
2015:30:3,17:21:34.738886,34.738886,31529.0,0,0
2015:30:3,17:21:34.738886,34.738886,31529.0,0,0
2015:30:3,17:21:34.746775,34.746775,31515.0,0,0
2015:30:3,17:21:34.746775,34.746775,31515.0,0,0
2015:30:3,17:21:34.759783,34.759783,31485.0,0,0
2015:30:3,17:21:34.759783,34.759783,31485.0,0,0
2015:30:3,17:21:34.767809,34.767809,31456.0,0,0
2015:30:3,17:21:34.767809,34.767809,31456.0,0,0
2015:30:3,17:21:34.779773,34.779773,31444.0,0,0
2015:30:3,17:21:34.779773,34.779773,31444.0,0,0
2015:30:3,17:21:34.79166,34.79166,31460.0,0,0
2015:30:3,17:21:34.79166,34.79166,31460.0,0,0
2015:30:3,17:21:34.800852,34.800852,31488.0,0,0
2015:30:3,17:21:34.800852,34.800852,31488.0,0,0
2015:30:3,17:21:34.812919,34.812919,31504.0,0,0
2015:30:3,17:21:34.812919,34.812919,31504.0,0,0
2015:30:3,17:21:34.820752,34.820752,31515.0,0,0
2015:30:3,17:21:34.820752,34.820752,31515.0,0,0
2015:30:3,17:21:34.832769,34.832769,31528.0,0,0
2015:30:3,17:21:34.832769,34.832769,31528.0,0,0
2015:30:3,17:21:34.842093,34.842093,31519.0,0,0
2015:30:3,17:21:34.842093,34.842093,31519.0,0,0
2015:30:3,17:21:34.853822,34.853822,31500.0,0,0
2015:30:3,17:21:34.853822,34.853822,31500.0,0,0
2015:30:3,17:21:34.865801,34.865801,31499.0,0,0
2015:30:3,17:21:34.865801,34.865801,31499.0,0,0
2015:30:3,17:21:34.873769,34.873769,31495.0,0,0
2015:30:3,17:21:34.873769,34.873769,31495.0,0,0
2015:30:3,17:21:34.886671,34.886671,31500.0,0,0
2015:30:3,17:21:34.886671,34.886671,31500.0,0,0
2015:30:3,17:21:34.894799,34.894799,31510.0,0,0
2015:30:3,17:21:34.894799,34.894799,31510.0,0,0
2015:30:3,17:21:34.906909,34.906909,31519.0,0,0
2015:30:3,17:21:34.906909,34.906909,31519.0,0,0
2015:30:3,17:21:34.91483,34.91483,31512.0,0,0
2015:30:3,17:21:34.91483,34.91483,31512.0,0,0
2015:30:3,17:21:34.927783,34.927783,31497.0,0,0
2015:30:3,17:21:34.927783,34.927783,31497.0,0,0
2015:30:3,17:21:34.939736,34.939735999999996,31493.0,0,0
2015:30:3,17:21:34.939736,34.939735999999996,31493.0,0,0
2015:30:3,17:21:34.947775,34.947775,31494.0,0,0
2015:30:3,17:21:34.947775,34.947775,31494.0,0,0
2015:30:3,17:21:34.959886,34.959886,31500.0,0,0
2015:30:3,17:21:34.959886,34.959886,31500.0,0,0
2015:30:3,17:21:34.967732,34.967732,31499.0,0,0
2015:30:3,17:21:34.967732,34.967732,31499.0,0,0
2015:30:3,17:21:34.98089,34.98089,31493.0,0,0
2015:30:3,17:21:34.98089,34.98089,31493.0,0,0
2015:30:3,17:21:34.988671,34.988671,31500.0,0,0
2015:30:3,17:21:34.988671,34.988671,31500.0,0,0
2015:30:3,17:21:35.000754,35.000754,31506.0,0,0
2015:30:3,17:21:35.000754,35.000754,31506.0,0,0
2015:30:3,17:21:35.013645,35.013645,31491.0,0,0
2015:30:3,17:21:35.013645,35.013645,31491.0,0,0
2015:30:3,17:21:35.021715,35.021715,31473.0,0,0
2015:30:3,17:21:35.021715,35.021715,31473.0,0,0
2015:30:3,17:21:35.033685,35.033685,31477.0,0,0
2015:30:3,17:21:35.033685,35.033685,31477.0,0,0
2015:30:3,17:21:35.04168,35.04168,31489.0,0,0
2015:30:3,17:21:35.04168,35.04168,31489.0,0,0
2015:30:3,17:21:35.0537,35.0537,31528.0,0,0
2015:30:3,17:21:35.0537,35.0537,31528.0,0,0
2015:30:3,17:21:35.062677,35.062677,31528.0,0,0
2015:30:3,17:21:35.062677,35.062677,31528.0,0,0
2015:30:3,17:21:35.074738,35.074738,31514.0,0,0
2015:30:3,17:21:35.074738,35.074738,31514.0,0,0
2015:30:3,17:21:35.086635,35.086635,31515.0,0,0
2015:30:3,17:21:35.086635,35.086635,31515.0,0,0
2015:30:3,17:21:35.094677,35.094677,31507.0,0,0
2015:30:3,17:21:35.094677,35.094677,31507.0,0,0
2015:30:3,17:21:35.10771,35.10771,31497.0,0,0
2015:30:3,17:21:35.10771,35.10771,31497.0,0,0
2015:30:3,17:21:35.115714,35.115714,31511.0,0,0
2015:30:3,17:21:35.115714,35.115714,31511.0,0,0
2015:30:3,17:21:35.127699,35.127699,31518.0,0,0
2015:30:3,17:21:35.127699,35.127699,31518.0,0,0
2015:30:3,17:21:35.139527,35.139527,31530.0,0,0
2015:30:3,17:21:35.139527,35.139527,31530.0,0,0
2015:30:3,17:21:35.148685,35.148685,31514.0,0,0
2015:30:3,17:21:35.148685,35.148685,31514.0,0,0
2015:30:3,17:21:35.160639,35.160639,31517.0,0,0
2015:30:3,17:21:35.160639,35.160639,31517.0,0,0
2015:30:3,17:21:35.168834,35.168834,31517.0,0,0
2015:30:3,17:21:35.168834,35.168834,31517.0,0,0
2015:30:3,17:21:35.1809,35.1809,31505.0,0,0
2015:30:3,17:21:35.1809,35.1809,31505.0,0,0
2015:30:3,17:21:35.189878,35.189878,31496.0,0,0
2015:30:3,17:21:35.189878,35.189878,31496.0,0,0
2015:30:3,17:21:35.201838,35.201838,31495.0,0,0
2015:30:3,17:21:35.201838,35.201838,31495.0,0,0
2015:30:3,17:21:35.213555,35.213555,31491.0,0,0
2015:30:3,17:21:35.213555,35.213555,31491.0,0,0
2015:30:3,17:21:35.221899,35.221899,31509.0,0,0
2015:30:3,17:21:35.221899,35.221899,31509.0,0,0
2015:30:3,17:21:35.234629,35.234629,31512.0,0,0
2015:30:3,17:21:35.234629,35.234629,31512.0,0,0
2015:30:3,17:21:35.242687,35.242687,31532.0,0,0
2015:30:3,17:21:35.242687,35.242687,31532.0,0,0
2015:30:3,17:21:35.255119,35.255119,31529.0,0,0
2015:30:3,17:21:35.255119,35.255119,31529.0,0,0
2015:30:3,17:21:35.262699,35.262699,31538.0,0,0
2015:30:3,17:21:35.262699,35.262699,31538.0,0,0
